perf/mse,y_out,time-step
0.0015155817,0.0612144905490197,610.0
,,
0.0015155214,0.0585042448115448,611.0
,,
0.0015362937,-0.0807629911035727,612.0
,,
0.0015615993,0.0437571416495641,613.0
,,
0.0015777744,-0.0007114888951894,614.0
,,
0.0016566053,-0.0557596342313855,615.0
,,
0.0016467813,0.1389557866907118,616.0
,,
0.0016113274,0.0898669391488169,617.0
,,
0.0015947443,0.0196996489516109,618.0
,,
0.0015654413,0.0006110913684823,619.0
,,
0.0015996281,0.0676451164942163,620.0
,,
0.001612214,0.1499737094514359,621.0
,,
0.0015322065,0.042314313647811,622.0
,,
0.0015821314,-0.0125275053333983,623.0
,,
0.0015103245,0.1425661075377119,624.0
,,
0.0014455387,0.0634158196475543,625.0
,,
0.0015303436,-0.0292187250096924,626.0
,,
0.0015454928,-0.0323787629892114,627.0
,,
0.0015097434,-0.0449817950618207,628.0
,,
0.0016027406,-0.0699360045873008,629.0
,,
0.0016061461,0.1558148740759947,630.0
,,
0.0016446331,0.0275437000945825,631.0
,,
0.0016633548,0.0132901698252324,632.0
,,
0.0015085164,-0.0618106151931544,633.0
,,
0.0016138197,0.0466216748770573,634.0
,,
0.0016143487,0.1021688597348773,635.0
,,
0.0016096967,-0.0940055560444378,636.0
,,
0.0015991589,0.0541123099456037,637.0
,,
0.0015933309,0.145910825452626,638.0
,,
0.0015239471,0.0643289802671984,639.0
,,
0.0015452319,0.0564309816836937,640.0
,,
0.0015790348,-0.0194847954727615,641.0
,,
0.0015637142,-0.0122148273875356,642.0
,,
0.001596322,-0.0363827358032411,643.0
,,
0.0016201679,0.059141266659438,644.0
,,
0.0016536374,-0.1274858330694032,645.0
,,
0.0015769384,-0.0047019466090467,646.0
,,
0.001606236,-0.0208918280990366,647.0
,,
0.0016799301,-0.0019256729157434,648.0
,,
0.0016352783,0.0130428452326821,649.0
,,
0.0015815415,0.0015706834488472,650.0
,,
0.0015611749,-0.0634193694592234,651.0
,,
0.0015601789,-0.0279764256737742,652.0
,,
0.0015590788,0.0248545023601281,653.0
,,
0.0014543917,0.1112418436425208,654.0
,,
0.0015145291,-0.0857842151402978,655.0
,,
0.001510774,-0.0186546461874507,656.0
,,
0.0015026423,-0.0208561197495054,657.0
,,
0.0014829512,-0.0825382719407034,658.0
,,
0.0015394397,0.0509452062421564,659.0
,,
0.0016067823,-0.0164743415647213,660.0
,,
0.0015210335,-0.0278075539613415,661.0
,,
0.0015509999,-0.0482619729097355,662.0
,,
0.0015882564,-0.0338926916140407,663.0
,,
0.001610259,-0.1756387602855263,664.0
,,
0.0014971425,-0.0549645625274708,665.0
,,
0.0014673668,0.0444007082650404,666.0
,,
0.001393267,-0.0082463888571272,667.0
,,
0.0013340584,-0.0033325093548308,668.0
,,
0.0012605786,0.0216691594201152,669.0
,,
0.0011792941,0.0266379371065599,670.0
,,
0.0012000287,-0.0999249833273846,671.0
,,
0.0011347297,0.0699418288054118,672.0
,,
0.0010909894,0.0028361468743795,673.0
,,
0.0010138055,0.0708261351341548,674.0
,,
0.0010394409,0.0369440198164146,675.0
,,
0.0010418305,0.0753854376388161,676.0
,,
0.0010731874,0.0009420201070737,677.0
,,
0.0011011984,0.0600297345210597,678.0
,,
0.0010700924,-0.0202745801212093,679.0
,,
0.0011639296,-0.0140965447225311,680.0
,,
0.0011387598,0.0211826823502937,681.0
,,
0.001194834,0.0667168283952808,682.0
,,
0.001205616,0.0461823863369474,683.0
,,
0.0013037976,0.0065092875992595,684.0
,,
0.0012929349,-0.0563923654847778,685.0
,,
0.0013014317,-0.0010849440252534,686.0
,,
0.0013446751,0.0222713058505569,687.0
,,
0.0013919927,-0.0276388893170078,688.0
,,
0.0014260157,0.1158799205812585,689.0
,,
0.0013734181,0.0455487956715848,690.0
,,
0.0014188963,0.1040894838940198,691.0
,,
0.0013775916,0.0455347920656173,692.0
,,
0.0013906041,0.0966144500726932,693.0
,,
0.0013371798,-0.0380713453375304,694.0
,,
0.0013418801,0.1112460722944854,695.0
,,
0.0014211164,-0.0117540877379847,696.0
,,
0.0013470534,-0.1018848730256357,697.0
,,
0.001315282,-0.0769672850497061,698.0
,,
0.0014131407,-0.0929960700099604,699.0
,,
0.0014734557,-0.0509473058744558,700.0
,,
0.0014704582,-0.0045377113310016,701.0
,,
0.0015474182,0.0673729445934515,702.0
,,
0.0015651288,-0.0166447526591944,703.0
,,
0.0017819578,-0.0350659804837112,704.0
,,
0.0018381958,0.0381264569193162,705.0
,,
0.0017886732,-0.1401137176448816,706.0
,,
0.0018567903,-0.0659344631008464,707.0
,,
0.0018964342,0.0011205521263393,708.0
,,
0.001857879,-0.0614311485136641,709.0
,,
0.0017472741,-0.0330313288787429,710.0
,,
0.0017861892,0.092866600167232,711.0
,,
0.0017209474,0.0250990975584076,712.0
,,
0.0017688789,-0.0124254526278004,713.0
,,
0.0015929053,0.1648234460784186,714.0
,,
0.001603996,-0.0575375700170427,715.0
,,
0.0016065843,-0.029448155039406,716.0
,,
0.0015911171,-0.0255809601173188,717.0
,,
0.0015900119,-0.0305319867376648,718.0
,,
0.0016427931,-0.0562609664942395,719.0
,,
0.0017046925,-0.0065892096236781,720.0
,,
0.0016059477,-0.0250413828927095,721.0
,,
0.0015981235,-0.0167514791194074,722.0
,,
0.0015169577,0.0863733882886745,723.0
,,
0.0014766265,-0.0488566299725581,724.0
,,
0.0014610193,0.0070593681305108,725.0
,,
0.0014538435,-0.0082847859344653,726.0
,,
0.0014114145,0.0002318486885437,727.0
,,
0.0013742128,0.1127177644462974,728.0
,,
0.0012903323,0.1126073238123709,729.0
,,
0.0012526093,-0.0744481106696366,730.0
,,
0.0013000371,-0.0464551885469147,731.0
,,
0.0012952009,-0.0348484843453429,732.0
,,
0.001311125,0.0863298345341427,733.0
,,
0.001357936,-0.0122517562647805,734.0
,,
0.0012625211,0.0180340167177144,735.0
,,
0.0012506814,0.1490864912037624,736.0
,,
0.0012420781,-0.0447817400208233,737.0
,,
0.0012601435,-0.1202157686998941,738.0
,,
0.0014245887,0.0257707699876725,739.0
,,
0.0014529482,-0.0333044638078745,740.0
,,
0.00143737,-0.0421129749378771,741.0
,,
0.0015056904,0.0085116241356929,742.0
,,
0.0014822015,-0.1440922724622165,743.0
,,
0.0015202237,-0.0552433781359174,744.0
,,
0.0016448621,0.0978850697052942,745.0
,,
0.0016346775,-0.1230169670657362,746.0
,,
0.0017506303,-0.1275544292910365,747.0
,,
0.0017088789,-0.0626081354321426,748.0
,,
0.0016231742,0.0195049255854558,749.0
,,
0.0016619973,-0.0027491321222964,750.0
,,
0.0016811952,-0.1051467982455353,751.0
,,
0.0016501654,-0.0402330244099649,752.0
,,
0.0016279487,-0.1444376226126861,753.0
,,
0.0015456935,0.0399644312921047,754.0
,,
0.0014450427,-0.0277425205054218,755.0
,,
0.0014441294,-0.0850063374199288,756.0
,,
0.0013843784,0.0096934181703522,757.0
,,
0.0013719222,0.0614268595286931,758.0
,,
0.0012864972,-0.0584195477480754,759.0
,,
0.0012014253,0.0485255563650947,760.0
,,
0.0011534083,-0.0739272577014376,761.0
,,
0.0011047863,0.0310854891482229,762.0
,,
0.0011721404,0.0070984424981736,763.0
,,
0.001141215,-0.105028677286562,764.0
,,
0.0011649055,-0.0391019600928736,765.0
,,
0.0011541259,-0.0110211053432303,766.0
,,
0.00104775,0.1136148297807217,767.0
,,
0.0011247257,-0.0894993038544322,768.0
,,
0.0011293389,-0.0606003960664985,769.0
,,
0.0011369591,0.0634465507011541,770.0
,,
0.0012278683,0.0459814522157417,771.0
,,
0.0012642798,0.0048534592295055,772.0
,,
0.0012869451,-0.0749869743630075,773.0
,,
0.0013297705,0.0379204771593485,774.0
,,
0.0014186993,0.0640519008672906,775.0
,,
0.0014338037,-0.0524045008335914,776.0
,,
0.0015006268,0.0438207535552082,777.0
,,
0.0014273908,-0.0372945501342054,778.0
,,
0.0014415398,0.0927268829887272,779.0
,,
0.0014662341,-0.0142377924886255,780.0
,,
0.0014124663,-0.0194744151188799,781.0
,,
0.0013342763,-0.1162795892261319,782.0
,,
0.0012971035,-0.0061037252120119,783.0
,,
0.0013647781,-0.0568715314470924,784.0
,,
0.0012315961,0.0728386188323327,785.0
,,
0.0013444985,-0.0239859505956626,786.0
,,
0.0013571052,0.1552213743331999,787.0
,,
0.0015096015,-0.1216324279130962,788.0
,,
0.0015455248,0.0256256122613035,789.0
,,
0.00158327,0.0974387918582188,790.0
,,
0.0016062756,0.0087373999037864,791.0
,,
0.001755878,0.1201805563302271,792.0
,,
0.0018160173,0.0363652033664949,793.0
,,
0.001725144,-0.000483408032127,794.0
,,
0.0018430974,-0.0412810459318706,795.0
,,
0.001736924,-0.0119056331879116,796.0
,,
0.0017135529,0.0066953123030995,797.0
,,
0.0015935239,0.0977697451046616,798.0
,,
0.0015165628,0.1515026777096241,799.0
,,
0.001427565,-0.0389348141465725,800.0
,,
0.0014683085,0.062497638210985,801.0
,,
0.0013958691,-0.0323704806975386,802.0
,,
0.0013081672,-0.0386948742098684,803.0
,,
0.0013625949,0.0588553845432258,804.0
,,
0.001324336,0.0364420980551326,805.0
,,
0.0013276704,-0.0553258635974176,806.0
,,
0.001321068,-0.0621850588667963,807.0
,,
0.001273401,0.0040359969923087,808.0
,,
0.0013072513,-0.1358386317466566,809.0
,,
0.001314732,-0.0756109306131653,810.0
,,
0.0012413089,-0.0021219012003275,811.0
,,
0.0011837102,-0.012968119094,812.0
,,
0.0011893586,-0.021081927644862,813.0
,,
0.0011229325,-0.0414108998901484,814.0
,,
0.0010628313,-0.0803755341708652,815.0
,,
0.0010642329,0.1495019567744865,816.0
,,
0.0010910208,0.0473101882837478,817.0
,,
0.0011212986,-0.0432352372959847,818.0
,,
0.0011733446,-0.0086643839856539,819.0
,,
0.0012428403,0.0318109840016351,820.0
,,
0.001248314,0.0005806615559845,821.0
,,
0.0012810953,0.0460869334724513,822.0
,,
0.0013508647,-0.0085857388363495,823.0
,,
0.0013772693,0.0946935206284915,824.0
,,
0.0013980384,0.074004709051146,825.0
,,
0.00138821,0.0536513140775722,826.0
,,
0.0013410014,0.0943002103049955,827.0
,,
0.0013588734,0.0687029053733959,828.0
,,
0.001329851,-0.0168845153689447,829.0
,,
0.0012443231,-0.0312262588082257,830.0
,,
0.0012349149,-0.1450608343444202,831.0
,,
0.0012319392,-0.1204680692510968,832.0
,,
0.0011614606,0.0292809204478346,833.0
,,
0.0011276733,-0.0722334253907733,834.0
,,
0.0010807078,-0.0738868041225072,835.0
,,
0.0010470602,-0.020667456006058,836.0
,,
0.0010900875,0.1238746710847914,837.0
,,
0.0010210907,-0.0034519416907997,838.0
,,
0.00096073514,0.0810799336118828,839.0
,,
0.0009749979,0.06872560020358,840.0
,,
0.000950004,0.0908023459501964,841.0
,,
0.00090250437,-0.0234614778190288,842.0
,,
0.0008825554,-0.0102499886834066,843.0
,,
0.00088453403,0.0454809051353693,844.0
,,
0.00088095694,0.0073031797863709,845.0
,,
0.00094369927,-0.0201510274828695,846.0
,,
0.00089537894,-0.0119512904814914,847.0
,,
0.0009072519,-0.0434452356151564,848.0
,,
0.00090577395,0.0048200686220379,849.0
,,
0.00087266986,0.0293270397313584,850.0
,,
0.0008591614,0.0289073956575486,851.0
,,
0.0008527847,0.0848209053029437,852.0
,,
0.0008234946,0.1230348872643356,853.0
,,
0.000811027,-0.0434500175519834,854.0
,,
0.0007940723,0.0198606742691883,855.0
,,
0.0007123447,-0.0438112376735513,856.0
,,
0.0007456819,0.0064638855707798,857.0
,,
0.0007648327,-0.0322332605532496,858.0
,,
0.00075889734,0.0521060380344486,859.0
,,
0.00075010036,0.0019152192647437,860.0
,,
0.00075250247,-0.0173669017268529,861.0
,,
0.00079283176,-0.0545395484827286,862.0
,,
0.00079905073,0.0395096438813318,863.0
,,
0.00083459896,0.023470064027457,864.0
,,
0.0008675875,0.11380522534608,865.0
,,
0.00089134945,0.040366803930759,866.0
,,
0.0008580085,-0.0009802067119945,867.0
,,
0.0008368505,-0.0245688301080765,868.0
,,
0.0008652442,0.0326243688764009,869.0
,,
0.000889382,-0.103154654006439,870.0
,,
0.0009333716,0.0173786899009353,871.0
,,
0.00090401433,0.1610675290196171,872.0
,,
0.0009614569,0.0103180298083685,873.0
,,
0.00094830774,-0.0653609643575409,874.0
,,
0.0009295023,0.0349777717071857,875.0
,,
0.0009667568,-0.0174743728498307,876.0
,,
0.0010561368,-0.0648027429195328,877.0
,,
0.0011167463,0.0741842440119811,878.0
,,
0.0010872628,-0.0489481031282127,879.0
,,
0.0010925243,-0.0741784613696698,880.0
,,
0.0010628749,-0.0404396805027924,881.0
,,
0.0011242713,-0.0022459192350527,882.0
,,
0.0010577763,0.0800881770877697,883.0
,,
0.0010546888,0.0477506723425869,884.0
,,
0.0010812151,0.065915748144325,885.0
,,
0.0010511944,-0.0589042762760652,886.0
,,
0.0009707517,-0.0020636603552717,887.0
,,
0.0009104345,-0.0088259026692295,888.0
,,
0.0009550046,0.1053598185311503,889.0
,,
0.0009679996,-0.0053373718607172,890.0
,,
0.0009916811,0.0967434412455464,891.0
,,
0.0009463288,0.1005872325240834,892.0
,,
0.0009712934,0.086062612502568,893.0
,,
0.0009714325,-0.0927676267679833,894.0
,,
0.00095690443,0.0230001218796188,895.0
,,
0.00092052575,0.0060109925296285,896.0
,,
0.00091311504,-0.0262308842502369,897.0
,,
0.00096675847,0.069023711763868,898.0
,,
0.0009459886,-0.0117841129394812,899.0
,,
0.0009249424,-0.0401139159144236,900.0
,,
0.0008659684,0.0250672729660085,901.0
,,
0.00087528676,0.0170351830792241,902.0
,,
0.0008926176,-0.0452253993204763,903.0
,,
0.0008806799,-0.054650501728252,904.0
,,
0.0009170914,0.0967426618234752,905.0
,,
0.000926555,0.0579223308413265,906.0
,,
0.0009437663,-0.0616297050943386,907.0
,,
0.00088814646,0.0011480534123413,908.0
,,
0.0008562465,-0.0840245843678233,909.0
,,
0.0008396214,-0.1367414078099614,910.0
,,
0.0008597195,0.0119847699381294,911.0
,,
0.0008533724,0.1154545234664522,912.0
,,
0.0008084908,-0.0890300719123107,913.0
,,
0.0007821477,0.0516760228564615,914.0
,,
0.0007664033,0.0025025851626018,915.0
,,
0.00075741246,-0.0124945817973387,916.0
,,
0.0007603846,-0.0011260349192408,917.0
,,
0.00076967257,0.0319819700183212,918.0
,,
0.0008119568,-0.018625508312999,919.0
,,
0.00080182095,-0.0765618148143456,920.0
,,
0.00081231864,0.0521091127914744,921.0
,,
0.0008213698,0.028906089694701,922.0
,,
0.00084424485,-0.0585723809017893,923.0
,,
0.0008768731,0.0607039691954726,924.0
,,
0.00085797894,-0.0077299732616798,925.0
,,
0.0008982549,-0.0430819131231395,926.0
,,
0.0008574022,0.0149580446090979,927.0
,,
0.00083125883,0.0656714119316531,928.0
,,
0.0007904358,-0.1294366630136592,929.0
,,
0.000884543,-0.104791220772133,930.0
,,
0.0008903014,0.0637750245528689,931.0
,,
0.00090680167,0.0419563872812972,932.0
,,
0.0008860087,-0.0561936983695514,933.0
,,
0.00088993553,-0.0414152797293898,934.0
,,
0.0009092687,0.0220323135298662,935.0
,,
0.00093270215,0.0173174439379971,936.0
,,
0.0010453409,0.0518807277956856,937.0
,,
0.0010436832,0.0327201056191557,938.0
,,
0.0010768556,-0.0136363585709477,939.0
,,
0.0011166579,-0.0069474472661137,940.0
,,
0.0011120068,-0.033659101750673,941.0
,,
0.0010790712,0.1089863521398556,942.0
,,
0.0010900488,-0.0030222944681412,943.0
,,
0.0010846038,-0.0840772945146739,944.0
,,
0.0010881622,0.1055552904225409,945.0
,,
0.0010369209,0.085759959839287,946.0
,,
0.000958197,-0.0190817060145251,947.0
,,
0.0009943258,-0.0865965943497423,948.0
,,
0.00095832284,0.0214641447181725,949.0
,,
0.00089429447,-0.0729832730401901,950.0
,,
0.0008669936,-0.0502128091148339,951.0
,,
0.00088033994,-0.167053438760351,952.0
,,
0.00090450404,-0.0430764182174537,953.0
,,
0.0009026959,0.0365349828770506,954.0
,,
0.0009001582,0.1188375087634177,955.0
,,
0.0009041087,-0.018119204969807,956.0
,,
0.0009324748,-0.028825165495962,957.0
,,
0.0009592011,0.0013007464834981,958.0
,,
0.0009986355,0.0557117261577881,959.0
,,
0.0010354888,0.023230608483663,960.0
,,
0.0010847688,-0.0051364648152359,961.0
,,
0.0012233548,-0.0283759692546871,962.0
,,
0.0012245846,-0.0457520717025538,963.0
,,
0.0012466544,0.0574446674791362,964.0
,,
0.0012322072,-0.0423245228385839,965.0
,,
0.001287719,0.0974272642004512,966.0
,,
0.0013349492,-0.0305344080876798,967.0
,,
0.0012873553,-0.0501743952534594,968.0
,,
0.0012826284,0.0165130428668484,969.0
,,
0.0012041006,0.1365220034858468,970.0
,,
0.0012921549,-0.0078851231604817,971.0
,,
0.0011927082,0.0010462867722191,972.0
,,
0.001251634,-0.0069342875285609,973.0
,,
0.0012371795,-0.0969326245636797,974.0
,,
0.0012494758,0.0196273564536115,975.0
,,
0.0011932516,-0.1039507457094467,976.0
,,
0.001124379,-0.1373860885982267,977.0
,,
0.0011223556,-0.0495103450099797,978.0
,,
0.0011355677,0.001671101809609,979.0
,,
0.0011295741,-0.0638525494487083,980.0
,,
0.0010005261,0.0917316785871933,981.0
,,
0.0010080469,-0.0583679671200166,982.0
,,
0.0009275223,-0.0490622475790513,983.0
,,
0.0009599176,-0.0240324931018529,984.0
,,
0.0009332071,0.0332441426509979,985.0
,,
0.00094071275,-0.0278118704079009,986.0
,,
0.0009337614,0.0824004263433448,987.0
,,
0.0009953778,0.1694921174135918,988.0
,,
0.00097034377,-0.0849938050288255,989.0
,,
0.0009424101,-0.0223736277668925,990.0
,,
0.0010057773,-0.0006848664547287,991.0
,,
0.0009446338,0.1327907094827252,992.0
,,
0.0010100038,0.0559890503289151,993.0
,,
0.0010010041,-0.1054435000199871,994.0
,,
0.0010454252,0.0014598469961501,995.0
,,
0.001104085,-0.1032443368407973,996.0
,,
0.0012256686,0.1177712465063056,997.0
,,
0.001233397,-0.0078450145579457,998.0
,,
0.0013019892,0.0491045632730493,999.0
,,
