perf/mse,y_out,time-step
0.005423072,-0.0352515150613195,620.0
,,
0.005385162,0.0667678386769824,621.0
,,
0.0052685244,-0.1581860419208495,622.0
,,
0.0053974665,-0.0063235916520646,623.0
,,
0.0052526495,-0.1002395118754296,624.0
,,
0.004981737,0.0312729149247056,625.0
,,
0.004875469,0.0669298084918447,626.0
,,
0.0052874335,0.0941394423458373,627.0
,,
0.005451837,0.0386905654904789,628.0
,,
0.005573095,-0.0329669588516459,629.0
,,
0.00598256,-0.0240293218569493,630.0
,,
0.005923933,0.009581000458424,631.0
,,
0.0059836316,-0.0456725025652114,632.0
,,
0.0060538505,-0.0197938303801151,633.0
,,
0.006047846,-0.0647386414910481,634.0
,,
0.006080807,-0.0400588499876526,635.0
,,
0.00599097,0.0408569018921156,636.0
,,
0.0058805295,-0.0454660820304979,637.0
,,
0.005881214,-0.0283841332588898,638.0
,,
0.0058441786,-0.0589349191720057,639.0
,,
0.005528598,0.0632381989916469,640.0
,,
0.005639632,0.1031669167652805,641.0
,,
0.0056080096,-0.0126170065218423,642.0
,,
0.005362663,0.0213879483305536,643.0
,,
0.005540789,0.1053873496602108,644.0
,,
0.005658085,0.0113869183193412,645.0
,,
0.0057937005,0.0177075968842911,646.0
,,
0.005652317,0.082839342882764,647.0
,,
0.005586999,-0.0203925996951227,648.0
,,
0.00555695,-0.0326744524142394,649.0
,,
0.0055426257,0.0651159863797674,650.0
,,
0.005631237,-0.0800277756713453,651.0
,,
0.005731188,-0.0994964321482307,652.0
,,
0.0056848605,-0.1147615781901505,653.0
,,
0.0056562508,-0.0167641445655064,654.0
,,
0.005583243,0.0625870878434408,655.0
,,
0.0058037057,0.072691612294051,656.0
,,
0.0057565453,0.1077262440537731,657.0
,,
0.00593283,0.0207075421054754,658.0
,,
0.005832375,-0.071612717475911,659.0
,,
0.005958461,-0.0481249088038065,660.0
,,
0.00596415,-0.0940707927002704,661.0
,,
0.0057445727,0.0265359946534153,662.0
,,
0.0060045067,-0.0914837449022242,663.0
,,
0.0060107643,-0.0857142277111683,664.0
,,
0.0060831867,0.0972591328538844,665.0
,,
0.005690192,-0.0679584589140592,666.0
,,
0.005793244,-0.0055671975441455,667.0
,,
0.0055814865,0.0137076097391189,668.0
,,
0.0055364585,0.0469593734580854,669.0
,,
0.0053845188,-0.0896861942178154,670.0
,,
0.0054389285,0.140391630726122,671.0
,,
0.005470776,0.0074951216894829,672.0
,,
0.00518021,0.049622375580551,673.0
,,
0.004929944,-0.1117528035731542,674.0
,,
0.004721289,0.0465448328112527,675.0
,,
0.004790255,-0.0681615732352841,676.0
,,
0.004781442,-0.0873018582312425,677.0
,,
0.0047044973,0.0714712611467056,678.0
,,
0.004829833,0.0785399363861523,679.0
,,
0.0048114187,-0.0263998070038293,680.0
,,
0.004737159,-0.0207139865590954,681.0
,,
0.004797871,0.0018041190241316,682.0
,,
0.004972216,-0.0876681921860316,683.0
,,
0.0050873416,-0.0309280195837031,684.0
,,
0.0052958406,-0.0554714975889679,685.0
,,
0.0052558226,-0.2089204064259479,686.0
,,
0.00505994,0.0628501060938609,687.0
,,
0.005301248,0.0082825659742341,688.0
,,
0.005145841,0.078043306402437,689.0
,,
0.005175805,0.0219752149293783,690.0
,,
0.005072666,0.0494304653584557,691.0
,,
0.0050318367,-0.0459445559878457,692.0
,,
0.00495977,0.0052121743618077,693.0
,,
0.0049736327,0.0997148661077296,694.0
,,
0.0049477825,-0.0129630877883309,695.0
,,
0.0050119488,0.0364031011873045,696.0
,,
0.005259874,0.0677606602697826,697.0
,,
0.005174082,-0.0303898215471839,698.0
,,
0.005234071,0.015686740180293,699.0
,,
0.005318279,0.0457958984623657,700.0
,,
0.0053585297,-0.0223589111657202,701.0
,,
0.0054472187,-0.0039341173557476,702.0
,,
0.0054075853,-0.047669401691153,703.0
,,
0.0052512554,0.0470425038853586,704.0
,,
0.0052173245,-0.0842446980130241,705.0
,,
0.005176955,-0.0646603978489477,706.0
,,
0.005014113,-0.0350962673427028,707.0
,,
0.004791107,-0.0131145674626328,708.0
,,
0.004639486,0.0090956971612705,709.0
,,
0.0046699205,0.0054350873864504,710.0
,,
0.004846975,0.0089810012114983,711.0
,,
0.004852234,-0.0954581513530515,712.0
,,
0.0049797418,-0.0101583617738635,713.0
,,
0.004992086,-0.1431193361386073,714.0
,,
0.005117629,-0.1447312324721638,715.0
,,
0.004990969,0.0269145104215067,716.0
,,
0.00531058,-0.0318553293169785,717.0
,,
0.005671566,-0.0582759773527515,718.0
,,
0.006027546,-0.0364276620653843,719.0
,,
0.0058292653,-0.0856741179528534,720.0
,,
0.0055674165,0.1103608693165283,721.0
,,
0.005296134,-0.0082657669591563,722.0
,,
0.005272624,-0.1017415544511614,723.0
,,
0.0053456556,-0.0630953688737081,724.0
,,
0.0053317016,0.1846207323692481,725.0
,,
0.0054772,0.0729761002813622,726.0
,,
0.0052649626,-0.083284006297123,727.0
,,
0.0051203216,0.0851089570604213,728.0
,,
0.0048611336,-0.0056065377339085,729.0
,,
0.0048834207,0.1680616656665337,730.0
,,
0.004988238,0.2096398015095567,731.0
,,
0.0051153335,0.0283323668713362,732.0
,,
0.0050399606,0.0076402507996646,733.0
,,
0.0052681724,0.0775956533116688,734.0
,,
0.0052630017,0.1160389472657243,735.0
,,
0.0053777313,-0.1474987807171675,736.0
,,
0.0055167703,0.056723632478915,737.0
,,
0.005421219,0.0269734622514677,738.0
,,
0.0056234156,-0.0568054736893776,739.0
,,
0.005609937,0.0290837806969285,740.0
,,
0.005493781,0.0241696134971775,741.0
,,
0.00550913,-0.0932903632949009,742.0
,,
0.0054801735,-0.057320286851568,743.0
,,
0.0053504272,-0.1174794023891197,744.0
,,
0.0052574836,-0.0615625674434021,745.0
,,
0.0052500037,-0.0716851219639889,746.0
,,
0.0049751005,-0.0928817794921568,747.0
,,
0.0048878053,0.0170503415520116,748.0
,,
0.004856643,0.0458654617617378,749.0
,,
0.004894593,0.0029693180137599,750.0
,,
0.004904653,0.0710579478719751,751.0
,,
0.0048743533,0.0381787228807563,752.0
,,
0.004888937,0.1153626381494635,753.0
,,
0.0050419783,-0.1069022659609661,754.0
,,
0.004962045,-0.0338427588447641,755.0
,,
0.004732796,-0.0291656813308847,756.0
,,
0.004706106,0.0919050900154044,757.0
,,
0.00473864,0.0294913965088626,758.0
,,
0.0045996015,0.0571088229059308,759.0
,,
0.00475166,0.0134996287392752,760.0
,,
0.0045398,-0.0164710767026914,761.0
,,
0.0045748875,0.0232868834521983,762.0
,,
0.004456512,0.0697995038029511,763.0
,,
0.0043449975,-0.0438904940349035,764.0
,,
0.0045670895,0.0398699010157731,765.0
,,
0.0045255786,0.0114121739896934,766.0
,,
0.004743767,0.048149050677615,767.0
,,
0.0048627025,0.1448191611025672,768.0
,,
0.004834731,0.0107727550067478,769.0
,,
0.0047857375,0.0683194691067558,770.0
,,
0.0049077547,0.0318125574042051,771.0
,,
0.004852662,-0.0183364526845127,772.0
,,
0.0048671286,-0.01472021914976,773.0
,,
0.004895644,0.0358323416489297,774.0
,,
0.0049077235,-0.1099146407700673,775.0
,,
0.004886048,-0.0124644231551778,776.0
,,
0.004699385,-0.0057211774293184,777.0
,,
0.0046963403,0.0277227835746366,778.0
,,
0.004736431,0.0440631813131624,779.0
,,
0.0045894543,-0.0427840561038419,780.0
,,
0.0046472945,0.0204713069716254,781.0
,,
0.004546878,0.0032896299951629,782.0
,,
0.004714864,-0.0330342552822647,783.0
,,
0.0045516314,0.0859019699461991,784.0
,,
0.0045556026,0.0473155799071668,785.0
,,
0.0046186005,0.0596690817096449,786.0
,,
0.004640814,0.0065375976844707,787.0
,,
0.00441129,0.0060865410706566,788.0
,,
0.0044520227,-0.0740890044200024,789.0
,,
0.004653627,-0.077368313992081,790.0
,,
0.0046147592,-0.0318483922126792,791.0
,,
0.00479171,0.0496431235395044,792.0
,,
0.0046523414,-0.1545387728972297,793.0
,,
0.004650621,-0.030158414753877,794.0
,,
0.004321754,-0.0635024868222987,795.0
,,
0.004386327,-0.0849996590492186,796.0
,,
0.0042695254,0.1323179724504605,797.0
,,
0.004391427,-0.0056437094570299,798.0
,,
0.004358123,0.0216623056327223,799.0
,,
0.004127129,0.0469749554179232,800.0
,,
0.0040562777,-0.0565628058976176,801.0
,,
0.003989099,-0.0813500866900272,802.0
,,
0.0040815724,0.0231524804162443,803.0
,,
0.0040360005,-0.0838874802307658,804.0
,,
0.004112023,-0.0185402722570377,805.0
,,
0.004039911,0.0202271178896729,806.0
,,
0.004311596,0.0175363817024987,807.0
,,
0.004326271,-0.0374172776771994,808.0
,,
0.0041819457,-0.0141869683503546,809.0
,,
0.0041624107,0.0547880812891416,810.0
,,
0.004298868,-0.0720789695252877,811.0
,,
0.004268541,0.0312106945253634,812.0
,,
0.0041068112,-0.0756469926028232,813.0
,,
0.004058507,-0.012215070167636,814.0
,,
0.004065884,0.0310094944467373,815.0
,,
0.0042096553,-0.011335462510793,816.0
,,
0.0041722236,-0.0432477449286022,817.0
,,
0.0040931143,0.0318323594775489,818.0
,,
0.004154513,-0.0097369641922688,819.0
,,
0.0042210864,-0.0265458994409655,820.0
,,
0.0041227527,-0.0332031177176607,821.0
,,
0.00402163,-0.0075607604245918,822.0
,,
0.004214854,0.0222679753589104,823.0
,,
0.0042724824,-0.0815894620622608,824.0
,,
0.0043421034,-0.0569940019703053,825.0
,,
0.0041782237,-0.0178186368287051,826.0
,,
0.004040577,-0.0220434924129861,827.0
,,
0.0040065325,0.0057268700566679,828.0
,,
0.003988184,0.0399702641529269,829.0
,,
0.0039855205,-0.0178307478749275,830.0
,,
0.004029011,0.0074436515018555,831.0
,,
0.004251573,0.012854471562319,832.0
,,
0.004214334,0.0229087693368726,833.0
,,
0.004192804,-0.0377585744358019,834.0
,,
0.003940071,0.0314648632114514,835.0
,,
0.0040270844,0.0263542645936341,836.0
,,
0.004037282,-0.0517699599686075,837.0
,,
0.004143486,0.0220360039291151,838.0
,,
0.004338912,0.0863868854526072,839.0
,,
0.004528165,-0.0441957658858771,840.0
,,
0.00444869,0.0989419390486286,841.0
,,
0.004272726,-0.0864826467635325,842.0
,,
0.0041704476,-0.0577895534487664,843.0
,,
0.004118084,0.1082680283655637,844.0
,,
0.00413963,-0.0740856703607221,845.0
,,
0.0039881384,0.0329657445274787,846.0
,,
0.0040209573,0.1482075679329891,847.0
,,
0.0039468803,-0.1485457072334378,848.0
,,
0.0037184518,0.0301484846312239,849.0
,,
0.0033886537,-0.0060721608741254,850.0
,,
0.0034263432,0.0504146365269158,851.0
,,
0.0034564394,0.0077351700022983,852.0
,,
0.003447393,0.0140511605172969,853.0
,,
0.0035165674,-0.0471731066107336,854.0
,,
0.0038481385,0.0526765577482747,855.0
,,
0.003982555,0.0105019518310394,856.0
,,
0.003939111,0.096282498306281,857.0
,,
0.0039055585,-0.0218245212733359,858.0
,,
0.0038725447,0.0480034319046733,859.0
,,
0.0039680605,0.0405485760822527,860.0
,,
0.0039801137,0.0648944956100096,861.0
,,
0.0041612484,-0.0240173388917282,862.0
,,
0.0042559775,0.0069302644393531,863.0
,,
0.004256179,0.0091001667104887,864.0
,,
0.0040335744,0.0924515038964833,865.0
,,
0.0040837307,-0.0775147130530732,866.0
,,
0.004239221,-0.1242316826339871,867.0
,,
0.0043187523,0.041666730860763,868.0
,,
0.0043789707,-0.0864225647673896,869.0
,,
0.0044167666,0.0722628507141234,870.0
,,
0.0044578053,-0.0334091163055014,871.0
,,
0.004390196,0.0261228039649474,872.0
,,
0.004248857,-0.0238461507841186,873.0
,,
0.0042989356,-0.0194877852578519,874.0
,,
0.0043008337,0.0217534194773597,875.0
,,
0.004083876,-0.0469839286685311,876.0
,,
0.0040107905,0.0728760321222592,877.0
,,
0.0040095556,0.0964253540163798,878.0
,,
0.004087646,-0.0751333659016741,879.0
,,
0.0041999184,0.0206540686025747,880.0
,,
0.004096242,0.0421681779908232,881.0
,,
0.0042469203,-0.0617622205007034,882.0
,,
0.0042625186,0.005109948839682,883.0
,,
0.0041507035,0.0583457598661905,884.0
,,
0.0041474854,0.0729408809418979,885.0
,,
0.004174534,-0.0336143722338624,886.0
,,
0.004175606,0.0249595397570226,887.0
,,
0.0040392242,0.1433020775116276,888.0
,,
0.0038949153,-0.0502055583978171,889.0
,,
0.0037763983,-0.0125940060313409,890.0
,,
0.003872497,-0.0202874476095249,891.0
,,
0.0036474157,0.0485925870392082,892.0
,,
0.0036936295,0.0155630007797632,893.0
,,
0.0036857862,0.0044950978621615,894.0
,,
0.0036914926,-0.0852097765115974,895.0
,,
0.0037500162,-0.0477492610980446,896.0
,,
0.0037770276,0.0475567640966287,897.0
,,
0.0038148519,-0.0089692960172629,898.0
,,
0.003841009,-0.1092691923684429,899.0
,,
0.003945652,0.0224096645080816,900.0
,,
0.003822885,-0.1161380375723789,901.0
,,
0.0036930875,-0.0390217307623392,902.0
,,
0.003682067,-0.0239420396392973,903.0
,,
0.0036827337,0.0544965582295274,904.0
,,
0.0038612336,0.0572403658061967,905.0
,,
0.003749943,-0.013179272865774,906.0
,,
0.0036443607,0.0296061693028608,907.0
,,
0.0035677615,0.0617500878922424,908.0
,,
0.0035921622,-0.0667829629405057,909.0
,,
0.003497947,-0.0217343900953628,910.0
,,
0.0036051024,0.1265333099004932,911.0
,,
0.0036856737,0.0282372264148122,912.0
,,
0.0035897132,0.0204462787697594,913.0
,,
0.0036784734,-0.0147041320270995,914.0
,,
0.0036165367,0.0538808084222625,915.0
,,
0.0037043053,-0.1524413626915631,916.0
,,
0.003736385,0.0752442570766372,917.0
,,
0.0038468062,-0.0412041142035956,918.0
,,
0.003752191,-0.0152297398271145,919.0
,,
0.0037464662,0.0455219841218999,920.0
,,
0.0037775356,-0.0363785910087177,921.0
,,
0.0037770844,-0.0932483864099042,922.0
,,
0.0038808458,0.0925694372819192,923.0
,,
0.0039042484,0.0227584026962686,924.0
,,
0.003684226,-0.0887418482226885,925.0
,,
0.0036903638,0.0458511624407535,926.0
,,
0.0036559496,-0.096867622807203,927.0
,,
0.0035693403,-0.0856762844080919,928.0
,,
0.0036656198,-0.0309086962099244,929.0
,,
0.0036183726,-0.0368904166689504,930.0
,,
0.0035348393,0.0014466257517982,931.0
,,
0.0036061138,-0.0327125367994111,932.0
,,
0.0036647352,0.1455761208653362,933.0
,,
0.0038364097,0.0102557179289145,934.0
,,
0.0038707212,-0.0679547728016978,935.0
,,
0.0039437604,0.0789278188023716,936.0
,,
0.0038781285,0.0105407118295971,937.0
,,
0.0039777462,-0.0558571935948388,938.0
,,
0.0039753085,0.0205453349582206,939.0
,,
0.004007493,0.0144376012240813,940.0
,,
0.0041054236,0.0662848020726338,941.0
,,
0.0040364186,0.1055430056609623,942.0
,,
0.003919002,-0.0314836614967435,943.0
,,
0.0036425546,0.0339893307392413,944.0
,,
0.0036413395,-0.0324516391786472,945.0
,,
0.00358137,-0.0059347501079137,946.0
,,
0.0035427846,-0.1782573279421161,947.0
,,
0.0035164307,-0.0702985013454222,948.0
,,
0.0035138682,-0.0032865389304768,949.0
,,
0.0034125433,-0.047795090194895,950.0
,,
0.0033195156,-0.0520765940822098,951.0
,,
0.003348027,0.1186541357274947,952.0
,,
0.0033948296,-0.0324603778068987,953.0
,,
0.0034023947,-0.1192314971147035,954.0
,,
0.0032937608,0.1086481346229991,955.0
,,
0.0033007532,-0.0230307450953207,956.0
,,
0.003433684,0.0917365459034728,957.0
,,
0.0033358324,-0.0394915205002848,958.0
,,
0.0035069503,-0.0112996438588656,959.0
,,
0.0035376232,0.0423808481576944,960.0
,,
0.0036563824,-0.0542355269040405,961.0
,,
0.0035335429,0.0218415633546964,962.0
,,
0.0035310306,-0.011776613808783,963.0
,,
0.0035087387,0.0361394061419871,964.0
,,
0.0036923955,0.0092789670840227,965.0
,,
0.0035206892,-0.0475005511497475,966.0
,,
0.003411553,-0.0154343236178276,967.0
,,
0.0034317158,-0.0054840285937578,968.0
,,
0.0032142908,0.0798116442068432,969.0
,,
0.0032122768,-0.0950601260049262,970.0
,,
0.0031884226,0.0745181630282204,971.0
,,
0.003346699,-0.0646239390064083,972.0
,,
0.0031881717,-0.0217290288105672,973.0
,,
0.003183635,-0.1227135807932316,974.0
,,
0.003034526,0.049083446936739,975.0
,,
0.0031629931,0.0196223796816548,976.0
,,
0.0030812577,0.0165435752644632,977.0
,,
0.0031289924,0.0579140341923376,978.0
,,
0.0031526932,-0.1323856756660626,979.0
,,
0.003117193,-0.0142344545866509,980.0
,,
0.003045367,-0.0919810663797161,981.0
,,
0.0029104627,-0.0318446506276238,982.0
,,
0.0031331182,0.1096320936762582,983.0
,,
0.0031124088,0.0165353182747751,984.0
,,
0.0031144798,-0.0432186343099704,985.0
,,
0.0031231642,0.1488792053525355,986.0
,,
0.0031577498,-0.0637971698754749,987.0
,,
0.0032250448,0.0559026830528298,988.0
,,
0.0032643885,-0.1260157324177941,989.0
,,
0.0033339406,-0.0323705674354986,990.0
,,
0.0032123527,-0.0086552017935185,991.0
,,
0.0032543265,0.0558006091079547,992.0
,,
0.0030723833,-0.0720529003884225,993.0
,,
0.0031718991,0.025336033835317,994.0
,,
0.0032978754,0.0019155505149771,995.0
,,
0.0033740767,-0.0151487365936991,996.0
,,
0.0034178733,0.023452548846252,997.0
,,
0.0033011672,-0.0754823999118183,998.0
,,
0.0032197232,-0.0124638442680819,999.0
,,
