time-step,y_out,y_out_max,y_out_std,perf/mse
395,-0.00798137489921049,0.945533060891777,0.5152704837112481,0.046269238
396,0.020538306192641617,0.9912060430025225,0.513495650244927,0.046189412
397,0.021241894590458256,0.9928701807649664,0.5154426362115876,0.045209736
398,0.058613527353518276,0.9669858740616535,0.54835098941509,0.046115186
399,0.07656550514099858,0.9664506230935848,0.6016778505179078,0.047628246
400,-0.041036981252565004,0.9736843223248696,0.5916788607369768,0.048305478
401,-0.043333916830265544,0.9171992930985298,0.5111087902412028,0.04645491
402,-0.07202427695753989,0.846154910124726,0.5211656074891411,0.04534062
403,0.008560301850952565,0.9270867869255357,0.5397931275495351,0.04628946
404,-0.06984874153837041,0.8343215137958983,0.5165857745761087,0.045752276
405,-0.04829303980588549,0.8888093908289183,0.5374817710204436,0.04689651
406,0.06914269571214832,0.9486007428937191,0.5458830503094366,0.04536254
407,-0.1099849641689361,0.8672775933501031,0.502977573968137,0.04358549
408,0.08616883458888576,0.9236009571826389,0.5788252775849511,0.043186896
409,-0.014157898280338081,0.9257029548166935,0.5555404470755413,0.04153464
410,0.05242068677453625,0.8352807674910111,0.5221994305751442,0.04044208
411,-0.03022915688787394,0.9821367183825905,0.5027657098750881,0.04097299
412,-0.01439898062013014,0.9299288640031504,0.5448688641034671,0.043997362
413,0.04730608239077361,0.9274689715046475,0.4964546312145139,0.044989288
414,-0.01013250588782946,0.9475419749994743,0.5474583256996307,0.045018118
415,-0.055335138915083903,0.8809461928506575,0.5506312722393586,0.042435143
416,-0.025876562925436497,0.8794899326696247,0.49391221894569337,0.044084527
417,0.038257207567173414,0.9848229085699283,0.5748476456355468,0.04807197
418,-0.0531625237540756,0.8979958764571327,0.5590256077813747,0.048783634
419,-0.01750115438627388,0.9541401008521713,0.5790294384536735,0.050652824
420,0.01715397563481564,0.8744961561962395,0.47769139547339756,0.051638346
421,0.09683466340711254,0.960251831251732,0.5331743823660531,0.050850682
422,0.03882195723948696,0.9871791780663433,0.5442437204613466,0.049572535
423,-0.06738997285732534,0.9351594571533185,0.5660567327237539,0.0490845
424,0.0009037239042279828,0.9257879369253503,0.5274650054356224,0.04945039
425,0.19391610186530825,0.9439446889795761,0.579904593187296,0.051533543
426,0.08248460967767221,0.9362552709210167,0.5243981776579207,0.051086657
427,-0.03095798927872521,0.9586926481797197,0.5676396486205574,0.04784899
428,-0.010587026271588248,0.8851599505785943,0.5123379562053186,0.047882024
429,-0.006059637421408817,0.8914859665013225,0.5142996131843411,0.045339845
430,-0.12097125377882678,0.7802332666264112,0.47953813512610555,0.044807192
431,-0.11912432057071945,0.9408440262458584,0.5415739221947888,0.04481307
432,-0.07586216471654614,0.9095339381198166,0.46219813576497176,0.043958344
433,-0.03891628267805197,0.8788226456539706,0.5378094767354097,0.044150785
434,0.01879595718054259,0.9838635868936466,0.5639207363984244,0.043620102
435,0.010240904779817803,0.9471148248872027,0.5518947235521356,0.04171887
436,-0.013339072147481826,0.9884417303463376,0.5212539489061488,0.042309966
437,-0.05794719211910963,0.9670247037510284,0.5161887986305255,0.0435735
438,-0.033351231187040954,0.9015074277104757,0.5651546511363923,0.04301932
439,-0.07424935917817038,0.9598819322990999,0.47589053354944766,0.043131907
440,0.061778243860080594,0.8840207170062335,0.5385054955799845,0.042798918
441,0.07593707333396896,0.9493640247305427,0.5600557428267087,0.04317378
442,-0.04929005972000688,0.9233390730733719,0.543360364194144,0.04434114
443,-0.018947431503849525,0.9409998524857588,0.5798763062810174,0.043957844
444,0.029507824173495418,0.880040220296674,0.5032522827492794,0.044772424
445,-0.012664366760763417,0.9245024888124046,0.5518120466255034,0.04712584
446,-0.06682604468865046,0.9445509405930269,0.503431202487332,0.04676505
447,-0.007306506559527241,0.9742063217198198,0.5277422477091002,0.045153834
448,0.010659257356751294,0.9058438756371434,0.5456424359589878,0.044589553
449,0.04047609743103976,0.9078748253161335,0.5782865696103151,0.04626725
450,0.0893297999574304,0.9134638555208261,0.5177090548810004,0.045691617
451,-0.08481218707849603,0.9486664408841574,0.5143435034737086,0.043904506
452,-0.13537275052718417,0.9056946458719861,0.5363914997685107,0.04271183
453,-0.023912752861368045,0.9673205909675816,0.5311447035643392,0.042714328
454,0.008985799485542897,0.9554876066375312,0.5175199954727362,0.04285417
455,-0.013673136610587992,0.9885110194216328,0.5528305559439016,0.040859066
456,-0.0407535259455893,0.989812352986617,0.5847741568983804,0.04097233
457,-0.08817516399356776,0.9720487114980224,0.5530617216586482,0.041441206
458,-0.007963930529559321,0.9649152840312074,0.5307652679513005,0.042006493
459,-0.05236220098949938,0.9007302765217033,0.5467201991329523,0.042124905
460,0.08478020217207706,0.9486924092984761,0.5099209290657669,0.041246984
461,-0.010942819325077832,0.8169207913091215,0.5458611495901264,0.04270477
462,0.050205120679569275,0.9591797669592641,0.5171815473342701,0.043034744
463,-0.02157763947228864,0.9277237713358957,0.4881834305022036,0.04439657
464,-0.15883372808843874,0.953744070676927,0.5628916973491968,0.04375865
465,-0.12871798948039645,0.8388503269273021,0.5391918856917123,0.044268705
466,-0.08425799406753254,0.9302885119100998,0.544024684650776,0.044202298
467,0.0827584464595695,0.8933166690425925,0.5278992762060019,0.046406902
468,-0.026619397136151135,0.9036031904338205,0.5426520986591015,0.045886878
469,0.016348838467889003,0.9169340698998609,0.5178439704985079,0.04564122
470,0.10601598676038698,0.9309633286378444,0.5464784836707642,0.047496013
471,-0.00030246450879877276,0.9609964191299755,0.5909978211260554,0.04683874
472,-0.0076532294892194125,0.939274234620716,0.5700041168297717,0.0454972
473,-0.09429460459454408,0.9594545140887758,0.5383380769251938,0.04375133
474,-0.020756519127577658,0.9202988979636534,0.529282132721386,0.042988323
475,-0.04165104309855157,0.9789189814298708,0.5262578311022084,0.04281739
476,-0.01425668430700449,0.9506631792924087,0.5141787000149595,0.043037727
477,-0.025554920248580283,0.9601360700562732,0.5891658229788974,0.041313685
478,-0.04962560486938321,0.8984420852542813,0.47780263388729555,0.04149865
479,-0.05013681983321075,0.8141986544398431,0.46063412304721923,0.040586174
480,-0.03575363577006479,0.9600923816628949,0.4887447069095304,0.03966952
481,0.06573540187998007,0.9562385040647414,0.5297616904655239,0.039181482
482,-0.014943096524936843,0.9434635544056429,0.5169610517765822,0.03977593
483,0.017933867510105186,0.8831108799098715,0.531850163389412,0.03963418
484,0.01058430008798529,0.9514977744671373,0.5037262249632408,0.040308274
485,-0.053828445122372504,0.9831993528452474,0.5601799679698046,0.039514255
486,-0.09741150364195925,0.9838878709044808,0.5356299688220553,0.03856521
487,-0.007986186425340339,0.9659934793353833,0.5691038049446929,0.03920967
488,-0.0023527003786791637,0.9119990134125311,0.5417942688705764,0.03883297
489,0.053626312297803014,0.9040041664422858,0.5242345941531951,0.040106393
490,-0.02432099505567925,0.9540786134012009,0.529482254953362,0.04019458
491,0.006253932380086815,0.929936282819062,0.5342786615894382,0.03980394
492,-0.003294529097643238,0.8861134860493641,0.5116147953300334,0.040346853
493,0.04192704286078657,0.9777796027776482,0.5589629962184665,0.039737992
494,0.10513058273174827,0.9478340046853891,0.5563829941847442,0.04099953
495,0.01181876065304237,0.8346318084709878,0.5456026360785075,0.04277416
496,-0.04014134574001428,0.8685731589294378,0.4846362960503659,0.043034755
497,0.041793621827378,0.9596395880570567,0.5290567879695739,0.042453974
498,0.05531557509784739,0.9692700972478827,0.5446107606981688,0.041458294
499,-0.032113844127531495,0.9494966535417408,0.5508646254449464,0.04097443
500,-0.10497168261227359,0.8892295540029573,0.5193675701143208,0.040971726
501,-0.03926313202841525,0.9629607567519919,0.5572655620832804,0.042071655
502,0.1973196288477323,0.9200001761756945,0.5170293635388317,0.041725367
503,0.02536093901178537,0.8278879203596133,0.4680514677645633,0.04172591
504,0.03503110364806633,0.9030528678317858,0.5735674412285628,0.040797632
505,-0.09472030869946145,0.9091340083658771,0.5695897816043699,0.040227085
506,-0.0475383896727142,0.9361542179258688,0.5551100264057778,0.04054276
507,-0.004446302645184599,0.9691504786662506,0.5644258096859507,0.04062121
508,-0.061064085820764655,0.9597341670801502,0.5650519216107772,0.041115027
509,0.1052518663888797,0.9191775110335729,0.5580598666928562,0.041636586
510,-0.046771901145607586,0.9305368116978658,0.5739437343754584,0.042127132
511,0.12021190381839036,0.9529555895769993,0.5613049294555708,0.04083109
512,0.15878279680662788,0.9817019212077049,0.5051569630537166,0.04050126
513,-0.011096724048305306,0.9578332898584122,0.565132970290278,0.042070672
514,0.008452954983144034,0.9218273930504495,0.5570610357214973,0.041970562
515,-0.06813899978061169,0.9022286484336123,0.5331579313663041,0.04074032
516,-0.11535342768290408,0.9208764174175896,0.5181625966658934,0.04067328
517,-0.19965740039478838,0.9642906886253204,0.46576292227030963,0.03948619
518,-0.001976672968663374,0.9642556081102573,0.5536858034557315,0.039612
519,0.10300558514609448,0.9744538725426617,0.5710634199842047,0.038319647
520,0.05575521858474111,0.9833047803495544,0.5811766581452907,0.037702236
521,-0.1345134302586157,0.7458374154173599,0.4460241374119632,0.03875216
522,0.07952019317375557,0.9873428665080012,0.5376753364853153,0.03907588
523,-0.015532314268031398,0.9875648859938451,0.5502635909155642,0.038052727
524,0.04034885278965693,0.9658447839991701,0.575815408336993,0.038431443
525,0.020123301727209324,0.9592606793802458,0.561807831187987,0.037696514
526,-0.016862633416830263,0.9172505528614749,0.5624080360226904,0.036544353
527,-0.08956899551670472,0.9171643510341073,0.5291766128475955,0.036862195
528,-0.04306328515432196,0.9319702710722676,0.5246604339699785,0.037995
529,-0.021281068152436786,0.9384176661815136,0.5288579533032772,0.038565543
530,0.11157818534279178,0.9224492283164567,0.5284345368694592,0.038773034
531,-0.0022434646010811004,0.8960771802981946,0.552345752034724,0.03727618
532,0.0169069484817269,0.8753274389245453,0.5187435662819116,0.036016434
533,-0.10550425451266625,0.9035976106319249,0.5563785697524575,0.03609044
534,0.06193462012246971,0.9396948930108793,0.5382216122016522,0.035271227
535,-0.09809888528607326,0.9594918368096316,0.5503731942105163,0.036538593
536,-0.05014385937385457,0.8909093814409638,0.516766884803837,0.037462868
537,-0.10758024395889847,0.9262060337985302,0.5653818068677307,0.03730575
538,0.0013644746635128116,0.9592487515421376,0.5494960817249431,0.036534138
539,-0.06302537205578804,0.9274666386155911,0.5568279674395045,0.03859573
540,0.21749413981381227,0.9718407146639256,0.4871351240645182,0.039637186
541,0.024322601402782005,0.9503419314606781,0.5720248561963877,0.041064143
542,0.04126836288035914,0.9360745303450553,0.5799094513805212,0.04219082
543,-0.02156068141130711,0.9383561889420657,0.5490720383239798,0.042017452
544,0.1494916130374415,0.9390804937984406,0.5042881054868323,0.042209767
545,-0.10904182946313085,0.9651883163159619,0.5352154775679396,0.042027116
546,-0.003623078475722352,0.9153010920956299,0.5027441811987203,0.041565813
547,-0.038062387565474955,0.9219595688691987,0.5230655571504226,0.04092788
548,0.03838181671288409,0.9818126320901154,0.4840166433182923,0.040672358
549,0.08446121855590068,0.9823234473426179,0.4952818028317372,0.03847394
550,0.12629712995719525,0.9560233447197473,0.5573240121403151,0.03612286
551,0.11211255563931051,0.957550695871775,0.567737687107203,0.035897307
552,0.013341537659889522,0.9717407755695429,0.48876575873125266,0.03650231
553,0.09491517505444223,0.9696514284848904,0.5333047748447186,0.035581205
554,-0.02367471287446131,0.9737922132431109,0.573823877881968,0.034710735
555,-0.08961141897390412,0.914812795404242,0.516417680141602,0.034524698
556,0.09734287456259927,0.9793775296857503,0.5378320631873986,0.03310705
557,0.0037118498696299893,0.900930668151021,0.5242892007054831,0.034007296
558,0.059893231367788125,0.9613514725287556,0.5053276253858595,0.03444575
559,-0.04975354346758993,0.9070853056698832,0.5239398579217914,0.035810284
560,-0.023558671125677264,0.8280684621128095,0.4977731410818908,0.039419018
561,0.05537471557858435,0.9690477727358092,0.5780303107726065,0.039853375
562,0.022497285752308176,0.9228479258561468,0.5120499109156585,0.038423173
563,0.07876538077083431,0.9444224644363275,0.5474407480236575,0.03877097
564,-0.021854942065608535,0.9100489388355902,0.5522917051346478,0.040260155
565,-0.016433161908661176,0.9710738110754464,0.4985254899638083,0.041128214
566,0.06534324917836307,0.9977854039618869,0.5665373257279108,0.041686095
567,0.0741772977748052,0.9886626623075533,0.5169916256973741,0.04194494
568,0.05657004936013621,0.9628580373486323,0.5032527195238792,0.04238858
569,-0.08823660654520424,0.9322464291682003,0.5304926037826602,0.041171428
570,-0.10241302379220764,0.958534380558419,0.5356333036514686,0.037915416
571,-0.08023184970855227,0.9158777381526327,0.5439536827254007,0.03654999
572,0.09580902439535273,0.8888356132816846,0.4855767891427159,0.035612885
573,0.03948824968987395,0.9467013099635893,0.4948185675522496,0.037497457
574,-0.004332135925841418,0.9190308349801047,0.5782044664541585,0.037393816
575,0.012533810549176766,0.9546150061525085,0.5140921365381206,0.03534078
576,-0.0011207442805437895,0.9301245671060299,0.5174928934154679,0.035859607
577,-0.0030965628133076406,0.9496507048539315,0.609801460330846,0.034960054
578,-0.013699795085192583,0.9278963923844599,0.49538859106549454,0.03284905
579,-0.13785288500874737,0.8969633605754995,0.5088752939763247,0.032884907
580,0.040991720426159485,0.8964634251612696,0.5374794653312819,0.033189766
581,-0.08560821998189214,0.9540729012063304,0.5424935504191064,0.034284182
582,-0.05984417076583896,0.961651381878365,0.5030312697402449,0.03628894
583,0.0572523520364738,0.8694145803826728,0.4673958621506229,0.034474
584,0.023263403090482325,0.9719425768878022,0.5133251098486267,0.033468477
585,-0.05031847746107848,0.8636174740047492,0.5441723044311597,0.034157656
586,-0.05860604040787487,0.9496260236469123,0.5506888338585094,0.035947476
587,-0.010067877561049814,0.9531654098986635,0.5652646275179822,0.036691952
588,0.03438858477074735,0.9813336856767657,0.5600405983485578,0.037879962
589,0.0020350514622726676,0.9808892924199911,0.5129804580103402,0.03634616
590,0.033389812022789546,0.9130529872048856,0.5586591266315888,0.036937937
591,-0.06593322117654914,0.8735983833796303,0.455434832292421,0.035727065
592,-0.02976422825675688,0.9048910754126668,0.5527222889881087,0.03458118
593,0.08008377464127667,0.913456087461989,0.47283390942284853,0.03417646
594,-0.02075722112073704,0.9546349290670286,0.5217230721585019,0.03493169
595,0.13731349381081565,0.9478712528293092,0.564714132920965,0.03486497
596,0.007448113395367479,0.970956325454389,0.5871807911528687,0.034306325
597,0.027782617911417118,0.9354381899417729,0.45520134572596116,0.03426472
598,0.10149916119696589,0.9852367786507168,0.5304037072537346,0.033229858
599,0.015583525173630788,0.9386745605628211,0.5425894710344894,0.03508871
600,-0.028688285846824042,0.8539282309321897,0.493279534870088,0.035081305
601,-0.06869664976782888,0.9635707649913955,0.5540133347913557,0.03671468
602,0.08831339866550772,0.9526685772705912,0.5628942227685653,0.037452407
603,0.018408408574172502,0.9658258237998686,0.5577933238979937,0.038523905
604,0.06306275607366063,0.9611845966534195,0.5621249231492997,0.03875605
605,0.06844607231743667,0.9122404162055385,0.520118137546814,0.039656155
606,-0.03511908022664789,0.9475892835539291,0.5686366919539984,0.0382311
607,0.00811775307101964,0.9586791682669353,0.5177584635359219,0.0376701
608,0.016268333182603914,0.9825322533582734,0.5533803729195218,0.039158393
609,0.08724064283863919,0.9699595589092738,0.5650999855970811,0.03801802
610,-0.08147843623305678,0.9372812617454342,0.5219488027911735,0.037109327
611,-0.042432448262085046,0.9164750420341253,0.5546928128219517,0.037040036
612,0.05196750450734748,0.8754282357163112,0.49465347345793015,0.037713677
613,0.02781932621161639,0.9157435644701826,0.5031111889599027,0.036874704
614,0.13198806977604913,0.9316633923832214,0.5488075653252308,0.034975562
615,0.00916424242119236,0.9312454432336813,0.5209762540494224,0.035206407
616,-0.04717633416897792,0.9607458327434668,0.5435973067648582,0.036207028
617,0.03367818875110243,0.9256510044553159,0.5233275282907862,0.035590008
618,-0.007530662206549722,0.9689798004764617,0.5287342104125705,0.035265855
619,-0.03915366302263988,0.9138143633983288,0.5592493784086212,0.035668466
620,-0.05990223827393391,0.9230311393546048,0.5141206813891832,0.036002666
621,0.0036368367243973035,0.9631360514375686,0.5512319414963743,0.034601413
622,0.010817827320598761,0.9429810443231016,0.5730257047914887,0.033673957
623,0.07478369067073107,0.9557824609145407,0.582161383537313,0.033814617
624,-0.019125054497120715,0.9433392526938601,0.5091592542545786,0.034285273
625,0.04271926833892986,0.9113625417338713,0.515679978769231,0.032832064
626,0.08254975350468133,0.8569369744676134,0.4955651462197795,0.030846372
627,-0.0146009775215283,0.9605354322190913,0.5462781875490368,0.03091317
628,-0.09584715494869042,0.9639638279823625,0.565506948596331,0.031314366
629,-0.15088622770776966,0.9303358947981853,0.512717061675217,0.029686505
630,-0.009636662683061265,0.9425008509136155,0.5962966344979717,0.02987511
631,0.014687790717775534,0.9616264982894607,0.5307997619022081,0.030348051
632,-0.010546244056888716,0.98454409585623,0.5042308315979559,0.029501576
633,0.0777157561850258,0.9383098947717804,0.4892361314739607,0.02983782
634,-0.04188927070494233,0.9937813652488763,0.563724931928386,0.030493706
635,-0.07665845979924835,0.8918941527498716,0.5563561816039654,0.030409545
636,-0.0005105715631536847,0.9287015256172134,0.5447162919102203,0.03142836
637,-0.15370961084891233,0.9363946177916774,0.5600433054529518,0.032468796
638,0.10209897492153128,0.946605679186788,0.5311225980625316,0.032927427
639,0.1138594943363198,0.9689760996172506,0.5295408495899032,0.033877216
640,-0.009469361175025566,0.9071285415715483,0.510588700452934,0.03311369
641,0.07913047196165703,0.9563189687970763,0.5847978899936362,0.03313014
642,-0.016048869116632905,0.870124229316381,0.5426879974068813,0.033481795
643,-0.022756093231028715,0.8872964542012766,0.5418747138970511,0.033039816
644,0.05501433912460308,0.7974980625466214,0.5248952821381762,0.032349613
645,0.06908906863693463,0.9704839094999596,0.5614008716126607,0.033871673
646,-0.0023052070615951666,0.8472379903687484,0.5138446313198872,0.034347713
647,0.00704052860814821,0.9491053173062927,0.49374188665038965,0.034455206
648,0.02795634835873113,0.9592843157927418,0.51751493649209,0.0337322
649,0.10907112211497705,0.9414235337542891,0.5262632987669548,0.035124816
650,0.004659253400781891,0.9206326401413073,0.5380718578585993,0.036161553
651,0.07056102070018384,0.8663356637725887,0.4562915461350136,0.0368632
652,-0.0036859305635425776,0.9179173419937715,0.5349558297059706,0.037721477
653,-0.0003312468140231062,0.9663465890107265,0.6091958288488001,0.037584037
654,0.032999351859692175,0.9210597026596062,0.5566613339634936,0.03778475
655,-0.04719424082155875,0.8883665647222361,0.5273238522985682,0.0370188
656,-0.05782024986239477,0.9257309100551948,0.5737894684420898,0.035942286
657,0.0439235266222711,0.9793733807825538,0.48852215915894454,0.034630615
658,0.10229218855026914,0.9449299021612143,0.5618968501274041,0.03409002
659,-0.038154141394859446,0.889325717531063,0.507797898092529,0.03368703
660,0.017694252896744738,0.9911937959988908,0.5311092825535212,0.03291773
661,-0.11114779224364903,0.8490010054800718,0.5181303652360505,0.031881418
662,-0.04094882957162311,0.9365053219909636,0.56407633352732,0.030692179
663,-0.15133842379358575,0.9074070602812442,0.5167112475082856,0.03143041
664,-0.030693313653516262,0.893323122172727,0.5151094123773347,0.031282224
665,0.05783999943933289,0.9027707380670155,0.5309580688619667,0.031047393
666,0.05583310907832711,0.9246885559069057,0.4889033565372108,0.031815175
667,-0.06403459691955234,0.9375660055579665,0.5395337912200941,0.031383533
668,0.05949272351806864,0.9476912440364574,0.5626613533266948,0.03134051
669,0.01122550521323007,0.9510245586541766,0.57214873629505,0.03075185
670,0.029521463820375272,0.9102278308235939,0.5476727032623989,0.031290233
671,0.028073580397037994,0.9452409643885102,0.5526771576543692,0.03093947
672,-0.0514922040914309,0.9375683236813176,0.4833911879867032,0.031352386
673,0.017702004018507966,0.9784242629952377,0.520345029444134,0.030322015
674,-0.043756888185320905,0.9386237108124135,0.5270267183973143,0.029798135
675,0.06713049998037175,0.8903051063580496,0.5477160507117771,0.029849049
676,-0.06288061527549604,0.9515413862248041,0.4561623404858465,0.029857893
677,-0.02329112305656359,0.9652492846911018,0.5438787970962845,0.031659797
678,0.008778031568068757,0.9702155742686106,0.5412944853986328,0.031347
679,0.11257941321343082,0.9610232531860637,0.47462986257671863,0.031095723
680,0.07932797903224846,0.9328853515577126,0.5543043956259983,0.03125962
681,0.04973069280213606,0.9491431035146018,0.4957919927760678,0.03179667
682,-0.06932763624409004,0.9570771670552137,0.5528743939550804,0.03214689
683,0.03496323961879424,0.8927914489549372,0.5012011319850458,0.03254979
684,0.0005822236366756946,0.947147232990968,0.5756996888026087,0.03339402
685,0.0006474121106755867,0.9757392009143497,0.5635422468626669,0.034013856
686,-0.06004710293722003,0.9777224757226398,0.5804631352373896,0.033575512
687,-0.00657118192470867,0.8977543784352318,0.46963871570890825,0.032333106
688,-0.007955873560413551,0.9176646295519476,0.5310353406243705,0.032585036
689,-0.007014381823157393,0.9355385017312264,0.5701272763180615,0.03191723
690,-0.05707618901837538,0.8710517126009216,0.5295002024523514,0.03140568
691,-0.04775341984144938,0.9279878774169799,0.5529525509946703,0.030694019
692,-0.005690768482805093,0.9442163970397576,0.5187703023731751,0.0303604
693,-0.009467126482802304,0.9277529085632755,0.5920075150610973,0.030728495
694,-0.08432676858281979,0.8809080810848791,0.4948379714085557,0.030384477
695,0.07620993835516643,0.9524754048337742,0.5691413436148456,0.029860824
696,0.03219304291609069,0.9355196146143347,0.5538986024763402,0.029256424
697,0.11727193734969224,0.8696314710288962,0.5250920831608026,0.030523952
698,-0.005976411590161979,0.9750493705865402,0.5529560791666153,0.030369451
699,0.004531996864950618,0.9360989430875135,0.49874168639743127,0.030669007
700,0.014448989549711256,0.895162564885673,0.5237252803812712,0.031057915
701,-0.14201504380090196,0.9645997696428752,0.54978843456801,0.030700466
702,0.043040312774980626,0.9256184352854414,0.5366037054305981,0.031006545
703,0.02059814146639226,0.8635439938158391,0.5192351221331244,0.03129359
704,-0.05725590531205497,0.8910581106359053,0.5061225665320662,0.030861516
705,-0.0005495522839339406,0.942891032357346,0.6003032079102615,0.03093059
706,0.06279332729968247,0.934987431075308,0.5883151787455052,0.031526394
707,0.042014642486134346,0.8885966737925524,0.49975682444610753,0.030503321
708,-0.15382507540619833,0.859531526901875,0.519745366258964,0.031440165
709,-0.08653701944020618,0.8275284125635081,0.5051422672738667,0.030955574
710,0.018022378144108876,0.9496150264506775,0.5484777890998508,0.031357102
711,0.05040821859569121,0.9778966453821446,0.5342649620181066,0.032038026
712,0.059622555710691263,0.8875382803929306,0.44867947457263635,0.031661123
713,-0.04459815244689681,0.9060956714219265,0.5870551414032932,0.030432722
714,-0.052253605701119456,0.9724505871463812,0.584515439969926,0.0318777
715,-0.02675105301635478,0.9597763327623087,0.5310048373663999,0.033269726
716,0.06619990994979215,0.9211078317935071,0.5954572086136304,0.034303684
717,-0.0403466879204461,0.9389598053806278,0.5605823482738265,0.034230508
718,-0.09968616946469099,0.8470161743697248,0.5274417592769507,0.032882594
719,0.004689724799740058,0.9396876975500543,0.5503081088764352,0.034107346
720,0.005141706837836615,0.9729635789959001,0.5763698265671172,0.033962917
721,0.09844609656816028,0.9070940749675772,0.5086366113193739,0.033801
722,0.017246216193826873,0.9207700066235697,0.5087991191229906,0.034317147
723,-0.034776355140159275,0.907995546875396,0.5520377898708394,0.03458733
724,0.22351029665240732,0.9594935521042648,0.5274533796051872,0.0339453
725,0.04743168778768445,0.9580533577391263,0.532939341754106,0.032079615
726,0.035273523694684665,0.9530399337800864,0.513046579633391,0.030652497
727,0.11553359681600509,0.9236614430794597,0.5207668050587497,0.03097248
728,0.11607835190214437,0.9419636939891299,0.5066065722499756,0.032439515
729,0.13433914389307508,0.9253586710621295,0.496494046515132,0.03284969
730,0.06573987017289663,0.9212656427304496,0.4982354565716772,0.032445636
731,0.022797753901343785,0.9628377384921054,0.5724927894020188,0.032863732
732,0.09618932369292972,0.9807802774045011,0.5169703466509905,0.03205987
733,0.0017464421668575616,0.9915735173551615,0.5137336241387825,0.03218131
734,-0.025730422539045318,0.9935196588616442,0.5433880160193132,0.032386474
735,0.008501562642428559,0.9220416475712462,0.546932114588056,0.032905817
736,-0.20324090302847098,0.8336922219006158,0.48743923290765956,0.03304586
737,0.007251814212134895,0.9397553371588478,0.5984239379799448,0.033324428
738,0.0031731486476197085,0.9586331178577749,0.5470243891083679,0.032007635
739,0.030753735015716443,0.9565090156129993,0.6017240813578671,0.031741012
740,-0.026937773198028023,0.9605898048805271,0.5678300577600719,0.03224005
741,-0.01872177420047129,0.943723289843645,0.4884343154573534,0.03232566
742,0.09222989133316181,0.9576870449560062,0.5518564428704917,0.033329286
743,0.13956889378124276,0.9267680609505121,0.5133362868785984,0.03342122
744,-0.057632943696642874,0.963236498850656,0.5325361693942037,0.032766353
745,0.009716371372226487,0.9320470393054459,0.5285978145131114,0.03315928
746,-0.12747138342607628,0.858707704051697,0.5383041482573127,0.032729793
747,-0.03435357585004723,0.9016017244672866,0.5467096110288009,0.032238096
748,0.10880530350665171,0.9623134448144959,0.525567356950645,0.032452855
749,0.005022377806550939,0.9529504086693341,0.5123216592096786,0.032592803
750,0.0010221699055759648,0.9455239771307445,0.5752916096723544,0.032210797
751,-0.021147204062436392,0.9459870646827765,0.5567213545948215,0.03198099
752,-0.06788851821121117,0.9388775013648538,0.5047715971045396,0.030613745
753,-0.06255998656046469,0.9395645348819006,0.5218001213518654,0.030403325
754,-0.035547723101712496,0.884532488422811,0.5524829098395951,0.030129518
755,-0.04890137362134261,0.9777882370863621,0.5380130290334144,0.029224748
756,0.06340403146892788,0.929952517357559,0.5316719617854677,0.030440431
757,-0.048595015816433315,0.92426435431409,0.49435634704931336,0.029675562
758,-0.005487687837511329,0.9209804732864922,0.583331933530242,0.029684905
759,-0.10717487311054959,0.9517919640165613,0.5366494112871727,0.028299564
760,-0.1091583418760155,0.8408518800228475,0.5394207387546578,0.027578974
761,-0.013043503400343145,0.9312168355161761,0.5512551959112836,0.027321815
762,-0.03527510359932083,0.9162759234488465,0.5826334212269229,0.027590167
763,0.14032441477496263,0.9811497325344843,0.5135342217610157,0.027126487
764,-0.0512451754352264,0.9400529245353928,0.5776352332409365,0.026950711
765,-0.09730077337732476,0.9822486205668011,0.5330288796499142,0.026365776
766,0.0641860730366155,0.9572581337721112,0.554945105668297,0.026110921
767,0.09772486440843807,0.9759486523686447,0.5732831360611383,0.0262237
768,0.03518795496056939,0.9641649602978875,0.5852283990911085,0.026610557
769,-0.12866220839422252,0.9150464096517237,0.47839942501426974,0.027521232
770,0.02175243861145375,0.9567747042022606,0.519111676458301,0.02830928
771,-0.08716143974247828,0.9167771700625724,0.5425212185648534,0.029027903
772,-0.05769085374484944,0.9693095109033752,0.5309188561342687,0.029269436
773,0.00029289973023462895,0.9582805038354048,0.6129191459481046,0.02959744
774,0.06315918554577689,0.8722115067222465,0.5357498557011775,0.030835155
775,-0.10830877612755575,0.9446716769393112,0.5711557081044197,0.031519145
776,0.035270491318279903,0.8659004146456368,0.5133925052570689,0.031725887
777,0.0002132251164646201,0.9338598264296398,0.5599576779314945,0.03238033
778,0.05037798013629359,0.9211974559874019,0.5342487648553524,0.03236392
779,-0.016669633053795874,0.9362956581473941,0.5656600702742455,0.03168411
780,-0.017568215970645375,0.9425849649587323,0.5031302666269994,0.030670905
781,0.0732835266821855,0.904022503934086,0.5037992724515791,0.030548861
782,0.007423055641940658,0.9651519982652239,0.5925083603708917,0.030909479
783,-0.007733797056287954,0.8455018353241411,0.5512375496999626,0.031068603
784,0.02933065748878783,0.9368977926043903,0.5804007558468955,0.029681733
785,-0.02324211715100672,0.776751142896533,0.5033912297114281,0.029839735
786,-0.04671197925233665,0.9260756852157246,0.5489885080092701,0.028689597
787,0.032711040567249286,0.9672502820599835,0.5331575200372972,0.029169887
788,-0.005987620307600689,0.9669912203613225,0.5520888257090066,0.029812593
789,-0.04451764795429211,0.9435053923126249,0.5423738741874321,0.029375866
