perf/mse,y_out,y_out_std,time-step
0.03727618,-0.0022434646010811,0.552345752034724,531
0.036016434,0.0169069484817269,0.5187435662819116,532
0.03609044,-0.1055042545126662,0.5563785697524575,533
0.035271227,0.0619346201224697,0.5382216122016522,534
0.036538593,-0.0980988852860732,0.5503731942105163,535
0.037462868,-0.0501438593738545,0.516766884803837,536
0.03730575,-0.1075802439588984,0.5653818068677307,537
0.036534138,0.0013644746635128,0.5494960817249431,538
0.03859573,-0.063025372055788,0.5568279674395045,539
0.039637186,0.2174941398138122,0.4871351240645182,540
0.041064143,0.024322601402782,0.5720248561963877,541
0.04219082,0.0412683628803591,0.5799094513805212,542
0.042017452,-0.0215606814113071,0.5490720383239798,543
0.042209767,0.1494916130374415,0.5042881054868323,544
0.042027116,-0.1090418294631308,0.5352154775679396,545
0.041565813,-0.0036230784757223,0.5027441811987203,546
0.04092788,-0.0380623875654749,0.5230655571504226,547
0.040672358,0.038381816712884,0.4840166433182923,548
0.03847394,0.0844612185559006,0.4952818028317372,549
0.03612286,0.1262971299571952,0.5573240121403151,550
0.035897307,0.1121125556393105,0.567737687107203,551
0.03650231,0.0133415376598895,0.4887657587312526,552
0.035581205,0.0949151750544422,0.5333047748447186,553
0.034710735,-0.0236747128744613,0.573823877881968,554
0.034524698,-0.0896114189739041,0.516417680141602,555
0.03310705,0.0973428745625992,0.5378320631873986,556
0.034007296,0.0037118498696299,0.5242892007054831,557
0.03444575,0.0598932313677881,0.5053276253858595,558
0.035810284,-0.0497535434675899,0.5239398579217914,559
0.039419018,-0.0235586711256772,0.4977731410818908,560
0.039853375,0.0553747155785843,0.5780303107726065,561
0.038423173,0.0224972857523081,0.5120499109156585,562
0.03877097,0.0787653807708343,0.5474407480236575,563
0.040260155,-0.0218549420656085,0.5522917051346478,564
0.041128214,-0.0164331619086611,0.4985254899638083,565
0.041686095,0.065343249178363,0.5665373257279108,566
0.04194494,0.0741772977748052,0.5169916256973741,567
0.04238858,0.0565700493601362,0.5032527195238792,568
0.041171428,-0.0882366065452042,0.5304926037826602,569
0.037915416,-0.1024130237922076,0.5356333036514686,570
0.03654999,-0.0802318497085522,0.5439536827254007,571
0.035612885,0.0958090243953527,0.4855767891427159,572
0.037497457,0.0394882496898739,0.4948185675522496,573
0.037393816,-0.0043321359258414,0.5782044664541585,574
0.03534078,0.0125338105491767,0.5140921365381206,575
0.035859607,-0.0011207442805437,0.5174928934154679,576
0.034960054,-0.0030965628133076,0.609801460330846,577
0.03284905,-0.0136997950851925,0.4953885910654945,578
0.032884907,-0.1378528850087473,0.5088752939763247,579
0.033189766,0.0409917204261594,0.5374794653312819,580
0.034284182,-0.0856082199818921,0.5424935504191064,581
0.03628894,-0.0598441707658389,0.5030312697402449,582
0.034474,0.0572523520364738,0.4673958621506229,583
0.033468477,0.0232634030904823,0.5133251098486267,584
0.034157656,-0.0503184774610784,0.5441723044311597,585
0.035947476,-0.0586060404078748,0.5506888338585094,586
0.036691952,-0.0100678775610498,0.5652646275179822,587
0.037879962,0.0343885847707473,0.5600405983485578,588
0.03634616,0.0020350514622726,0.5129804580103402,589
0.036937937,0.0333898120227895,0.5586591266315888,590
0.035727065,-0.0659332211765491,0.455434832292421,591
0.03458118,-0.0297642282567568,0.5527222889881087,592
0.03417646,0.0800837746412766,0.4728339094228485,593
0.03493169,-0.020757221120737,0.5217230721585019,594
0.03486497,0.1373134938108156,0.564714132920965,595
0.034306325,0.0074481133953674,0.5871807911528687,596
0.03426472,0.0277826179114171,0.4552013457259611,597
0.033229858,0.1014991611969658,0.5304037072537346,598
0.03508871,0.0155835251736307,0.5425894710344894,599
0.035081305,-0.028688285846824,0.493279534870088,600
0.03671468,-0.0686966497678288,0.5540133347913557,601
0.037452407,0.0883133986655077,0.5628942227685653,602
0.038523905,0.0184084085741725,0.5577933238979937,603
0.03875605,0.0630627560736606,0.5621249231492997,604
0.039656155,0.0684460723174366,0.520118137546814,605
0.0382311,-0.0351190802266478,0.5686366919539984,606
0.0376701,0.0081177530710196,0.5177584635359219,607
0.039158393,0.0162683331826039,0.5533803729195218,608
0.03801802,0.0872406428386391,0.5650999855970811,609
0.037109327,-0.0814784362330567,0.5219488027911735,610
0.037040036,-0.042432448262085,0.5546928128219517,611
0.037713677,0.0519675045073474,0.4946534734579301,612
0.036874704,0.0278193262116163,0.5031111889599027,613
0.034975562,0.1319880697760491,0.5488075653252308,614
0.035206407,0.0091642424211923,0.5209762540494224,615
0.036207028,-0.0471763341689779,0.5435973067648582,616
0.035590008,0.0336781887511024,0.5233275282907862,617
0.035265855,-0.0075306622065497,0.5287342104125705,618
0.035668466,-0.0391536630226398,0.5592493784086212,619
0.036002666,-0.0599022382739339,0.5141206813891832,620
0.034601413,0.0036368367243973,0.5512319414963743,621
0.033673957,0.0108178273205987,0.5730257047914887,622
0.033814617,0.074783690670731,0.582161383537313,623
0.034285273,-0.0191250544971207,0.5091592542545786,624
0.032832064,0.0427192683389298,0.515679978769231,625
0.030846372,0.0825497535046813,0.4955651462197795,626
0.03091317,-0.0146009775215283,0.5462781875490368,627
0.031314366,-0.0958471549486904,0.565506948596331,628
0.029686505,-0.1508862277077696,0.512717061675217,629
0.02987511,-0.0096366626830612,0.5962966344979717,630
0.030348051,0.0146877907177755,0.5307997619022081,631
0.029501576,-0.0105462440568887,0.5042308315979559,632
0.02983782,0.0777157561850258,0.4892361314739607,633
0.030493706,-0.0418892707049423,0.563724931928386,634
0.030409545,-0.0766584597992483,0.5563561816039654,635
0.03142836,-0.0005105715631536,0.5447162919102203,636
0.032468796,-0.1537096108489123,0.5600433054529518,637
0.032927427,0.1020989749215312,0.5311225980625316,638
0.033877216,0.1138594943363198,0.5295408495899032,639
0.03311369,-0.0094693611750255,0.510588700452934,640
0.03313014,0.079130471961657,0.5847978899936362,641
0.033481795,-0.0160488691166329,0.5426879974068813,642
0.033039816,-0.0227560932310287,0.5418747138970511,643
0.032349613,0.055014339124603,0.5248952821381762,644
0.033871673,0.0690890686369346,0.5614008716126607,645
0.034347713,-0.0023052070615951,0.5138446313198872,646
0.034455206,0.0070405286081482,0.4937418866503896,647
0.0337322,0.0279563483587311,0.51751493649209,648
0.035124816,0.109071122114977,0.5262632987669548,649
0.036161553,0.0046592534007818,0.5380718578585993,650
0.0368632,0.0705610207001838,0.4562915461350136,651
0.037721477,-0.0036859305635425,0.5349558297059706,652
0.037584037,-0.0003312468140231,0.6091958288488001,653
0.03778475,0.0329993518596921,0.5566613339634936,654
0.0370188,-0.0471942408215587,0.5273238522985682,655
0.035942286,-0.0578202498623947,0.5737894684420898,656
0.034630615,0.0439235266222711,0.4885221591589445,657
0.03409002,0.1022921885502691,0.5618968501274041,658
0.03368703,-0.0381541413948594,0.507797898092529,659
0.03291773,0.0176942528967447,0.5311092825535212,660
0.031881418,-0.111147792243649,0.5181303652360505,661
0.030692179,-0.0409488295716231,0.56407633352732,662
0.03143041,-0.1513384237935857,0.5167112475082856,663
0.031282224,-0.0306933136535162,0.5151094123773347,664
0.031047393,0.0578399994393328,0.5309580688619667,665
0.031815175,0.0558331090783271,0.4889033565372108,666
0.031383533,-0.0640345969195523,0.5395337912200941,667
0.03134051,0.0594927235180686,0.5626613533266948,668
0.03075185,0.01122550521323,0.57214873629505,669
0.031290233,0.0295214638203752,0.5476727032623989,670
0.03093947,0.0280735803970379,0.5526771576543692,671
0.031352386,-0.0514922040914309,0.4833911879867032,672
0.030322015,0.0177020040185079,0.520345029444134,673
0.029798135,-0.0437568881853209,0.5270267183973143,674
0.029849049,0.0671304999803717,0.5477160507117771,675
0.029857893,-0.062880615275496,0.4561623404858465,676
0.031659797,-0.0232911230565635,0.5438787970962845,677
0.031347,0.0087780315680687,0.5412944853986328,678
0.031095723,0.1125794132134308,0.4746298625767186,679
0.03125962,0.0793279790322484,0.5543043956259983,680
0.03179667,0.049730692802136,0.4957919927760678,681
0.03214689,-0.06932763624409,0.5528743939550804,682
0.03254979,0.0349632396187942,0.5012011319850458,683
0.03339402,0.0005822236366756,0.5756996888026087,684
0.034013856,0.0006474121106755,0.5635422468626669,685
0.033575512,-0.06004710293722,0.5804631352373896,686
0.032333106,-0.0065711819247086,0.4696387157089082,687
0.032585036,-0.0079558735604135,0.5310353406243705,688
0.03191723,-0.0070143818231573,0.5701272763180615,689
0.03140568,-0.0570761890183753,0.5295002024523514,690
0.030694019,-0.0477534198414493,0.5529525509946703,691
0.0303604,-0.005690768482805,0.5187703023731751,692
0.030728495,-0.0094671264828023,0.5920075150610973,693
0.030384477,-0.0843267685828197,0.4948379714085557,694
0.029860824,0.0762099383551664,0.5691413436148456,695
0.029256424,0.0321930429160906,0.5538986024763402,696
0.030523952,0.1172719373496922,0.5250920831608026,697
0.030369451,-0.0059764115901619,0.5529560791666153,698
0.030669007,0.0045319968649506,0.4987416863974312,699
0.031057915,0.0144489895497112,0.5237252803812712,700
0.030700466,-0.1420150438009019,0.54978843456801,701
0.031006545,0.0430403127749806,0.5366037054305981,702
0.03129359,0.0205981414663922,0.5192351221331244,703
0.030861516,-0.0572559053120549,0.5061225665320662,704
0.03093059,-0.0005495522839339,0.6003032079102615,705
0.031526394,0.0627933272996824,0.5883151787455052,706
0.030503321,0.0420146424861343,0.4997568244461075,707
0.031440165,-0.1538250754061983,0.519745366258964,708
0.030955574,-0.0865370194402061,0.5051422672738667,709
0.031357102,0.0180223781441088,0.5484777890998508,710
0.032038026,0.0504082185956912,0.5342649620181066,711
0.031661123,0.0596225557106912,0.4486794745726363,712
0.030432722,-0.0445981524468968,0.5870551414032932,713
0.0318777,-0.0522536057011194,0.584515439969926,714
0.033269726,-0.0267510530163547,0.5310048373663999,715
0.034303684,0.0661999099497921,0.5954572086136304,716
0.034230508,-0.0403466879204461,0.5605823482738265,717
0.032882594,-0.0996861694646909,0.5274417592769507,718
0.034107346,0.00468972479974,0.5503081088764352,719
0.033962917,0.0051417068378366,0.5763698265671172,720
0.033801,0.0984460965681602,0.5086366113193739,721
0.034317147,0.0172462161938268,0.5087991191229906,722
0.03458733,-0.0347763551401592,0.5520377898708394,723
0.0339453,0.2235102966524073,0.5274533796051872,724
0.032079615,0.0474316877876844,0.532939341754106,725
0.030652497,0.0352735236946846,0.513046579633391,726
0.03097248,0.115533596816005,0.5207668050587497,727
0.032439515,0.1160783519021443,0.5066065722499756,728
0.03284969,0.134339143893075,0.496494046515132,729
0.032445636,0.0657398701728966,0.4982354565716772,730
0.032863732,0.0227977539013437,0.5724927894020188,731
0.03205987,0.0961893236929297,0.5169703466509905,732
0.03218131,0.0017464421668575,0.5137336241387825,733
0.032386474,-0.0257304225390453,0.5433880160193132,734
0.032905817,0.0085015626424285,0.546932114588056,735
0.03304586,-0.2032409030284709,0.4874392329076595,736
0.033324428,0.0072518142121348,0.5984239379799448,737
0.032007635,0.0031731486476197,0.5470243891083679,738
0.031741012,0.0307537350157164,0.6017240813578671,739
0.03224005,-0.026937773198028,0.5678300577600719,740
0.03232566,-0.0187217742004712,0.4884343154573534,741
0.033329286,0.0922298913331618,0.5518564428704917,742
0.03342122,0.1395688937812427,0.5133362868785984,743
0.032766353,-0.0576329436966428,0.5325361693942037,744
0.03315928,0.0097163713722264,0.5285978145131114,745
0.032729793,-0.1274713834260762,0.5383041482573127,746
0.032238096,-0.0343535758500472,0.5467096110288009,747
0.032452855,0.1088053035066517,0.525567356950645,748
0.032592803,0.0050223778065509,0.5123216592096786,749
0.032210797,0.0010221699055759,0.5752916096723544,750
0.03198099,-0.0211472040624363,0.5567213545948215,751
0.030613745,-0.0678885182112111,0.5047715971045396,752
0.030403325,-0.0625599865604646,0.5218001213518654,753
0.030129518,-0.0355477231017124,0.5524829098395951,754
0.029224748,-0.0489013736213426,0.5380130290334144,755
0.030440431,0.0634040314689278,0.5316719617854677,756
0.029675562,-0.0485950158164333,0.4943563470493133,757
0.029684905,-0.0054876878375113,0.583331933530242,758
0.028299564,-0.1071748731105495,0.5366494112871727,759
0.027578974,-0.1091583418760155,0.5394207387546578,760
0.027321815,-0.0130435034003431,0.5512551959112836,761
0.027590167,-0.0352751035993208,0.5826334212269229,762
0.027126487,0.1403244147749626,0.5135342217610157,763
0.026950711,-0.0512451754352264,0.5776352332409365,764
0.026365776,-0.0973007733773247,0.5330288796499142,765
0.026110921,0.0641860730366155,0.554945105668297,766
0.0262237,0.097724864408438,0.5732831360611383,767
0.026610557,0.0351879549605693,0.5852283990911085,768
0.027521232,-0.1286622083942225,0.4783994250142697,769
0.02830928,0.0217524386114537,0.519111676458301,770
0.029027903,-0.0871614397424782,0.5425212185648534,771
0.029269436,-0.0576908537448494,0.5309188561342687,772
0.02959744,0.0002928997302346,0.6129191459481046,773
0.030835155,0.0631591855457768,0.5357498557011775,774
0.031519145,-0.1083087761275557,0.5711557081044197,775
0.031725887,0.0352704913182799,0.5133925052570689,776
0.03238033,0.0002132251164646,0.5599576779314945,777
0.03236392,0.0503779801362935,0.5342487648553524,778
0.03168411,-0.0166696330537958,0.5656600702742455,779
0.030670905,-0.0175682159706453,0.5031302666269994,780
0.030548861,0.0732835266821855,0.5037992724515791,781
0.030909479,0.0074230556419406,0.5925083603708917,782
0.031068603,-0.0077337970562879,0.5512375496999626,783
0.029681733,0.0293306574887878,0.5804007558468955,784
0.029839735,-0.0232421171510067,0.5033912297114281,785
0.028689597,-0.0467119792523366,0.5489885080092701,786
0.029169887,0.0327110405672492,0.5331575200372972,787
0.029812593,-0.0059876203076006,0.5520888257090066,788
0.029375866,-0.0445176479542921,0.5423738741874321,789
0.029812884,-0.0251818826921312,0.5360510896267079,790
0.028864115,0.1195221907573768,0.5160684052488137,791
0.028796801,0.0486011781618531,0.511864257077283,792
0.02906729,0.0436518100941525,0.5101584116737584,793
0.029888999,-0.140928499651162,0.5510760313923054,794
0.029633794,0.0258566669304663,0.5781407600623873,795
0.029874127,-0.1641160750117919,0.5244642123322718,796
0.028904293,-0.0186329941054512,0.578065389972871,797
0.02782618,0.019263989293578,0.5149327002123217,798
0.029043283,0.0878262035835219,0.5412336510271979,799
0.02917096,0.0655541233425602,0.6318508631190972,800
0.030345505,0.0629230230388551,0.5552397098111641,801
0.029061774,-0.0812654826164048,0.6131984773841156,802
0.028782684,0.0280614224168161,0.5685995263746749,803
0.028367799,0.0696652004458622,0.5758655176047763,804
0.028560877,-0.0833241991450118,0.54365975686427,805
0.028097555,0.0107969848625595,0.5639774574920778,806
0.028206527,0.0189414805136129,0.5373829902687944,807
0.028514724,-0.0426983183207058,0.5217299169691494,808
0.027612206,0.0330542902746406,0.5376223517739785,809
0.028077101,0.0051536775268286,0.5123651718792054,810
0.027789343,0.02896305999239,0.5407009818976743,811
0.028264392,0.0271153321815318,0.5651812602157262,812
0.027571749,-0.0173955660229702,0.557770087091768,813
0.02741547,-0.0577402765586393,0.5054954923235421,814
0.027271483,-0.0565350090091798,0.5473698415379157,815
0.028237393,-0.1307205937716427,0.5696517973327548,816
0.028039277,-0.0525819557499309,0.5584261594645193,817
0.027887547,0.085710480317484,0.5369647358939723,818
0.028237466,0.1154041116106381,0.5603184906375758,819
0.028039258,-0.0290921371350387,0.5815958644668996,820
0.026696349,-0.0247487322767593,0.555386167978141,821
0.027201673,-0.0079225042831479,0.5591350879069586,822
0.028738696,-0.0505229957463002,0.5689006634536673,823
0.028575694,0.0145224392250439,0.5939287373315092,824
0.02820162,-0.01311994812768,0.5173930458856361,825
0.028448885,-0.1413351238446931,0.5533354925495292,826
0.0286737,0.0380001986998723,0.5107751556483039,827
0.029235285,-0.0854503818369399,0.5069895126093035,828
0.027915929,0.0281199811911993,0.4844584216465321,829
0.027627802,0.001115144498863,0.5313152252151865,830
0.02869774,-0.0344162570666504,0.5264574082888399,831
0.028437745,-0.084493830646933,0.5714422085452511,832
0.027505135,0.1161889519689741,0.5391878032660907,833
0.027597014,0.0472882036733828,0.5322806446818711,834
0.0278919,0.0201257275750049,0.5283909568207472,835
0.026435295,-0.0686160144877135,0.5795974734599457,836
0.026846867,-0.0125439168230096,0.5112802655665151,837
0.026449919,-0.0505866830162391,0.544310197905433,838
0.027220547,0.0433854300281825,0.5512642064015845,839
0.026596943,0.0523092475284662,0.5515514529644695,840
0.025968084,-0.0273672257831096,0.5442050547782815,841
0.026656548,0.0843586896099219,0.549956921246527,842
0.026370212,0.0219795707397974,0.5333374191051266,843
0.026156154,0.003342600320509,0.5163445896736394,844
0.024864659,0.0228943792006374,0.5147171293599537,845
0.024791436,-0.0196023732993384,0.487220230962207,846
0.024400026,-0.0583017742155573,0.494744304276405,847
0.024304647,0.1025352313862001,0.5876415447941953,848
0.02427036,-0.0365707418046849,0.5281578248672884,849
0.024708804,-0.0645584987725246,0.557695510311411,850
0.024671271,-0.0450066508151894,0.476888183307901,851
0.023744078,-0.1272642720419168,0.4900869244289224,852
0.024113737,0.0562484903837867,0.489550140741233,853
0.024829045,0.0128608369711093,0.5291068712834974,854
0.02580906,-0.0562312274216639,0.5011330059961063,855
0.026516702,0.0812545500130247,0.5645740076669481,856
0.026110169,-0.0321054660012064,0.5775471204396627,857
0.025949862,0.0671932464754645,0.5718436129850376,858
0.025928462,0.030397184176394,0.5467061559670997,859
0.025570238,0.0047553062208973,0.4519560898844038,860
0.025895381,0.0420563800256291,0.5445905426644406,861
0.025945622,-0.0705422031498663,0.5419669453810533,862
0.026665509,-0.0081293446852339,0.500940367911169,863
0.025768638,0.0693312760140716,0.5702730435926022,864
0.02561683,-0.0532484529919998,0.5558007874099771,865
0.026289085,-0.0005876962317781,0.549934875406107,866
0.027050665,0.0115797219919253,0.5691496399367157,867
0.027086338,0.0147116366066656,0.5928921140310827,868
0.027475327,-0.0365496397508318,0.538518636346113,869
0.028125595,-0.0044743589500311,0.5788266850340569,870
0.027722254,-0.047079863396204,0.5948028451790172,871
0.027321339,0.024113813120973,0.5014541335932062,872
0.025962481,0.0675804750027854,0.5099131900132812,873
0.02667724,0.0421113252486821,0.568005668886582,874
0.02704468,0.0433694585948238,0.563419209851925,875
0.026137337,-0.1302833111431361,0.5107976320305504,876
0.025910681,0.0138299143028346,0.5593740087365001,877
0.02548815,0.1059035734205079,0.560813376217672,878
0.025327634,-0.0958070807736953,0.5348043252921321,879
0.02432139,-0.0082919571598511,0.5952843019433623,880
0.024616318,0.0292463100790791,0.5385820765419408,881
0.024707342,0.006396510111231,0.5506233096414881,882
0.02564242,-0.0058856409279682,0.5744715518583764,883
0.02430027,-0.114909340282722,0.4756546789312533,884
0.02387919,0.0714616273035798,0.5159186169094198,885
0.02384195,0.0845705526075598,0.6201959795421582,886
0.023565639,-0.0512414718993716,0.5619547766351273,887
0.023107866,0.0638609068928532,0.5070086252062885,888
0.023247663,-0.0937954644790319,0.5471268741976975,889
0.023397226,0.0142344435510256,0.4710782643181561,890
0.023205126,-0.0698781191401724,0.5140745123453846,891
0.024124151,0.0320650565521596,0.5434188603329734,892
0.022605268,-0.0806375469764299,0.5831049095083614,893
0.024065223,0.0554318865250546,0.5283034787905149,894
0.024048317,-0.0666194515578883,0.5577159875805601,895
0.02429395,0.0957590400344761,0.5773175645732578,896
0.024216002,0.0739112707407477,0.5248942055548073,897
0.02507146,-0.0395815416565668,0.5432449140748553,898
0.025037834,0.12336891796481,0.5044242652959805,899
0.025269752,0.090561413255524,0.5407724167077168,900
0.02535809,0.0473594493940591,0.5496651542664233,901
0.024761783,0.0769116809501928,0.5056586935602984,902
0.02485247,3.76520140313516e-05,0.5446077314230353,903
0.024487633,0.0928720574811682,0.5588880031089744,904
0.025674596,0.1281822447287499,0.5658326009617412,905
0.02526099,0.0147121365351174,0.6008283540231653,906
0.025788266,0.085379344423631,0.5094736373937824,907
0.026208907,0.1842790216072295,0.5594537894265297,908
0.025933955,-0.0165962602820519,0.5029013525175994,909
0.025461927,-0.0077861297704591,0.4991970724832521,910
0.024962956,-0.0041654791597845,0.5274470987045253,911
0.02494911,-0.0203711795283274,0.5239733726873466,912
0.02567621,-0.1090217979255621,0.5033825213766558,913
0.025535082,0.0359389055132873,0.5363553812516789,914
0.02454627,-0.0425009556314358,0.5042900643007338,915
0.025139015,-0.0574005507212584,0.5513311996183144,916
0.024487013,0.1206646856257057,0.5449460116520074,917
0.023553869,0.0281048119077949,0.5829066952790996,918
0.02268606,0.0610375857275967,0.5476815674021683,919
0.023843823,-0.0539465407449234,0.5409395202177043,920
0.024932636,0.0202160410404534,0.5175393189695452,921
0.02472346,0.117945502693732,0.5207661242811797,922
0.024334993,-0.0089086712092138,0.5694081828461414,923
0.024382867,-0.0242024378662031,0.5498888406890973,924
0.024776613,0.0446365244838065,0.4939862087876546,925
0.025069576,0.0416006686520843,0.5272457884768573,926
0.02610979,-0.1074706159443265,0.5695094429270912,927
0.026254063,0.0064831998174708,0.5200956060326068,928
0.027560275,-0.0488888603757145,0.5707331438387637,929
0.027146924,0.0964560784086967,0.5115074567915956,930
0.027249996,-0.030282692477527,0.5672328782224273,931
0.027163556,0.0263099690973943,0.5297982180684688,932
0.02855334,-0.1592467760536556,0.5351644214299297,933
0.029080376,0.0007080001843535,0.5332249236630581,934
0.028778002,-0.0275924616056948,0.5369451190543612,935
0.028099585,0.036541577328965,0.584451042555424,936
0.026360855,0.0294890301066184,0.5284422348120095,937
0.026875976,0.0631600519233028,0.5371063406900551,938
0.026539054,-0.090950429967238,0.526481572225166,939
0.025848504,-0.0987834251544557,0.4944949859089729,940
0.025255766,0.0070280144825649,0.586890436596737,941
0.025935259,-0.1279438640581298,0.5459613034585736,942
0.0246774,0.0672095870486211,0.4853094634709448,943
0.025526652,-0.0646188999501037,0.4952321391184905,944
0.02502274,0.0857089574092096,0.5177450361929108,945
0.025295606,0.1640300318896257,0.5124989988308579,946
0.02518928,0.1094152280544979,0.6033836443014615,947
0.025172051,0.0590220105960317,0.5718692173540063,948
0.025906846,0.0112220311747228,0.5252276686067008,949
0.026601713,0.0572789949401293,0.5642070890668225,950
0.026129875,-0.1221325339338361,0.5664360995208498,951
0.025333727,0.0678552391483747,0.5367136846784858,952
0.025791937,0.0082103832008535,0.5304258076758124,953
0.023998762,-0.1320948137671048,0.5163010203960003,954
0.023805082,0.0432269689158538,0.5513712135415902,955
0.023371112,-0.022682535579581,0.5532411956642014,956
0.023832966,-0.0409784669800285,0.5485625536574694,957
0.023042478,0.0343713696885187,0.5359102966934384,958
0.022090282,0.2238172496390346,0.5375078205757122,959
0.022159714,0.0105256450763391,0.5150046864387299,960
0.022545863,-0.041015312509588,0.5100209154008287,961
0.022961043,0.0565897995226642,0.59131220933443,962
0.022609275,-0.093272371873272,0.5420329798101364,963
0.0229158,0.0466790525310667,0.5668813064214628,964
0.023754565,0.0263254428651658,0.5294860175744466,965
0.023543,-0.0365566661776251,0.5305057221048102,966
0.02364587,-0.0188311418538078,0.59744651616172,967
0.023976285,-0.0112779400118965,0.5243137814426504,968
0.02374399,0.0156497296904347,0.5305109533236421,969
0.02274353,0.0276432719558704,0.5163689430571264,970
0.02273031,0.0077807302551329,0.5768194531171988,971
0.023669237,0.15346425626851,0.5498033514480459,972
0.023215307,0.1529745379638043,0.5515679756847062,973
0.023230582,-0.0573109729255532,0.5486838644727914,974
0.0225253,0.0414415181289977,0.5285728013509882,975
0.023224682,-0.0851387642093974,0.5474653456546634,976
0.02307066,-0.0034407116932355,0.4942854853394263,977
0.02274423,-0.0634137563392268,0.5129885753797754,978
0.02260254,0.0163850152674794,0.5645832635799819,979
0.022814414,-0.0992000594264582,0.5490895798584887,980
0.022969408,-0.010139727078181,0.5660653011449753,981
0.02168032,0.038993516855781,0.5588240628821108,982
0.022038126,0.0010137267912763,0.514874151842785,983
0.021658398,0.0035161099314483,0.4876820974343359,984
0.021960575,0.0703603079804096,0.4801852826348067,985
0.020801893,-0.0061676573791203,0.5176814015416028,986
0.020831618,0.0090024825003702,0.4786436262048017,987
0.020472039,-0.0278013723309986,0.5244075327244956,988
0.02096634,-0.1096732207873221,0.4615473718502502,989
0.020815417,-0.0490201583414221,0.5514026981556268,990
0.020777153,0.0475581246813881,0.5732373525585099,991
0.020852223,-0.0018125119281911,0.5287324788489316,992
0.021206286,0.0205475290152579,0.4860515444356202,993
0.021611677,-0.0756627836646568,0.5570366763226565,994
0.02155568,0.0704402463618354,0.5268192804360489,995
0.02230936,0.064120101570173,0.5217323555013532,996
0.022180356,-0.0003290247762551,0.5432821669254535,997
0.022663433,-0.0199245790964668,0.5213630865825053,998
0.022023555,0.0088520831418877,0.4602253362092983,999
