perf/mse,y_out,time-step
0.004941295,-0.030265772274554,620.0
,,
0.0049533835,0.0402914600698274,621.0
,,
0.0049276003,-0.0685154956183881,622.0
,,
0.0048876107,-0.050994098433522,623.0
,,
0.0048700334,-0.0602103123549701,624.0
,,
0.0050332868,0.0690130515477394,625.0
,,
0.0051972196,0.0051354274862591,626.0
,,
0.0052523883,0.0044370402192809,627.0
,,
0.0051567964,-0.0668023468860321,628.0
,,
0.005077093,0.033731983411079,629.0
,,
0.0051636947,-0.0680895695225593,630.0
,,
0.005091381,-0.0209100290701633,631.0
,,
0.0050412402,-0.0861718737670384,632.0
,,
0.0053023286,0.1637041964232672,633.0
,,
0.005147076,0.0775880526264138,634.0
,,
0.005135088,0.0359186015028589,635.0
,,
0.0051928936,-0.0087583965071592,636.0
,,
0.005089516,-0.0003407698410637,637.0
,,
0.0050600795,0.010539169434382,638.0
,,
0.0051478497,-0.0707130441613616,639.0
,,
0.005037625,-0.0134553459137671,640.0
,,
0.0052268542,0.0145666844220046,641.0
,,
0.0051815296,-0.0058661712181447,642.0
,,
0.0048808097,-0.0018511461789813,643.0
,,
0.004830329,0.02587811612942,644.0
,,
0.004680804,-0.0284841167031126,645.0
,,
0.0044285273,-0.0134578438774689,646.0
,,
0.0045601004,-0.0322980673745352,647.0
,,
0.0047163423,-0.0383037435259884,648.0
,,
0.004692768,0.0225762019486126,649.0
,,
0.004637492,0.0851117364577912,650.0
,,
0.0044860104,0.000303603108893,651.0
,,
0.004424686,-0.0190022574004,652.0
,,
0.004633838,-0.0166061735186608,653.0
,,
0.0046405606,-0.0609973482212702,654.0
,,
0.0047650584,0.0076307742198084,655.0
,,
0.0049680765,0.08246876883674,656.0
,,
0.0049326844,-0.0717511983588693,657.0
,,
0.0047585946,-0.0536822593984019,658.0
,,
0.0047918633,-0.0084347920800103,659.0
,,
0.004724721,0.0988730345837556,660.0
,,
0.0048890566,-0.0045451998534122,661.0
,,
0.004971376,0.1053774556194588,662.0
,,
0.004909157,-0.0112023123812882,663.0
,,
0.005111843,0.0775117723764816,664.0
,,
0.0049361186,0.0257686691768173,665.0
,,
0.0047376654,0.0133650278620279,666.0
,,
0.004892788,-0.0872630511617825,667.0
,,
0.0048651057,-0.007730510449107,668.0
,,
0.004750267,0.1817976178516392,669.0
,,
0.0049602417,0.0335312213374932,670.0
,,
0.004778258,0.0294388882502928,671.0
,,
0.004826422,0.007712964670954,672.0
,,
0.004779159,-0.1181545319084187,673.0
,,
0.004690573,0.0550874748568365,674.0
,,
0.004945249,-0.026903250353312,675.0
,,
0.005086684,-0.032993586959459,676.0
,,
0.0048571876,-0.0537088331009387,677.0
,,
0.0049944143,-0.0887921193141282,678.0
,,
0.005010283,0.0369573546232028,679.0
,,
0.0050083688,-0.1130437618066219,680.0
,,
0.0050245402,0.0098355924350113,681.0
,,
0.0050216233,-0.0832339298271026,682.0
,,
0.005127184,0.0783086167961373,683.0
,,
0.0049683326,0.0219260865591432,684.0
,,
0.0047148704,0.0558360594901019,685.0
,,
0.004610197,-0.1274522622584134,686.0
,,
0.004741398,-0.1094580682128467,687.0
,,
0.004597264,0.0302728353996882,688.0
,,
0.004618845,0.0158702028892009,689.0
,,
0.004414019,-0.1394965757741865,690.0
,,
0.004552943,0.0541480755517806,691.0
,,
0.00442238,-0.0234359185410712,692.0
,,
0.0041751354,0.0529543540556073,693.0
,,
0.004106088,-0.0461587286773355,694.0
,,
0.004189212,0.0177967407932414,695.0
,,
0.0040491535,-0.0327530077157782,696.0
,,
0.0039100004,0.0300585904464629,697.0
,,
0.0040162345,0.0128830631129201,698.0
,,
0.003942767,0.0221305812771149,699.0
,,
0.0040876735,0.0757525961966803,700.0
,,
0.003729812,0.1109301171317234,701.0
,,
0.0038686127,-0.0156446134615666,702.0
,,
0.00385611,-0.0098025986728028,703.0
,,
0.004042896,-0.0746572243243073,704.0
,,
0.003986498,-0.0666540238957421,705.0
,,
0.004055772,0.0746389333091729,706.0
,,
0.004201124,-0.0016905803506118,707.0
,,
0.004111974,-0.0592344524597882,708.0
,,
0.0043309256,0.0539562439144574,709.0
,,
0.0043430342,-0.1036469312727574,710.0
,,
0.004472181,0.0420208145682263,711.0
,,
0.0043492676,-0.0276076638161453,712.0
,,
0.0044110697,0.0146002422948539,713.0
,,
0.0042669624,-0.0643862560142996,714.0
,,
0.0042817146,0.1420774585539919,715.0
,,
0.0043626153,-0.1568391384098071,716.0
,,
0.0042219707,-0.0959558458308925,717.0
,,
0.004112959,-0.0046430230866611,718.0
,,
0.004066611,0.0973740199142204,719.0
,,
0.0038754623,0.0875849111486903,720.0
,,
0.003815264,0.0584376642878829,721.0
,,
0.003838975,0.0964390840296967,722.0
,,
0.0037858554,-0.0368162296664719,723.0
,,
0.0038625945,-0.0692508273260806,724.0
,,
0.0037987952,0.126581089046808,725.0
,,
0.003686358,0.0406996247329412,726.0
,,
0.0036802702,-0.0306672759452767,727.0
,,
0.0037022214,-0.0429101872973268,728.0
,,
0.003445339,-0.0135334630678091,729.0
,,
0.0035373773,0.0819360929361866,730.0
,,
0.0036810234,-0.0850216651533447,731.0
,,
0.0038107373,-0.1173014104767033,732.0
,,
0.0038043964,-0.0358075322380946,733.0
,,
0.003717544,0.0425859690184118,734.0
,,
0.003678637,0.0967820311295287,735.0
,,
0.0036115635,0.0993101450102732,736.0
,,
0.0036957276,0.0308134632562624,737.0
,,
0.0037481033,-0.0403436451691316,738.0
,,
0.0038508766,0.1108909491210905,739.0
,,
0.0038630976,-0.0388853252130259,740.0
,,
0.0037170083,-0.0708249921170063,741.0
,,
0.003649521,-0.0317455040201439,742.0
,,
0.0037201955,0.0467366292715877,743.0
,,
0.00391642,-0.0696058880825065,744.0
,,
0.0038866703,-0.0029000267091557,745.0
,,
0.004041676,0.0320741028025243,746.0
,,
0.004043228,0.1134858363910131,747.0
,,
0.004040128,0.0673071172479859,748.0
,,
0.003994991,0.0022899374663303,749.0
,,
0.004052109,-0.0143288790681582,750.0
,,
0.004226033,-0.0599502714501034,751.0
,,
0.0041722385,-0.1001064797262605,752.0
,,
0.00424968,0.123493797633764,753.0
,,
0.004154115,0.0423721635480563,754.0
,,
0.0042567067,0.0132918717029161,755.0
,,
0.0041675316,0.0102991590977615,756.0
,,
0.004105932,0.0450302288714606,757.0
,,
0.004032029,0.1156520859040633,758.0
,,
0.0040264954,0.0382486185872687,759.0
,,
0.0039516105,-0.0111046952940111,760.0
,,
0.0037971255,0.0388168650833269,761.0
,,
0.0037790202,-0.0543506788711339,762.0
,,
0.003778922,-0.0041077616123723,763.0
,,
0.0036977367,-0.0914934040340484,764.0
,,
0.0037087915,-0.0319023497348534,765.0
,,
0.0039525065,-0.0524490837248282,766.0
,,
0.0039980244,-0.0494552628101686,767.0
,,
0.0039825886,-0.0386000615725275,768.0
,,
0.0040001534,0.0023608844618483,769.0
,,
0.00383548,-0.0371629256012904,770.0
,,
0.0039546015,-0.1023361743500178,771.0
,,
0.0039620395,0.0594257006381531,772.0
,,
0.0038548734,-0.1246906863638879,773.0
,,
0.0039359787,0.0503948251854495,774.0
,,
0.0038400274,0.0727550134099939,775.0
,,
0.0036323394,0.0927941669478039,776.0
,,
0.0035986449,-0.0034077716577081,777.0
,,
0.003687563,-0.0405405305839065,778.0
,,
0.0036622726,0.0192308442524983,779.0
,,
0.0038158644,-0.0309830152570317,780.0
,,
0.003729894,-0.0074863966456018,781.0
,,
0.003683503,-0.0168220505207449,782.0
,,
0.0035964332,-0.0432493484115573,783.0
,,
0.003480843,0.0126588648049896,784.0
,,
0.0036128939,-0.0378620001479286,785.0
,,
0.0036562826,0.095988597592941,786.0
,,
0.0035760994,-0.024221635269879,787.0
,,
0.0035297046,0.0006747372983891,788.0
,,
0.0035434575,-0.0172789948196109,789.0
,,
0.0034767096,-0.0183713278574197,790.0
,,
0.003353361,-0.1914699475100448,791.0
,,
0.0032775328,-0.0554118062469007,792.0
,,
0.0033687316,0.0059762964715438,793.0
,,
0.0033070124,0.04042499852015,794.0
,,
0.0032601536,0.1056582215797241,795.0
,,
0.003161159,-0.0092738546819777,796.0
,,
0.0032265156,0.0016930243605644,797.0
,,
0.0031818873,0.0778082602028129,798.0
,,
0.0031017424,0.1465794476707666,799.0
,,
0.0032288763,-0.0669185166178465,800.0
,,
0.0032676668,0.113939696018784,801.0
,,
0.0033182434,-0.0432571826393914,802.0
,,
0.0032686964,0.0658293988386361,803.0
,,
0.003436252,-0.1094084761149383,804.0
,,
0.0034474372,-0.0090433921272968,805.0
,,
0.0034694537,0.0767414389501448,806.0
,,
0.0034219064,-0.0006982623188657,807.0
,,
0.0035863728,-0.0346138744228178,808.0
,,
0.0036884497,0.0604509368442843,809.0
,,
0.0034927535,-0.1320047105856027,810.0
,,
0.003425325,0.056966957139387,811.0
,,
0.0035630472,-0.0151348661133412,812.0
,,
0.0034441266,-0.0175277193067083,813.0
,,
0.003489071,-0.0664872670452167,814.0
,,
0.003428346,-0.1193959325769622,815.0
,,
0.0033998818,-0.0133588170323234,816.0
,,
0.003290704,0.023637526715989,817.0
,,
0.003076804,0.084212263012738,818.0
,,
0.003178605,-0.064040835107236,819.0
,,
0.0032066137,-0.1384248808326606,820.0
,,
0.0032917908,0.0559976411937438,821.0
,,
0.003245283,0.0425756792244541,822.0
,,
0.0033186455,0.0390563477202897,823.0
,,
0.0031323172,0.0478542029757205,824.0
,,
0.0031264585,0.1021305371155604,825.0
,,
0.003235293,0.0345384882075557,826.0
,,
0.0032661506,0.0054444995533051,827.0
,,
0.0033029548,0.0193603423772719,828.0
,,
0.0032958488,-0.0600892244231474,829.0
,,
0.0033438976,-0.0898888368045379,830.0
,,
0.0033375197,-0.0959323457581033,831.0
,,
0.0033517475,0.1614330621714831,832.0
,,
0.003423817,-0.0633551498481083,833.0
,,
0.0035058944,0.0588339955352209,834.0
,,
0.0034250028,0.0472476076795673,835.0
,,
0.003330797,0.069793397881573,836.0
,,
0.0033542768,-0.1812480468086185,837.0
,,
0.0034240452,0.0667067398200716,838.0
,,
0.0032489195,0.0048162728903741,839.0
,,
0.0031635188,-0.1126873722348845,840.0
,,
0.0033099272,0.0470686333866231,841.0
,,
0.0033037607,-0.0780733568811791,842.0
,,
0.0033315886,-0.1604273775206718,843.0
,,
0.0032614009,0.0135616315361247,844.0
,,
0.0032734796,0.0055157689617099,845.0
,,
0.0032019324,-0.0121342218389734,846.0
,,
0.0031833663,-0.0044935548603979,847.0
,,
0.0032005191,0.0857232698370622,848.0
,,
0.0032530755,0.0175290894866734,849.0
,,
0.0033189058,-0.0852525941330575,850.0
,,
0.003115492,-0.0657306035273117,851.0
,,
0.0029809824,0.0611573421033773,852.0
,,
0.0028147802,-0.0591428554384412,853.0
,,
0.0029157738,-0.0540859138884721,854.0
,,
0.0030645095,0.0827657589427499,855.0
,,
0.0031741385,0.0196862522929207,856.0
,,
0.003266183,0.0657626119398553,857.0
,,
0.0032271645,-0.0201198691223356,858.0
,,
0.0032051094,0.0747564411533591,859.0
,,
0.00324094,0.0139373602304505,860.0
,,
0.0033564512,-0.1466144364443727,861.0
,,
0.0033736713,0.0569378707267979,862.0
,,
0.0034372103,0.0748569590676936,863.0
,,
0.0033273466,-0.0514272290683493,864.0
,,
0.003213677,0.0180801780245333,865.0
,,
0.0032043264,0.0158052430616944,866.0
,,
0.003204727,0.0112793870348888,867.0
,,
0.0031503104,-0.0445772052738023,868.0
,,
0.003117843,0.0590534912725989,869.0
,,
0.0029591485,-0.0342591814665882,870.0
,,
0.002859468,0.1012954319313848,871.0
,,
0.0028428584,-0.0313493758357089,872.0
,,
0.002765915,-0.0800557023393902,873.0
,,
0.0028484226,0.1089266396517984,874.0
,,
0.0029216858,-0.1334307949460232,875.0
,,
0.0027983815,-0.0020742410843473,876.0
,,
0.0027129385,0.0860318462670119,877.0
,,
0.0026772115,0.0174372294757101,878.0
,,
0.0027274308,0.1414165898979807,879.0
,,
0.0028083853,0.0272387377830995,880.0
,,
0.002793008,0.1111079168498828,881.0
,,
0.0027967675,0.0983827444241764,882.0
,,
0.0027795169,-0.0584721290899396,883.0
,,
0.0026735994,0.013448214403066,884.0
,,
0.002630074,-0.0026933205607989,885.0
,,
0.002714734,-0.0944760912329239,886.0
,,
0.0027270503,-0.026932766621313,887.0
,,
0.0027634504,0.03677421138989,888.0
,,
0.002701294,-0.0126574084273975,889.0
,,
0.0027970974,-0.0324490447136268,890.0
,,
0.0028218855,-0.0006961659432776,891.0
,,
0.0027766651,0.1292685745322177,892.0
,,
0.0028786203,-0.0383445441757027,893.0
,,
0.0028952886,-0.0594962244365449,894.0
,,
0.0029038605,-0.0803637560704376,895.0
,,
0.0028753176,-0.0275609697301368,896.0
,,
0.002866432,-0.016786906018677,897.0
,,
0.0028397955,-0.047705476036386,898.0
,,
0.002851792,0.0173905376681806,899.0
,,
0.002816549,0.0337407023274155,900.0
,,
0.0027485967,0.0994871686502634,901.0
,,
0.0026748937,0.0378390634714449,902.0
,,
0.0025315913,-0.022713011891334,903.0
,,
0.0025534085,-0.0177548598049601,904.0
,,
0.0025399844,0.0124533385219232,905.0
,,
0.0025236164,0.0618217390275594,906.0
,,
0.0025169034,0.0162377381569174,907.0
,,
0.002507784,-0.1454161148273261,908.0
,,
0.002504256,0.0571136103123339,909.0
,,
0.002442155,-0.0573238581090442,910.0
,,
0.00253605,0.1090600943551337,911.0
,,
0.002608821,0.0404449770291887,912.0
,,
0.0027101613,-0.0124297567134518,913.0
,,
0.0027743748,0.0519959138221779,914.0
,,
0.0027319647,0.0157703680130395,915.0
,,
0.0027333172,-0.0124984734289417,916.0
,,
0.002764387,0.0578152183774231,917.0
,,
0.0028133676,0.024056234217315,918.0
,,
0.0027685028,0.0595330765705432,919.0
,,
0.0027501308,0.0020465500226839,920.0
,,
0.0027057172,-0.011911952333671,921.0
,,
0.0028365753,-0.0492881144192367,922.0
,,
0.0027511637,0.0255409336329054,923.0
,,
0.0027142898,0.0253230544159984,924.0
,,
0.0026565057,-0.083574399262568,925.0
,,
0.0027628713,0.1127872336507752,926.0
,,
0.0026700185,-0.1203525830055479,927.0
,,
0.0025884407,-0.0001872261529223,928.0
,,
0.0026282899,0.096366440127122,929.0
,,
0.0027991056,0.053665789136599,930.0
,,
0.002731581,-0.0297411138688027,931.0
,,
0.0026563578,-0.0093341116810114,932.0
,,
0.0026089703,0.092720142988614,933.0
,,
0.0025489016,-0.0674907672098984,934.0
,,
0.002604143,-0.0108764357820088,935.0
,,
0.0025323257,-0.0722377179809287,936.0
,,
0.002669424,0.0433418188276936,937.0
,,
0.0027382039,0.0433899231286727,938.0
,,
0.0026474565,-0.0386153264212472,939.0
,,
0.0023901553,-0.0666604561688226,940.0
,,
0.0025278465,-0.0498235804383077,941.0
,,
0.0023952548,-0.0670181591336313,942.0
,,
0.0024865908,-0.0803261163456868,943.0
,,
0.0026007656,0.1116962482809478,944.0
,,
0.0026051172,-0.0403854762178197,945.0
,,
0.0025503978,-0.0269236681093799,946.0
,,
0.0025096468,-0.0849745379076479,947.0
,,
0.0024287277,0.0269904061385049,948.0
,,
0.0024341654,0.093448421180616,949.0
,,
0.0024979038,-0.0917490934084087,950.0
,,
0.0024164848,-0.0763036945541552,951.0
,,
0.0024580457,-0.0385739521695859,952.0
,,
0.002458097,-0.0707592738238981,953.0
,,
0.0023210857,0.011329504731144,954.0
,,
0.0022932545,-0.0235807555368004,955.0
,,
0.0022801147,-0.0469215472535181,956.0
,,
0.0021593324,-0.105011227915625,957.0
,,
0.0021776601,0.0188612432813694,958.0
,,
0.0021715018,-0.0487521603681643,959.0
,,
0.0021020514,-0.0690536532356875,960.0
,,
0.0021458864,-0.0284367658959828,961.0
,,
0.0021522031,0.0754667322240264,962.0
,,
0.0021304737,-0.0125227271993461,963.0
,,
0.0021381008,-0.0684659278435148,964.0
,,
0.0021221023,0.1155468242839183,965.0
,,
0.0020764007,0.0434415608564339,966.0
,,
0.0021562024,0.0153046085183406,967.0
,,
0.0021939613,-0.1102421327894913,968.0
,,
0.0022224276,0.1387467838699213,969.0
,,
0.0023009425,0.0373994322100162,970.0
,,
0.002268298,0.0021452555404372,971.0
,,
0.0023580329,-0.0988955698248361,972.0
,,
0.0023340737,0.0636789525682392,973.0
,,
0.0023236922,0.0545890856075619,974.0
,,
0.002295545,-0.0890397147543427,975.0
,,
0.0023230477,0.0348975382084908,976.0
,,
0.0023237732,0.087742765792048,977.0
,,
0.0023587295,-0.0438624691988711,978.0
,,
0.0023891227,0.0198201773034069,979.0
,,
0.0024165357,-0.0398209092200058,980.0
,,
0.0023942129,0.1013420712125834,981.0
,,
0.0023297165,-0.1361026730625492,982.0
,,
0.0023099093,0.0212860014271826,983.0
,,
0.00227584,0.0157507219261423,984.0
,,
0.0022622366,-0.0037308086691541,985.0
,,
0.0022867525,0.0423904730873771,986.0
,,
0.0023754737,0.0023465575894201,987.0
,,
0.0022828027,-0.0433447040190263,988.0
,,
0.0022986343,-0.0304157666843592,989.0
,,
0.0023213169,0.0672926536460597,990.0
,,
0.0022419526,-0.0689392764119643,991.0
,,
0.002177755,-0.07484859940412,992.0
,,
0.0022139498,-0.0141575725765186,993.0
,,
0.0023084688,-0.1289797921774597,994.0
,,
0.0022994452,0.1097234272345423,995.0
,,
0.0022951874,-0.0657891000714295,996.0
,,
0.0021848192,0.0931986920521666,997.0
,,
0.0021798057,0.1020583498516354,998.0
,,
0.0021983192,0.1004608900873421,999.0
,,
