perf/mse,y_out,time-step
0.039508883,0.0361684303589059,625.0
,,
0.037417866,0.0181227714284465,626.0
,,
0.03711041,-0.0026754022761726,627.0
,,
0.037317857,-0.0029149815100946,628.0
,,
0.0383118,-0.0435397727088484,629.0
,,
0.037956122,-0.0328427008176875,630.0
,,
0.038879532,0.0857240782588683,631.0
,,
0.03920067,0.0978726380252263,632.0
,,
0.038225017,0.0652144076365608,633.0
,,
0.037791915,-0.0030003882910281,634.0
,,
0.037692644,-0.0780853233565881,635.0
,,
0.03763432,0.0706666288744291,636.0
,,
0.037584264,-0.0471725581577652,637.0
,,
0.036727577,0.007339022308067,638.0
,,
0.03474323,-0.1105062580492358,639.0
,,
0.034990508,-0.078236953087078,640.0
,,
0.035130512,0.0261324639215324,641.0
,,
0.035033457,-0.0643936626936494,642.0
,,
0.034520645,0.0249320394636988,643.0
,,
0.034130104,-0.0690953932575408,644.0
,,
0.033446677,0.062879494576355,645.0
,,
0.034531206,-0.0221307511987055,646.0
,,
0.035306662,-0.0767984596801044,647.0
,,
0.03565969,-0.0285870391105179,648.0
,,
0.035442043,0.0748887281128059,649.0
,,
0.035059936,-0.0145593172789651,650.0
,,
0.034617852,0.0714748521253532,651.0
,,
0.033822127,-0.011088669692963,652.0
,,
0.032898072,0.0235971435153389,653.0
,,
0.033201367,0.1246827510459573,654.0
,,
0.033928987,-0.0797806220827478,655.0
,,
0.03349203,-0.0044801696398827,656.0
,,
0.032486964,0.1113417007437514,657.0
,,
0.031624325,0.0594503111238316,658.0
,,
0.033516604,0.0642149025656614,659.0
,,
0.03387384,-0.0175522034548116,660.0
,,
0.03485232,-0.097392767390033,661.0
,,
0.036046077,0.0134621304023766,662.0
,,
0.03621802,-0.0573031075271153,663.0
,,
0.035767984,-0.1020768513153895,664.0
,,
0.0345046,0.0751542989082943,665.0
,,
0.034522187,0.001631930004688,666.0
,,
0.036395587,0.0400409513048529,667.0
,,
0.037666894,0.0145634481658836,668.0
,,
0.0355506,0.0178961009533621,669.0
,,
0.034635972,0.0088264160505651,670.0
,,
0.03435846,-0.0761583218229393,671.0
,,
0.034817446,-0.0712146712107062,672.0
,,
0.034293998,0.0252211015078457,673.0
,,
0.03492614,0.0816135446932741,674.0
,,
0.035841107,-0.1666208699835091,675.0
,,
0.036643483,0.0914974622751862,676.0
,,
0.035110187,0.0335848224114703,677.0
,,
0.034637656,0.0056717474216215,678.0
,,
0.034472078,0.0149472084710411,679.0
,,
0.034322552,0.0319040629772442,680.0
,,
0.033315394,0.0619049338250761,681.0
,,
0.031849127,-0.0340286065413084,682.0
,,
0.032420613,0.0340595066636155,683.0
,,
0.031600617,-0.0432823898058858,684.0
,,
0.031020794,-0.0167460500728908,685.0
,,
0.029522315,0.1034576962076634,686.0
,,
0.030101735,0.0170697332256368,687.0
,,
0.029611489,0.0349679398869827,688.0
,,
0.030553326,0.0719767389075302,689.0
,,
0.031130135,0.0692869239562466,690.0
,,
0.031407844,-0.0939323974053627,691.0
,,
0.033279028,-0.1085635372028475,692.0
,,
0.033729516,0.0145112317374594,693.0
,,
0.033430513,0.0953901481559044,694.0
,,
0.034287043,0.1019316703258149,695.0
,,
0.034985255,0.1129105512468331,696.0
,,
0.03490349,-0.0600732699019035,697.0
,,
0.034853287,-0.1408870125480361,698.0
,,
0.034514718,0.0082600433177756,699.0
,,
0.03458406,-0.0075139482689982,700.0
,,
0.033880405,-0.0406203299784733,701.0
,,
0.03241182,0.028496452841849,702.0
,,
0.030682286,-0.0627266448582487,703.0
,,
0.031068558,0.0350595316924999,704.0
,,
0.030623829,0.0698015018851832,705.0
,,
0.030694833,0.0777934997663977,706.0
,,
0.031009803,0.0684689930416043,707.0
,,
0.03075462,-0.0023535039597419,708.0
,,
0.031132001,-0.0400419337468046,709.0
,,
0.032163657,-0.0014446078314218,710.0
,,
0.031868786,-0.0716517118492633,711.0
,,
0.031574074,-0.0264245876322852,712.0
,,
0.03337201,0.0214577198641492,713.0
,,
0.033705104,-0.0207202611634425,714.0
,,
0.033566993,-0.0748542391721863,715.0
,,
0.033646517,-0.0401043355148814,716.0
,,
0.033064827,-0.037684368081297,717.0
,,
0.032034695,0.0350667490444627,718.0
,,
0.031348057,0.0401482148845492,719.0
,,
0.030188825,-0.0855629741565744,720.0
,,
0.030938143,-0.0408059322174383,721.0
,,
0.031626992,-0.070201544106287,722.0
,,
0.03152649,0.0832661639123475,723.0
,,
0.03144444,-0.0535107747326739,724.0
,,
0.03161285,-0.0356504288377408,725.0
,,
0.03192906,0.042171080817845,726.0
,,
0.031762,-0.0740465060399752,727.0
,,
0.03284171,-0.0333899300663657,728.0
,,
0.03496663,0.0320896483988387,729.0
,,
0.03502272,-0.0666313817508727,730.0
,,
0.034854148,0.0920896438588721,731.0
,,
0.034256183,-0.0104484199626772,732.0
,,
0.03399481,0.0709417669351156,733.0
,,
0.034413703,-0.0453922183308584,734.0
,,
0.033731613,-0.0566834213776667,735.0
,,
0.033232715,0.0942992327577862,736.0
,,
0.033324506,-0.0533511614587815,737.0
,,
0.03399422,-0.0444373432289884,738.0
,,
0.031683613,-0.0058078309198264,739.0
,,
0.03147561,-0.0047619588156052,740.0
,,
0.033192992,0.0680846827941144,741.0
,,
0.033889122,-0.1277617625682979,742.0
,,
0.03453921,0.0614481665413216,743.0
,,
0.034295876,-0.1135796066132985,744.0
,,
0.03441958,-0.0234016384588153,745.0
,,
0.034893565,-0.0054423022864383,746.0
,,
0.035000503,-0.0957914986772492,747.0
,,
0.034186408,-0.0122619368302991,748.0
,,
0.03489658,-0.1944540539550984,749.0
,,
0.034544032,0.0713923762055676,750.0
,,
0.033502202,0.0649837529496639,751.0
,,
0.033249952,0.063785831597077,752.0
,,
0.032732934,0.0030205043181365,753.0
,,
0.032715775,-0.0300029374416605,754.0
,,
0.034088694,0.1542701288946845,755.0
,,
0.034077838,-0.0067419934071735,756.0
,,
0.03454442,0.0399645134212898,757.0
,,
0.035190124,0.0837555694663168,758.0
,,
0.03517934,-0.0254106133771188,759.0
,,
0.03540191,0.1042344120898739,760.0
,,
0.0355314,-0.0935917795236137,761.0
,,
0.035840582,0.0396456135733328,762.0
,,
0.035787575,0.0322481280880709,763.0
,,
0.035666965,0.0043600464980161,764.0
,,
0.03417643,-0.0576247597446485,765.0
,,
0.033591874,-0.0522043902573454,766.0
,,
0.032676984,-0.0269572609760247,767.0
,,
0.033677064,0.0795632852762669,768.0
,,
0.03439086,0.0594452399745813,769.0
,,
0.034344353,0.0413728458093101,770.0
,,
0.03289576,-0.011676004548582,771.0
,,
0.032238055,-0.1479360968529325,772.0
,,
0.032016914,0.0390706151933015,773.0
,,
0.032675076,0.0218072087686224,774.0
,,
0.032914568,-0.050293321236549,775.0
,,
0.03223046,0.0148829505627035,776.0
,,
0.031958494,0.010745118779435,777.0
,,
0.03102837,-0.0888359845190328,778.0
,,
0.030204069,0.0866521624067517,779.0
,,
0.031328745,0.0750890846942869,780.0
,,
0.031813454,0.0828112692606992,781.0
,,
0.031569373,0.0166031789931262,782.0
,,
0.030353406,0.0581705533053531,783.0
,,
0.029569939,-0.0846943753343904,784.0
,,
0.028947726,-0.0075108998824014,785.0
,,
0.029482957,0.022718149792876,786.0
,,
0.029256474,-0.0829444944619679,787.0
,,
0.028287593,0.0451617753913306,788.0
,,
0.027608458,0.0492515019833547,789.0
,,
0.026024941,0.0734933473190595,790.0
,,
0.026200688,-0.0822009212566908,791.0
,,
0.027343327,0.0102601476720609,792.0
,,
0.028491667,0.0158976719202364,793.0
,,
0.028277855,0.0353668852844464,794.0
,,
0.028639372,0.0710065008641932,795.0
,,
0.027921278,-0.0490426762734809,796.0
,,
0.02821945,-0.0485842453860567,797.0
,,
0.02897954,0.034096554548413,798.0
,,
0.029815987,-0.0626501353630784,799.0
,,
0.030650765,0.0024549460366595,800.0
,,
0.029749114,0.0606280092721037,801.0
,,
0.030450022,-0.0142770650154694,802.0
,,
0.029640784,0.0054013267706598,803.0
,,
0.029577825,0.1397396128569606,804.0
,,
0.029527217,0.0279489524822482,805.0
,,
0.029465567,0.0477513196510777,806.0
,,
0.02942439,0.022733619097919,807.0
,,
0.029973114,-0.0967849904966301,808.0
,,
0.02865826,0.1025762191599261,809.0
,,
0.02827696,0.0075310539107145,810.0
,,
0.029177418,0.0428239162197861,811.0
,,
0.027264377,-0.0166087058329971,812.0
,,
0.02793624,-0.1073795494429457,813.0
,,
0.028114026,0.0875886990025059,814.0
,,
0.028837245,-0.0863007768994242,815.0
,,
0.029435512,-0.0488036418122367,816.0
,,
0.02895026,0.0702377009394776,817.0
,,
0.027444452,0.1129724866982655,818.0
,,
0.02928554,-0.0171587241843054,819.0
,,
0.02921555,0.1724326347682865,820.0
,,
0.029565636,-0.0087396011933024,821.0
,,
0.030052274,-0.0021000923056004,822.0
,,
0.030542308,-0.0328611807193631,823.0
,,
0.030573,0.0275741253362609,824.0
,,
0.029855018,0.0013860861676777,825.0
,,
0.029474149,-0.0141355434987146,826.0
,,
0.030186277,0.0737075100582498,827.0
,,
0.03139303,0.0197309229508074,828.0
,,
0.03030757,-0.0406061906961406,829.0
,,
0.031952985,-0.1051553515267023,830.0
,,
0.0318633,-0.0399704909498687,831.0
,,
0.031874202,0.0090136163713931,832.0
,,
0.032290168,-0.0929815632541883,833.0
,,
0.031817093,0.0472479275670209,834.0
,,
0.031733997,0.0468182553855564,835.0
,,
0.03252268,0.0532426546712536,836.0
,,
0.032422867,0.0572624692037549,837.0
,,
0.032111738,-0.0551939692970079,838.0
,,
0.03298972,0.0844447964120191,839.0
,,
0.03135136,-0.0525329186086107,840.0
,,
0.030794963,0.0768091461576209,841.0
,,
0.030718062,-0.0651363906603443,842.0
,,
0.029161686,-0.0209359342575893,843.0
,,
0.030745342,0.022309528940535,844.0
,,
0.031048447,-0.010409460891147,845.0
,,
0.030652534,0.0760022945842051,846.0
,,
0.030912261,-0.0457198865828475,847.0
,,
0.03114942,-0.0474097753225542,848.0
,,
0.030947322,0.0276375927860112,849.0
,,
0.031459086,0.0533456712847605,850.0
,,
0.03158531,-0.1255647146188499,851.0
,,
0.03080064,-0.0451525984766306,852.0
,,
0.031007767,0.0355113629567891,853.0
,,
0.030812617,0.0452491834527826,854.0
,,
0.030408556,0.0430100274655657,855.0
,,
0.031355392,-0.0707998699646692,856.0
,,
0.030533958,-0.0976376234420665,857.0
,,
0.029457297,0.1927645523166974,858.0
,,
0.028317515,0.0418724658109894,859.0
,,
0.0276384,-0.0119571875863551,860.0
,,
0.02652489,0.0513378676321357,861.0
,,
0.027203146,-0.0520207739998353,862.0
,,
0.02691786,0.0679356887039625,863.0
,,
0.026311576,0.1427429503180893,864.0
,,
0.026107114,0.0747209110757378,865.0
,,
0.024599604,0.0550319729270076,866.0
,,
0.02489976,-0.1048368153715975,867.0
,,
0.025397714,-0.1165928285972954,868.0
,,
0.02566601,-0.0137358526783454,869.0
,,
0.026150549,0.0308062058292685,870.0
,,
0.026716184,-0.0314341648712289,871.0
,,
0.026029903,0.0212454521099689,872.0
,,
0.026441425,-0.0552097338476131,873.0
,,
0.025501873,-0.0837126785067916,874.0
,,
0.02523778,-0.1641781542226006,875.0
,,
0.025822561,-0.0130672139409151,876.0
,,
0.026206236,-0.1232328574041508,877.0
,,
0.02624933,-0.1649019423635739,878.0
,,
0.026718482,0.1243081706944035,879.0
,,
0.025950437,0.0061903355657508,880.0
,,
0.026844483,-0.0277785242037208,881.0
,,
0.026983282,-0.0563664300239053,882.0
,,
0.02738451,0.0029148062098874,883.0
,,
0.028599177,0.0019973657566253,884.0
,,
0.029451102,-0.0122532543501683,885.0
,,
0.028934142,0.0422235661245193,886.0
,,
0.028447041,-0.1612401411424942,887.0
,,
0.028218012,0.0180814649537639,888.0
,,
0.02758134,-0.021482487422921,889.0
,,
0.027639583,-0.0335918238835097,890.0
,,
0.027555833,0.0724746994158815,891.0
,,
0.028048292,-0.0273872773362465,892.0
,,
0.027543291,0.0023084001335098,893.0
,,
0.027465697,-0.1256353182947596,894.0
,,
0.028316656,-0.0814108919892412,895.0
,,
0.02879639,-0.0564295614521007,896.0
,,
0.028723842,-0.048044325131713,897.0
,,
0.028936356,0.0098611059514122,898.0
,,
0.02920806,-0.0288300310069716,899.0
,,
0.028817976,-0.0323559670040008,900.0
,,
0.028033573,0.008904557568071,901.0
,,
0.02829403,-0.075234580412887,902.0
,,
0.028730586,0.0130719715618413,903.0
,,
0.028063823,0.0934834477274532,904.0
,,
0.025938386,-0.0405324287432234,905.0
,,
0.026119849,-0.1538833520405191,906.0
,,
0.025715927,-0.0176102456991965,907.0
,,
0.024751632,0.15522173055833,908.0
,,
0.024380798,-0.0440267752662517,909.0
,,
0.025036756,0.0831013109901916,910.0
,,
0.025187373,0.0394937029277414,911.0
,,
0.02495483,-0.0050705308903662,912.0
,,
0.02490298,0.0285298848566941,913.0
,,
0.024376761,0.0015236647858567,914.0
,,
0.025743822,-0.014919638130997,915.0
,,
0.025639188,0.0524499132969505,916.0
,,
0.026326407,-0.0869860424937354,917.0
,,
0.026857818,-0.1484132433963202,918.0
,,
0.0277464,-0.0150687628702628,919.0
,,
0.027267817,-0.1362798949699912,920.0
,,
0.027652938,-0.0301936029167006,921.0
,,
0.027360607,-0.0478419202368012,922.0
,,
0.026381547,0.0386583726027095,923.0
,,
0.027794749,-0.0592578763671968,924.0
,,
0.027558234,-0.0791092881438945,925.0
,,
0.028170202,-0.0992049438718355,926.0
,,
0.028961843,0.0037977515708904,927.0
,,
0.030208837,-0.0842605064705975,928.0
,,
0.02975759,0.0527028108608815,929.0
,,
0.030543024,0.0855250970487555,930.0
,,
0.030078053,-0.0831077941135128,931.0
,,
0.030241054,0.036301661681325,932.0
,,
0.03036895,-0.0184213644841389,933.0
,,
0.02863724,-0.0949484910962771,934.0
,,
0.028168779,-0.0470998567011857,935.0
,,
0.027995277,-0.0199415625928667,936.0
,,
0.027488345,-0.1408735093987867,937.0
,,
0.025942141,-0.1545016115465627,938.0
,,
0.025795707,0.0012284372976687,939.0
,,
0.024825554,0.1952954346390824,940.0
,,
0.024879098,0.022730029592299,941.0
,,
0.024011394,0.1068489010232285,942.0
,,
0.024927912,-0.1120347721715523,943.0
,,
0.026210299,0.0438038285989128,944.0
,,
0.025937015,0.1112108837551185,945.0
,,
0.025181139,0.1216623480975541,946.0
,,
0.023741735,0.0910620877807279,947.0
,,
0.02448627,0.1118593781208678,948.0
,,
0.024514308,0.1589670321182442,949.0
,,
0.025589922,-0.0509112802215094,950.0
,,
0.02536431,0.0317860113593714,951.0
,,
0.026264388,0.0091544276467892,952.0
,,
0.02586641,0.1065642718609918,953.0
,,
0.024535496,0.0695964718684811,954.0
,,
0.025471037,0.0729307731683454,955.0
,,
0.024154559,0.0191212101211351,956.0
,,
0.024299463,0.0066626589351235,957.0
,,
0.02381151,0.0024462920960798,958.0
,,
0.023751894,-0.0184862122646946,959.0
,,
0.022737898,0.0036098187623368,960.0
,,
0.023533579,-0.0387123911044316,961.0
,,
0.02360082,0.1675375280038725,962.0
,,
0.023167742,-0.0715311476002403,963.0
,,
0.025169145,0.0124139217885395,964.0
,,
0.023714667,-0.0029383505178856,965.0
,,
0.025202971,0.0900859530925164,966.0
,,
0.026225414,-0.0675496979712854,967.0
,,
0.026297593,-0.0004552464390945,968.0
,,
0.026395593,0.051997359792516,969.0
,,
0.027115569,0.0919065002734132,970.0
,,
0.026319344,-0.0515783765841817,971.0
,,
0.026511695,0.0503059334830932,972.0
,,
0.026453882,0.0113659254720771,973.0
,,
0.024941832,-0.0687843254894325,974.0
,,
0.02557173,0.0916614625248118,975.0
,,
0.026247421,0.0862716853748249,976.0
,,
0.026137274,0.0489115981547774,977.0
,,
0.026858892,0.0182147348881713,978.0
,,
0.026712859,0.1168877047180976,979.0
,,
0.02705202,0.0213717209772682,980.0
,,
0.026433576,0.0043101341276084,981.0
,,
0.026189396,-0.0829400171442592,982.0
,,
0.026525006,0.0539579685826807,983.0
,,
0.026705805,0.0308717139366984,984.0
,,
0.026744345,0.0692765474481776,985.0
,,
0.025746554,0.086722020910278,986.0
,,
0.026410216,0.0597819747975365,987.0
,,
0.026189258,0.0045075294813534,988.0
,,
0.026101138,0.0190959663654513,989.0
,,
0.02531277,-0.0606241749033236,990.0
,,
0.025077185,-0.0937696577939452,991.0
,,
0.024089802,-0.0378217006069418,992.0
,,
0.02372467,0.0015384862479292,993.0
,,
0.024481002,0.1095109546060605,994.0
,,
0.024543062,0.0429271968231382,995.0
,,
0.023962129,-0.0379473759027709,996.0
,,
0.022777224,0.1430035622125801,997.0
,,
0.022034802,0.0033144674730234,998.0
,,
0.021895196,0.0790159221339007,999.0
,,
