perf/mse,y_out,time-step
,,
0.0013700541,-0.1100595107682659,613.0
,,
0.0013428393,-0.003345212101528,614.0
,,
0.0012454236,0.0543380579637161,615.0
,,
0.0012533384,-0.1070341995106608,616.0
,,
0.0012849139,-0.0295191781230018,617.0
,,
0.0012527828,-0.0532546302105872,618.0
,,
0.0012444494,-0.0648945346611698,619.0
,,
0.0012695559,-0.0352515150613195,620.0
,,
0.0013112181,0.0667678386769824,621.0
,,
0.0013514087,-0.1581860419208495,622.0
,,
0.0013635417,-0.0063235916520646,623.0
,,
0.0014409134,-0.1002395118754296,624.0
,,
0.0014583239,0.0312729149247056,625.0
,,
0.0015712464,0.0669298084918447,626.0
,,
0.0015128684,0.0941394423458373,627.0
,,
0.0015506728,0.0386905654904789,628.0
,,
0.0016227548,-0.0329669588516459,629.0
,,
0.001630237,-0.0240293218569493,630.0
,,
0.0016448429,0.009581000458424,631.0
,,
0.0015883439,-0.0456725025652114,632.0
,,
0.0016770326,-0.0197938303801151,633.0
,,
0.0018076223,-0.0647386414910481,634.0
,,
0.0018845929,-0.0400588499876526,635.0
,,
0.0018737372,0.0408569018921156,636.0
,,
0.0019149439,-0.0454660820304979,637.0
,,
0.001947668,-0.0283841332588898,638.0
,,
0.0019284387,-0.0589349191720057,639.0
,,
0.0018166339,0.0632381989916469,640.0
,,
0.0017884426,0.1031669167652805,641.0
,,
0.0018237059,-0.0126170065218423,642.0
,,
0.0017315864,0.0213879483305536,643.0
,,
0.0015924254,0.1053873496602108,644.0
,,
0.0014983196,0.0113869183193412,645.0
,,
0.0014402111,0.0177075968842911,646.0
,,
0.0014410474,0.082839342882764,647.0
,,
0.00134639,-0.0203925996951227,648.0
,,
0.0013404057,-0.0326744524142394,649.0
,,
0.0014057737,0.0651159863797674,650.0
,,
0.0014291888,-0.0800277756713453,651.0
,,
0.0014712964,-0.0994964321482307,652.0
,,
0.0014658961,-0.1147615781901505,653.0
,,
0.0014968063,-0.0167641445655064,654.0
,,
0.0015456323,0.0625870878434408,655.0
,,
0.0015468011,0.072691612294051,656.0
,,
0.0015656151,0.1077262440537731,657.0
,,
0.0015823657,0.0207075421054754,658.0
,,
0.0015337823,-0.071612717475911,659.0
,,
0.0016243138,-0.0481249088038065,660.0
,,
0.001617544,-0.0940707927002704,661.0
,,
0.0016212013,0.0265359946534153,662.0
,,
0.0016805325,-0.0914837449022242,663.0
,,
0.0015839137,-0.0857142277111683,664.0
,,
0.0015407805,0.0972591328538844,665.0
,,
0.0015286522,-0.0679584589140592,666.0
,,
0.0015011401,-0.0055671975441455,667.0
,,
0.0015630085,0.0137076097391189,668.0
,,
0.0015728811,0.0469593734580854,669.0
,,
0.0015028403,-0.0896861942178154,670.0
,,
0.001527854,0.140391630726122,671.0
,,
0.0014969496,0.0074951216894829,672.0
,,
0.001485966,0.049622375580551,673.0
,,
0.0015473317,-0.1117528035731542,674.0
,,
0.0015247725,0.0465448328112527,675.0
,,
0.0016368071,-0.0681615732352841,676.0
,,
0.0016484316,-0.0873018582312425,677.0
,,
0.0016139641,0.0714712611467056,678.0
,,
0.0016643817,0.0785399363861523,679.0
,,
0.0016313422,-0.0263998070038293,680.0
,,
0.0016340213,-0.0207139865590954,681.0
,,
0.0016779233,0.0018041190241316,682.0
,,
0.0016093779,-0.0876681921860316,683.0
,,
0.0015863193,-0.0309280195837031,684.0
,,
0.0016307397,-0.0554714975889679,685.0
,,
0.0015177442,-0.2089204064259479,686.0
,,
0.0015409404,0.0628501060938609,687.0
,,
0.0016464142,0.0082825659742341,688.0
,,
0.0015846018,0.078043306402437,689.0
,,
0.0015498542,0.0219752149293783,690.0
,,
0.0016153401,0.0494304653584557,691.0
,,
0.0016121231,-0.0459445559878457,692.0
,,
0.0016613256,0.0052121743618077,693.0
,,
0.0016914855,0.0997148661077296,694.0
,,
0.0016825378,-0.0129630877883309,695.0
,,
0.001616143,0.0364031011873045,696.0
,,
0.0015601993,0.0677606602697826,697.0
,,
0.0014514831,-0.0303898215471839,698.0
,,
0.001539682,0.015686740180293,699.0
,,
0.0016030623,0.0457958984623657,700.0
,,
0.0014816022,-0.0223589111657202,701.0
,,
0.0014149598,-0.0039341173557476,702.0
,,
0.0014740886,-0.047669401691153,703.0
,,
0.0014727968,0.0470425038853586,704.0
,,
0.0014626773,-0.0842446980130241,705.0
,,
0.0014940612,-0.0646603978489477,706.0
,,
0.0015993789,-0.0350962673427028,707.0
,,
0.0015763196,-0.0131145674626328,708.0
,,
0.0015403478,0.0090956971612705,709.0
,,
0.0014987963,0.0054350873864504,710.0
,,
0.0015496066,0.0089810012114983,711.0
,,
0.0016412217,-0.0954581513530515,712.0
,,
0.0016250139,-0.0101583617738635,713.0
,,
0.0015875548,-0.1431193361386073,714.0
,,
0.0016020648,-0.1447312324721638,715.0
,,
0.0016212922,0.0269145104215067,716.0
,,
0.0016419597,-0.0318553293169785,717.0
,,
0.0016763052,-0.0582759773527515,718.0
,,
0.0016095603,-0.0364276620653843,719.0
,,
0.0016297493,-0.0856741179528534,720.0
,,
0.0016001847,0.1103608693165283,721.0
,,
0.0015412235,-0.0082657669591563,722.0
,,
0.001488206,-0.1017415544511614,723.0
,,
0.0014943511,-0.0630953688737081,724.0
,,
0.0015017873,0.1846207323692481,725.0
,,
0.0015227173,0.0729761002813622,726.0
,,
0.0013941253,-0.083284006297123,727.0
,,
0.0013641053,0.0851089570604213,728.0
,,
0.0013759707,-0.0056065377339085,729.0
,,
0.0013534677,0.1680616656665337,730.0
,,
0.0013629955,0.2096398015095567,731.0
,,
0.0013518177,0.0283323668713362,732.0
,,
0.0012926044,0.0076402507996646,733.0
,,
0.0012653987,0.0775956533116688,734.0
,,
0.0012558422,0.1160389472657243,735.0
,,
0.0012732265,-0.1474987807171675,736.0
,,
0.0012746044,0.056723632478915,737.0
,,
0.001308241,0.0269734622514677,738.0
,,
0.0013368338,-0.0568054736893776,739.0
,,
0.0013069513,0.0290837806969285,740.0
,,
0.0013355837,0.0241696134971775,741.0
,,
0.0013662466,-0.0932903632949009,742.0
,,
0.0013604152,-0.057320286851568,743.0
,,
0.0013837991,-0.1174794023891197,744.0
,,
0.0013333956,-0.0615625674434021,745.0
,,
0.0013569245,-0.0716851219639889,746.0
,,
0.0014491847,-0.0928817794921568,747.0
,,
0.0014151782,0.0170503415520116,748.0
,,
0.0013548705,0.0458654617617378,749.0
,,
0.0014152452,0.0029693180137599,750.0
,,
0.0013835679,0.0710579478719751,751.0
,,
0.0014039897,0.0381787228807563,752.0
,,
0.0014107164,0.1153626381494635,753.0
,,
0.0013971764,-0.1069022659609661,754.0
,,
0.0014266205,-0.0338427588447641,755.0
,,
0.0013308247,-0.0291656813308847,756.0
,,
0.0012277218,0.0919050900154044,757.0
,,
0.0012604803,0.0294913965088626,758.0
,,
0.0012660809,0.0571088229059308,759.0
,,
0.0012378447,0.0134996287392752,760.0
,,
0.0012316607,-0.0164710767026914,761.0
,,
0.0011885753,0.0232868834521983,762.0
,,
0.0012399842,0.0697995038029511,763.0
,,
0.0012556204,-0.0438904940349035,764.0
,,
0.0012823503,0.0398699010157731,765.0
,,
0.0013519218,0.0114121739896934,766.0
,,
0.0013685614,0.048149050677615,767.0
,,
0.0014297662,0.1448191611025672,768.0
,,
0.0015234398,0.0107727550067478,769.0
,,
0.001632954,0.0683194691067558,770.0
,,
0.0016493459,0.0318125574042051,771.0
,,
0.0016499363,-0.0183364526845127,772.0
,,
0.0016605736,-0.01472021914976,773.0
,,
0.0016189611,0.0358323416489297,774.0
,,
0.0016293947,-0.1099146407700673,775.0
,,
0.0016620125,-0.0124644231551778,776.0
,,
0.001639788,-0.0057211774293184,777.0
,,
0.0015269461,0.0277227835746366,778.0
,,
0.0015961269,0.0440631813131624,779.0
,,
0.001488887,-0.0427840561038419,780.0
,,
0.001520644,0.0204713069716254,781.0
,,
0.0015393305,0.0032896299951629,782.0
,,
0.001533292,-0.0330342552822647,783.0
,,
0.0015550258,0.0859019699461991,784.0
,,
0.001564206,0.0473155799071668,785.0
,,
0.0015619909,0.0596690817096449,786.0
,,
0.0016349365,0.0065375976844707,787.0
,,
0.0016121648,0.0060865410706566,788.0
,,
0.0015286787,-0.0740890044200024,789.0
,,
0.0015791589,-0.077368313992081,790.0
,,
0.0015862,-0.0318483922126792,791.0
,,
0.0016430316,0.0496431235395044,792.0
,,
0.0016612026,-0.1545387728972297,793.0
,,
0.001705773,-0.030158414753877,794.0
,,
0.0017095857,-0.0635024868222987,795.0
,,
0.0016576644,-0.0849996590492186,796.0
,,
0.0015880729,0.1323179724504605,797.0
,,
0.001561817,-0.0056437094570299,798.0
,,
0.0014963356,0.0216623056327223,799.0
,,
0.0013792056,0.0469749554179232,800.0
,,
0.0013139077,-0.0565628058976176,801.0
,,
0.0012064158,-0.0813500866900272,802.0
,,
0.0011227394,0.0231524804162443,803.0
,,
0.0010652235,-0.0838874802307658,804.0
,,
0.0010063705,-0.0185402722570377,805.0
,,
0.0009313339,0.0202271178896729,806.0
,,
0.0009764189,0.0175363817024987,807.0
,,
0.0010051323,-0.0374172776771994,808.0
,,
0.0009578525,-0.0141869683503546,809.0
,,
0.0009976508,0.0547880812891416,810.0
,,
0.0009936997,-0.0720789695252877,811.0
,,
0.0009953096,0.0312106945253634,812.0
,,
0.0009886217,-0.0756469926028232,813.0
,,
0.0009773261,-0.012215070167636,814.0
,,
0.0009670124,0.0310094944467373,815.0
,,
0.00096423505,-0.011335462510793,816.0
,,
0.00092683884,-0.0432477449286022,817.0
,,
0.0009833213,0.0318323594775489,818.0
,,
0.0009936083,-0.0097369641922688,819.0
,,
0.0009949177,-0.0265458994409655,820.0
,,
0.0010193815,-0.0332031177176607,821.0
,,
0.0010876535,-0.0075607604245918,822.0
,,
0.0011380808,0.0222679753589104,823.0
,,
0.0012768683,-0.0815894620622608,824.0
,,
0.0012991218,-0.0569940019703053,825.0
,,
0.001354258,-0.0178186368287051,826.0
,,
0.0015106251,-0.0220434924129861,827.0
,,
0.0014538752,0.0057268700566679,828.0
,,
0.0016875062,0.0399702641529269,829.0
,,
0.0016941025,-0.0178307478749275,830.0
,,
0.0017291667,0.0074436515018555,831.0
,,
0.0017540681,0.012854471562319,832.0
,,
0.001710535,0.0229087693368726,833.0
,,
0.0017356438,-0.0377585744358019,834.0
,,
0.0017026818,0.0314648632114514,835.0
,,
0.0017175585,0.0263542645936341,836.0
,,
0.0017254393,-0.0517699599686075,837.0
,,
0.0017319337,0.0220360039291151,838.0
,,
0.0016571712,0.0863868854526072,839.0
,,
0.0016579969,-0.0441957658858771,840.0
,,
0.0016339527,0.0989419390486286,841.0
,,
0.001519721,-0.0864826467635325,842.0
,,
0.0015197153,-0.0577895534487664,843.0
,,
0.001353838,0.1082680283655637,844.0
,,
0.0013635682,-0.0740856703607221,845.0
,,
0.0013530097,0.0329657445274787,846.0
,,
0.0012082167,0.1482075679329891,847.0
,,
0.0011938962,-0.1485457072334378,848.0
,,
0.0010359393,0.0301484846312239,849.0
,,
0.0010175499,-0.0060721608741254,850.0
,,
0.00094430224,0.0504146365269158,851.0
,,
0.00095826306,0.0077351700022983,852.0
,,
0.000947598,0.0140511605172969,853.0
,,
0.00093136076,-0.0471731066107336,854.0
,,
0.00094816927,0.0526765577482747,855.0
,,
0.00090709666,0.0105019518310394,856.0
,,
0.00089000363,0.096282498306281,857.0
,,
0.0008932337,-0.0218245212733359,858.0
,,
0.0008874565,0.0480034319046733,859.0
,,
0.0008836418,0.0405485760822527,860.0
,,
0.0009614425,0.0648944956100096,861.0
,,
0.0010424951,-0.0240173388917282,862.0
,,
0.0010786236,0.0069302644393531,863.0
,,
0.0010896754,0.0091001667104887,864.0
,,
0.0011004236,0.0924515038964833,865.0
,,
0.0010793271,-0.0775147130530732,866.0
,,
0.001067426,-0.1242316826339871,867.0
,,
0.0011082778,0.041666730860763,868.0
,,
0.0011463218,-0.0864225647673896,869.0
,,
0.0011629704,0.0722628507141234,870.0
,,
0.0011140731,-0.0334091163055014,871.0
,,
0.0011147743,0.0261228039649474,872.0
,,
0.0011119181,-0.0238461507841186,873.0
,,
0.0012028043,-0.0194877852578519,874.0
,,
0.0012490407,0.0217534194773597,875.0
,,
0.001245074,-0.0469839286685311,876.0
,,
0.0014086334,0.0728760321222592,877.0
,,
0.0013753776,0.0964253540163798,878.0
,,
0.0014156981,-0.0751333659016741,879.0
,,
0.0014426743,0.0206540686025747,880.0
,,
0.0014448159,0.0421681779908232,881.0
,,
0.001494928,-0.0617622205007034,882.0
,,
0.0015137955,0.005109948839682,883.0
,,
0.0015403086,0.0583457598661905,884.0
,,
0.0014997727,0.0729408809418979,885.0
,,
0.0015864294,-0.0336143722338624,886.0
,,
0.001590246,0.0249595397570226,887.0
,,
0.001572282,0.1433020775116276,888.0
,,
0.0016519555,-0.0502055583978171,889.0
,,
0.0016490292,-0.0125940060313409,890.0
,,
0.0017483182,-0.0202874476095249,891.0
,,
0.0017382024,0.0485925870392082,892.0
,,
0.0016975643,0.0155630007797632,893.0
,,
0.0016574562,0.0044950978621615,894.0
,,
0.0017741101,-0.0852097765115974,895.0
,,
0.0017445082,-0.0477492610980446,896.0
,,
0.001645507,0.0475567640966287,897.0
,,
0.0016793279,-0.0089692960172629,898.0
,,
0.0015680805,-0.1092691923684429,899.0
,,
0.0017065794,0.0224096645080816,900.0
,,
0.0015966247,-0.1161380375723789,901.0
,,
0.0015480891,-0.0390217307623392,902.0
,,
0.0016080616,-0.0239420396392973,903.0
,,
0.0015988548,0.0544965582295274,904.0
,,
0.0015027409,0.0572403658061967,905.0
,,
0.0015189637,-0.013179272865774,906.0
,,
0.0014535878,0.0296061693028608,907.0
,,
0.001484911,0.0617500878922424,908.0
,,
0.001481435,-0.0667829629405057,909.0
,,
0.0013689965,-0.0217343900953628,910.0
,,
0.0013781392,0.1265333099004932,911.0
,,
0.0013740219,0.0282372264148122,912.0
,,
0.0013306374,0.0204462787697594,913.0
,,
0.0013018546,-0.0147041320270995,914.0
,,
0.0012775271,0.0538808084222625,915.0
,,
0.0011926976,-0.1524413626915631,916.0
,,
0.0012097347,0.0752442570766372,917.0
,,
0.0012356499,-0.0412041142035956,918.0
,,
0.0012392241,-0.0152297398271145,919.0
,,
0.0012708695,0.0455219841218999,920.0
,,
0.0012496191,-0.0363785910087177,921.0
,,
0.0012434265,-0.0932483864099042,922.0
,,
0.0012441714,0.0925694372819192,923.0
,,
0.0012208009,0.0227584026962686,924.0
,,
0.0011978479,-0.0887418482226885,925.0
,,
0.0011823905,0.0458511624407535,926.0
,,
0.0012313379,-0.096867622807203,927.0
,,
0.0011789666,-0.0856762844080919,928.0
,,
0.001210572,-0.0309086962099244,929.0
,,
0.0010731418,-0.0368904166689504,930.0
,,
0.00108647,0.0014466257517982,931.0
,,
0.0010750546,-0.0327125367994111,932.0
,,
0.001055077,0.1455761208653362,933.0
,,
0.0010376245,0.0102557179289145,934.0
,,
0.0010033941,-0.0679547728016978,935.0
,,
0.0010275629,0.0789278188023716,936.0
,,
0.0009324721,0.0105407118295971,937.0
,,
0.00087942835,-0.0558571935948388,938.0
,,
0.00079536356,0.0205453349582206,939.0
,,
0.0008116107,0.0144376012240813,940.0
,,
0.0007895584,0.0662848020726338,941.0
,,
0.0007302059,0.1055430056609623,942.0
,,
0.0006918643,-0.0314836614967435,943.0
,,
0.00068389054,0.0339893307392413,944.0
,,
0.00070424855,-0.0324516391786472,945.0
,,
0.00071053277,-0.0059347501079137,946.0
,,
0.00074432173,-0.1782573279421161,947.0
,,
0.0007698019,-0.0702985013454222,948.0
,,
0.0008218087,-0.0032865389304768,949.0
,,
0.0008365728,-0.047795090194895,950.0
,,
0.00084103865,-0.0520765940822098,951.0
,,
0.00084248197,0.1186541357274947,952.0
,,
0.0008920681,-0.0324603778068987,953.0
,,
0.0009082917,-0.1192314971147035,954.0
,,
0.00087403355,0.1086481346229991,955.0
,,
0.0008673421,-0.0230307450953207,956.0
,,
0.00087674864,0.0917365459034728,957.0
,,
0.0008622051,-0.0394915205002848,958.0
,,
0.0008164689,-0.0112996438588656,959.0
,,
0.0007855097,0.0423808481576944,960.0
,,
0.000818237,-0.0542355269040405,961.0
,,
0.00081053993,0.0218415633546964,962.0
,,
0.00076409854,-0.011776613808783,963.0
,,
0.0007725415,0.0361394061419871,964.0
,,
0.0007710451,0.0092789670840227,965.0
,,
0.00076997624,-0.0475005511497475,966.0
,,
0.0007644209,-0.0154343236178276,967.0
,,
0.00075979176,-0.0054840285937578,968.0
,,
0.00076298544,0.0798116442068432,969.0
,,
0.0007329193,-0.0950601260049262,970.0
,,
0.0006682177,0.0745181630282204,971.0
,,
0.00071620126,-0.0646239390064083,972.0
,,
0.00072191557,-0.0217290288105672,973.0
,,
0.0006783087,-0.1227135807932316,974.0
,,
0.000700054,0.049083446936739,975.0
,,
0.00070882315,0.0196223796816548,976.0
,,
0.00070343225,0.0165435752644632,977.0
,,
0.0007215146,0.0579140341923376,978.0
,,
0.00071637164,-0.1323856756660626,979.0
,,
0.0007803744,-0.0142344545866509,980.0
,,
0.0007832245,-0.0919810663797161,981.0
,,
0.0007240266,-0.0318446506276238,982.0
,,
0.0007644796,0.1096320936762582,983.0
,,
0.00081334834,0.0165353182747751,984.0
,,
0.00080815546,-0.0432186343099704,985.0
,,
0.0007955482,0.1488792053525355,986.0
,,
0.0007927171,-0.0637971698754749,987.0
,,
0.0008125946,0.0559026830528298,988.0
,,
0.00085731986,-0.1260157324177941,989.0
,,
0.00087744324,-0.0323705674354986,990.0
,,
0.0009319998,-0.0086552017935185,991.0
,,
0.00095575926,0.0558006091079547,992.0
,,
0.0009917759,-0.0720529003884225,993.0
,,
0.0010477038,0.025336033835317,994.0
,,
0.0011287092,0.0019155505149771,995.0
,,
0.001170326,-0.0151487365936991,996.0
,,
0.0011970011,0.023452548846252,997.0
,,
0.0011807921,-0.0754823999118183,998.0
,,
0.0011292533,-0.0124638442680819,999.0
,,
