perf/mse,y_out,time-step
,,
0.0013791907,-0.004347759798046,611.0
,,
0.0013263708,-0.0378677285072125,612.0
,,
0.0012708445,-0.0117106174673733,613.0
,,
0.0012139344,-0.1448689681259771,614.0
,,
0.0012319413,0.0965727898471337,615.0
,,
0.0012522399,-0.1151033510984892,616.0
,,
0.0012734758,0.0192476843001634,617.0
,,
0.0012910946,-0.0553251392016573,618.0
,,
0.0012755672,-0.0001381503871639,619.0
,,
0.0012513229,-0.0171502198166673,620.0
,,
0.0013075816,0.1047703773832705,621.0
,,
0.0013105611,0.0754778868356957,622.0
,,
0.0012796965,-0.0047875063278244,623.0
,,
0.0012754378,-0.025063123643463,624.0
,,
0.0013478979,0.0527944205475179,625.0
,,
0.0013711598,0.1165860280129334,626.0
,,
0.0013171906,-0.0049224110117382,627.0
,,
0.0013788433,0.0192041631537249,628.0
,,
0.001413046,0.1191910670952779,629.0
,,
0.0014567596,0.0382285059289207,630.0
,,
0.0015997548,0.0201498994424442,631.0
,,
0.0015933358,0.0045745754991299,632.0
,,
0.0016292523,-0.0629410396423827,633.0
,,
0.0017311517,0.0339030930654701,634.0
,,
0.0016764387,-0.0535181083165473,635.0
,,
0.001692792,0.0659261065836213,636.0
,,
0.0017229051,-0.0543426476865876,637.0
,,
0.0016412109,0.1082053656640925,638.0
,,
0.0017033726,0.105553961659887,639.0
,,
0.001740497,0.0786481948159384,640.0
,,
0.00173686,0.0417009190855343,641.0
,,
0.0018697486,0.0817736600155297,642.0
,,
0.002011414,0.0150795228335826,643.0
,,
0.00203693,0.0653597045011779,644.0
,,
0.0021282837,-0.0887394038392381,645.0
,,
0.0021506737,0.0241213410987793,646.0
,,
0.0021839333,-0.0594562222560601,647.0
,,
0.0022453894,-0.0091740667945329,648.0
,,
0.002301612,-0.1281044007855466,649.0
,,
0.002359852,0.0087300428224149,650.0
,,
0.0022147992,0.0442262724680241,651.0
,,
0.0022218665,0.1659021208762096,652.0
,,
0.0021261545,0.0889773779719847,653.0
,,
0.002227218,0.0595039956888438,654.0
,,
0.0021722629,0.0579588622576431,655.0
,,
0.0021354246,-0.055728898986686,656.0
,,
0.0022716355,0.0027883552300961,657.0
,,
0.0022492642,0.0414712079513348,658.0
,,
0.002243658,0.0549134654174028,659.0
,,
0.0021330744,0.0672202859547353,660.0
,,
0.0021061434,-0.0541596610315952,661.0
,,
0.002143382,0.0083225734745779,662.0
,,
0.002160568,-0.0825612299618393,663.0
,,
0.0020056188,0.0140785377946429,664.0
,,
0.0019286026,-0.0022617911586981,665.0
,,
0.0019068992,0.0216589778315202,666.0
,,
0.0017698819,-0.0480130888985581,667.0
,,
0.0018374551,-0.0398420312722272,668.0
,,
0.001716411,-0.1602195621523317,669.0
,,
0.0017501016,0.0797109422396951,670.0
,,
0.001791881,0.0431242221258045,671.0
,,
0.0016325234,-0.0590716251776402,672.0
,,
0.0015515495,0.0235100317089439,673.0
,,
0.0014953509,-0.0982161021115507,674.0
,,
0.0015398795,0.0085181025337204,675.0
,,
0.0015718257,0.0026212626951448,676.0
,,
0.0015397812,-0.1840497758405411,677.0
,,
0.0013955629,-0.0037790034506871,678.0
,,
0.0014330016,-0.0142810959818917,679.0
,,
0.0014216142,0.055542073654026,680.0
,,
0.0013772298,-0.0220379728940522,681.0
,,
0.0013943024,-0.093765309368172,682.0
,,
0.0013373584,-0.1133892718999529,683.0
,,
0.0013251683,-0.114738950155108,684.0
,,
0.0012640087,0.060614300033739,685.0
,,
0.0012504628,0.0114856513440614,686.0
,,
0.00128381,-0.0032807608965537,687.0
,,
0.0013063055,-0.0622799672203224,688.0
,,
0.001284523,-0.067670923407099,689.0
,,
0.0012096773,-0.0219442950433006,690.0
,,
0.0012361064,-0.0323472275175873,691.0
,,
0.0012859232,-0.0181749271710539,692.0
,,
0.001388235,-0.0275708949933545,693.0
,,
0.0014269461,0.0863315737284745,694.0
,,
0.0015398476,0.0746983293398835,695.0
,,
0.0015594211,-0.05626038341853,696.0
,,
0.0015636419,0.0762777248684522,697.0
,,
0.0016136247,-0.0363889515355968,698.0
,,
0.0016037378,0.0727570073656013,699.0
,,
0.0016883069,0.0078329286695358,700.0
,,
0.001653303,0.0408181393674843,701.0
,,
0.0015353167,-0.0023080520942761,702.0
,,
0.0014869093,-0.0580746785978149,703.0
,,
0.0015535683,0.0356620678757063,704.0
,,
0.0014892067,0.0760299727890999,705.0
,,
0.001443968,-0.038070555159686,706.0
,,
0.0014547679,-0.0573211611040494,707.0
,,
0.0013978692,0.0057705593008859,708.0
,,
0.0014173442,-0.0520066022380075,709.0
,,
0.0013679179,-0.0547310825804057,710.0
,,
0.0014311712,-0.0185903341457358,711.0
,,
0.0015632857,-0.0164922301242425,712.0
,,
0.0016357766,0.034344253220655,713.0
,,
0.0016154259,-0.0314913260472536,714.0
,,
0.0016406908,-0.0977004499528991,715.0
,,
0.0016538191,-0.0246729220336916,716.0
,,
0.0016900437,-0.0674128652547221,717.0
,,
0.0017150389,0.1164022103120207,718.0
,,
0.0017206362,0.0557960029095172,719.0
,,
0.0017399801,0.1051794341397101,720.0
,,
0.0016872808,0.0254619235975923,721.0
,,
0.0016493325,-0.0089697697382383,722.0
,,
0.0015894575,0.0213774592140015,723.0
,,
0.0015220798,0.0422546990660685,724.0
,,
0.0014660312,-0.149245118194324,725.0
,,
0.0014465445,0.0439297077127879,726.0
,,
0.0013714675,-0.0451007825904808,727.0
,,
0.0013324551,0.1037971716122596,728.0
,,
0.001296964,0.0092210836672021,729.0
,,
0.0012843091,-0.0295423113729921,730.0
,,
0.0012795057,-0.1154503941055503,731.0
,,
0.001335425,0.02757846167706,732.0
,,
0.0012781796,-0.1303080783700899,733.0
,,
0.0012871639,0.0410698996333437,734.0
,,
0.0012652508,-0.0251794014315387,735.0
,,
0.0013218264,-0.008341691183395,736.0
,,
0.0013400693,-0.0464413277422084,737.0
,,
0.001346376,-0.1266806176577053,738.0
,,
0.0013420184,0.0104228636960113,739.0
,,
0.0013943227,-0.0084825393289918,740.0
,,
0.0013821267,-0.075618367956842,741.0
,,
0.0013179875,0.1329127735045121,742.0
,,
0.001340097,0.0330266367884502,743.0
,,
0.0013320694,-0.0080706184394164,744.0
,,
0.0014017966,0.001457041621447,745.0
,,
0.0013962178,-0.0671901536653154,746.0
,,
0.001362267,-0.026342485275465,747.0
,,
0.0013533711,0.0287011860413412,748.0
,,
0.001478119,0.018908583203388,749.0
,,
0.001470939,0.0115703358068046,750.0
,,
0.0015264101,0.0430998215328052,751.0
,,
0.0015162361,0.0233294197708087,752.0
,,
0.0016780451,0.1164575352555129,753.0
,,
0.0017870836,-0.053533883440352,754.0
,,
0.0018707716,-0.067407446794315,755.0
,,
0.0019141177,0.0012833569135045,756.0
,,
0.0020022332,-0.0887342359972729,757.0
,,
0.002312275,-0.0377604664931174,758.0
,,
0.0021617326,0.0267711086598697,759.0
,,
0.0023383517,0.053141857333149,760.0
,,
0.0024080423,0.0250096371917013,761.0
,,
0.0028254958,-0.0870531883141647,762.0
,,
0.0028636672,0.112787369447935,763.0
,,
0.0028971792,-0.0568630140825815,764.0
,,
0.0030611062,-0.0290716118773744,765.0
,,
0.003123356,0.201530205833221,766.0
,,
0.0033468038,-0.0832507603937494,767.0
,,
0.0034751922,0.0788696811769175,768.0
,,
0.0035624946,0.0912964712153957,769.0
,,
0.0035701834,0.0972290374488914,770.0
,,
0.0036231496,0.0237878053633262,771.0
,,
0.0038013689,-0.0155610632413347,772.0
,,
0.0038031165,-0.1204431812331772,773.0
,,
0.0037162348,0.1724184202715001,774.0
,,
0.0038241562,0.0190805891648952,775.0
,,
0.0039064605,-0.0651493291256645,776.0
,,
0.0040820898,-0.0179984113818471,777.0
,,
0.003923612,-0.0428199414487555,778.0
,,
0.0040517757,-0.0855449354856858,779.0
,,
0.0040940316,0.1179506824020903,780.0
,,
0.0041222507,0.061829335430993,781.0
,,
0.0037221876,0.067731766915956,782.0
,,
0.0038733769,0.0403366183321909,783.0
,,
0.003906427,0.0376530797492873,784.0
,,
0.0037811347,0.0085110723702111,785.0
,,
0.0038334012,-0.036614373575889,786.0
,,
0.0036224523,0.0132123345925596,787.0
,,
0.0035261575,-0.0215166703678817,788.0
,,
0.003479308,-0.0225358786817618,789.0
,,
0.0033965383,0.0245152054082338,790.0
,,
0.0034302995,-0.0067222924728799,791.0
,,
0.0034377933,0.1027905755696852,792.0
,,
0.0033153563,0.0283661959588899,793.0
,,
0.0033206039,0.0713049216484275,794.0
,,
0.0031762372,-0.0838545791752604,795.0
,,
0.0030405049,-0.0533416012819077,796.0
,,
0.0029862316,-0.015126256896765,797.0
,,
0.0031312604,-0.0526187070190645,798.0
,,
0.0030505485,0.0586775269386729,799.0
,,
0.0031082488,-0.001065079855288,800.0
,,
0.003044238,0.0254016483570528,801.0
,,
0.0029136336,0.0374315953155714,802.0
,,
0.0030064166,0.0432715925294668,803.0
,,
0.0029224097,-0.0039521521668689,804.0
,,
0.0030854908,-0.0758433871756855,805.0
,,
0.003105039,0.0239131192102815,806.0
,,
0.0030560405,0.0054697589749053,807.0
,,
0.0030277981,-0.0650681136932961,808.0
,,
0.0030091149,-0.083992044612619,809.0
,,
0.0031404537,0.0278805877581861,810.0
,,
0.0029760401,-0.010652571923221,811.0
,,
0.00310524,0.0736759080629148,812.0
,,
0.003099827,-0.0056054257350076,813.0
,,
0.0031548433,-0.0920559267759619,814.0
,,
0.002981928,0.0969002642523083,815.0
,,
0.0028553135,-0.0908570325431469,816.0
,,
0.0027719394,0.015318145613738,817.0
,,
0.0025610626,0.0364630526555163,818.0
,,
0.0025459956,0.0487813302733279,819.0
,,
0.0022457887,0.0182871894638987,820.0
,,
0.0022471668,0.0372440241608446,821.0
,,
0.0020746323,-0.0428897673248958,822.0
,,
0.0017842175,0.0169384189731279,823.0
,,
0.001794372,-0.070267622050293,824.0
,,
0.0017394575,0.1157804595017676,825.0
,,
0.0016785773,0.0177780834439447,826.0
,,
0.0015636727,0.0597344097088032,827.0
,,
0.0014647844,-0.0042896224693784,828.0
,,
0.0014292076,-0.1425719986150029,829.0
,,
0.0013410391,0.0685719903762822,830.0
,,
0.001295628,0.0082657285267921,831.0
,,
0.0012272757,-0.0992620532325335,832.0
,,
0.0012152568,-0.133098690973348,833.0
,,
0.0011068927,0.0074666756626706,834.0
,,
0.0009882771,0.0099817804160094,835.0
,,
0.0009640165,-0.0173736510729617,836.0
,,
0.00096680067,0.0209048565515518,837.0
,,
0.0009593062,0.0032081116796798,838.0
,,
0.0009659175,-0.0028432956163965,839.0
,,
0.0009616882,-0.015000937056931,840.0
,,
0.0009863728,0.0355406369431926,841.0
,,
0.00095545565,-0.0417770625955274,842.0
,,
0.00091711024,-0.1186338293099692,843.0
,,
0.0009044634,0.0655315875654061,844.0
,,
0.00096740795,0.038005227779656,845.0
,,
0.0010315398,-0.0234385648219115,846.0
,,
0.0010463413,0.0028049464503508,847.0
,,
0.0010367715,-0.0646453200258619,848.0
,,
0.0009907639,-0.0072728622557808,849.0
,,
0.0010160106,-0.0773799933615217,850.0
,,
0.0009677463,0.0286067024216413,851.0
,,
0.000988133,-0.0243019491550946,852.0
,,
0.0009715197,-0.0496896347773404,853.0
,,
0.0009843019,-0.0267105335119705,854.0
,,
0.00095529656,0.0314573354321539,855.0
,,
0.0008970134,0.1345695491370869,856.0
,,
0.00095216464,-0.0060921102774829,857.0
,,
0.00095925445,-0.0272583653604,858.0
,,
0.0010169024,0.0358663611705623,859.0
,,
0.0009613419,-0.0330099109187713,860.0
,,
0.0010311457,0.0602944735766229,861.0
,,
0.0010693133,-0.1254329267019785,862.0
,,
0.0011163289,-0.0881807828960792,863.0
,,
0.0011282724,0.159940022259857,864.0
,,
0.0011724043,-0.0117206399475229,865.0
,,
0.0012423054,0.0848181590702035,866.0
,,
0.0011758931,0.0225979488083372,867.0
,,
0.0011413585,-0.0101022498922052,868.0
,,
0.0011351632,0.0120192448319061,869.0
,,
0.0011961028,-0.0163154434909094,870.0
,,
0.0011909097,-0.0370699591894299,871.0
,,
0.0011376857,-0.0785225940129143,872.0
,,
0.0011203687,0.0556867523902518,873.0
,,
0.001135746,-0.107263464460325,874.0
,,
0.0010842151,0.0071659925692857,875.0
,,
0.0011084243,-0.0247449118818109,876.0
,,
0.0011157264,-0.015809433691786,877.0
,,
0.001135641,0.032591107320439,878.0
,,
0.0011050447,-0.0234708739546833,879.0
,,
0.0010342798,0.0524507381856607,880.0
,,
0.0010770974,0.0017575547595824,881.0
,,
0.0010736532,-0.0586244064257554,882.0
,,
0.001052056,0.0263620795104738,883.0
,,
0.0009979216,-0.0816279595971602,884.0
,,
0.0009599463,-0.0555049896812462,885.0
,,
0.00092344393,-0.0240010629371516,886.0
,,
0.0009016281,-0.1065377056600314,887.0
,,
0.0009106365,-0.0391463575111942,888.0
,,
0.00091701216,-0.0674803377754481,889.0
,,
0.00095373485,-0.0586846814652126,890.0
,,
0.00091533596,0.0527339466283178,891.0
,,
0.00094293914,-0.094977608349499,892.0
,,
0.0009997895,-0.0015837370688137,893.0
,,
0.0009882915,0.2027540706189986,894.0
,,
0.0010694165,-0.0174726632053359,895.0
,,
0.0010512797,0.0559131032643698,896.0
,,
0.0010777601,-0.0433935659204495,897.0
,,
0.0010582496,-0.0253798372312427,898.0
,,
0.0010238136,-0.0249145957532422,899.0
,,
0.0010296003,-0.0108809388848536,900.0
,,
0.0010155601,-0.0015941635337788,901.0
,,
0.0009807027,-0.0003577993919608,902.0
,,
0.00095560926,0.0001884861571606,903.0
,,
0.0010090296,-0.0658747108544651,904.0
,,
0.0009772879,-0.0180919958231471,905.0
,,
0.0009443198,0.2281428787430521,906.0
,,
0.0009037809,-0.0089910442279058,907.0
,,
0.0009213003,0.0414204928684339,908.0
,,
0.00093527185,-0.0245911616572882,909.0
,,
0.00094244396,-0.0647009736880097,910.0
,,
0.0009039774,0.1275284658759755,911.0
,,
0.0009187603,-0.0421827183320861,912.0
,,
0.00087986497,-0.0400374159166051,913.0
,,
0.0008640201,0.0787819294173185,914.0
,,
0.00087483844,-0.0404240950459027,915.0
,,
0.00088016654,-0.0854303541696878,916.0
,,
0.00090567954,-0.0007051718543386,917.0
,,
0.00090120564,0.1148671032346712,918.0
,,
0.0009400115,-0.0212961680352263,919.0
,,
0.00093044824,-0.0671663559765615,920.0
,,
0.0009363359,0.0521109322603012,921.0
,,
0.00094092125,-0.1226265324673433,922.0
,,
0.0009548993,-0.0498081723345648,923.0
,,
0.0009190457,0.0965457650184529,924.0
,,
0.00087832485,-0.0336434777290223,925.0
,,
0.00087282306,0.0406117104787214,926.0
,,
0.00082784134,0.1742207859914705,927.0
,,
0.00079670147,-0.0005256008445545,928.0
,,
0.0007303604,0.0577837354289443,929.0
,,
0.00068764924,0.0323244479439058,930.0
,,
0.000666016,-0.0283438074362644,931.0
,,
0.0006311025,0.0275836951129907,932.0
,,
0.00059834,0.1059328812825131,933.0
,,
0.0005966687,0.0326441694483893,934.0
,,
0.0005984531,0.0600295977835966,935.0
,,
0.00057811936,-0.0264325993404699,936.0
,,
0.0006007211,0.0972803241727993,937.0
,,
0.00060122716,-0.0491622795157088,938.0
,,
0.0006171138,0.0896689423068629,939.0
,,
0.0006120488,-0.018742086859129,940.0
,,
0.00062549027,0.026239887191244,941.0
,,
0.0006342864,0.0470743066264385,942.0
,,
0.0006736606,0.1232514155835227,943.0
,,
0.00069389667,-0.0429004512441934,944.0
,,
0.00071260385,0.0084569097165987,945.0
,,
0.0006981415,0.0161102987951901,946.0
,,
0.000719516,0.0011407696322097,947.0
,,
0.0007945042,-0.0480656600948694,948.0
,,
0.0007949167,-0.1001837348323687,949.0
,,
0.00083176774,-0.0092948870114098,950.0
,,
0.0008178168,0.0252613937708821,951.0
,,
0.00086033036,-0.0442013110110206,952.0
,,
0.00089215627,-0.0085022712462245,953.0
,,
0.00090236793,0.0093495982503869,954.0
,,
0.0008566807,-0.0112452120385132,955.0
,,
0.000869186,-0.0410676018696944,956.0
,,
0.000840875,-0.0326499384778034,957.0
,,
0.0007951775,-0.0774632071383047,958.0
,,
0.00078860356,-0.0109637171792632,959.0
,,
0.00076531066,-0.0529018563893907,960.0
,,
0.0007517678,0.0040139264467324,961.0
,,
0.0007130546,0.0549686449610621,962.0
,,
0.000646938,0.0451087325163764,963.0
,,
0.0006376976,0.0051878017214164,964.0
,,
0.0006450809,-0.0081647029651847,965.0
,,
0.00061867124,-0.1163700941338523,966.0
,,
0.0006052899,-0.016769889943618,967.0
,,
0.0005576364,0.0532426062742078,968.0
,,
0.0005497619,0.0686887607096859,969.0
,,
0.0005215871,0.0411601625193288,970.0
,,
0.0005198188,0.0851656547537811,971.0
,,
0.00048232466,0.0170304916317147,972.0
,,
0.00047794264,0.0475973211841674,973.0
,,
0.00045661285,-0.0411315410766488,974.0
,,
0.00045010308,-0.0435571437357947,975.0
,,
0.0004375408,-0.0490213450587672,976.0
,,
0.0004536722,-0.0562798285942378,977.0
,,
0.00045433608,0.0370438636762919,978.0
,,
0.000455904,-0.0820457912478598,979.0
,,
0.00046207328,0.0598222866288116,980.0
,,
0.00046719945,0.0674394535341496,981.0
,,
0.00047198884,-0.0537785515986097,982.0
,,
0.0005355911,0.0396572791708807,983.0
,,
0.00055250636,-0.0274979938564042,984.0
,,
0.0006090977,-0.1384888079607363,985.0
,,
0.00064342667,0.0019912774930362,986.0
,,
0.0006457332,0.0690966861581223,987.0
,,
0.0007277812,-0.0234127621256999,988.0
,,
0.0007086428,-0.0551677426385163,989.0
,,
0.0007224941,-0.0531003148137816,990.0
,,
0.00074280734,-0.0253514962798692,991.0
,,
0.000818975,0.0822768409101016,992.0
,,
0.0007800755,-0.0693260403819536,993.0
,,
0.0007970805,-0.1340909940149875,994.0
,,
0.00074744096,0.0528559066316039,995.0
,,
0.0007762117,-0.0908028180258812,996.0
,,
0.00079058885,0.0159732684399751,997.0
,,
0.0008190308,0.1112221729026638,998.0
,,
0.0008596025,0.0834284754017694,999.0
,,
