time-step,y_out,y_out_max,y_out_std,perf/mse
346,0.12320309836573373,0.9256239416820532,0.5265083912606032,0.008628974
,,,,
347,-0.03016034228098646,0.928194124736029,0.5326824239595149,0.008353037
,,,,
348,0.11953185695619717,0.9289129715015514,0.5495406998685264,0.008267693
,,,,
349,-0.0753973358824013,0.9298198071333148,0.5048702312122549,0.008761351
,,,,
350,-0.04995320669467419,0.9708290163995453,0.5669309595535648,0.008686851
,,,,
351,-0.042704133673614225,0.9649090161405846,0.528224777536177,0.008627215
,,,,
352,0.06759942777583079,0.8895208086586873,0.539382441353585,0.0084546115
,,,,
353,0.08639356130236468,0.939480025475735,0.5489755367482063,0.008602088
,,,,
354,-0.008366804007211792,0.8901529090732601,0.5003845262890324,0.00847422
,,,,
355,-0.07754169300609984,0.9380862188269165,0.5399660511950141,0.008744193
,,,,
356,-0.035319952277473116,0.9073120506707933,0.5006153635134322,0.008688221
,,,,
357,0.034984561460707775,0.9284583602000858,0.5505303797586064,0.008734159
,,,,
358,0.14237733884604967,0.9672616654312517,0.5776598600042661,0.008668827
,,,,
359,-0.10408107026096469,0.8535292415266141,0.4800004118548955,0.008293263
,,,,
360,-0.04167819665103234,0.8788341581895719,0.49114986302765096,0.008320389
,,,,
361,0.021898897092055558,0.9636865848761101,0.6300122412205856,0.008116147
,,,,
362,0.05538752525425443,0.9447418305087444,0.5348631736912602,0.008200083
,,,,
363,0.03815088571408584,0.921656545094733,0.5188564232756222,0.008153895
,,,,
364,-0.14295379840180067,0.9416110507111534,0.6113468434221355,0.0086259
,,,,
365,0.017715810534444515,0.9121074397847799,0.5019252729096725,0.008612452
,,,,
366,-0.029044520307307215,0.9584937301491911,0.5385619974976548,0.008708006
,,,,
367,0.1176301321288273,0.9299772757874849,0.5060084825476283,0.008772651
,,,,
368,0.021183219301245542,0.9456112197124651,0.5334206053514002,0.008839598
,,,,
369,-0.062125875998464065,0.8945048739022069,0.5575584826204392,0.008819107
,,,,
370,0.019195712271626753,0.9457075255678782,0.5695797720902143,0.009045528
,,,,
371,0.10597510013833805,0.9402277342685271,0.5227796247522577,0.008872421
,,,,
372,-0.00862257221895519,0.8619642118989965,0.523502600549596,0.008818625
,,,,
373,-0.027137758202441294,0.9364332075558681,0.5368268274447143,0.008557636
,,,,
374,-0.15041036288203036,0.957865890108283,0.5306161300686536,0.008084479
,,,,
375,0.026266140636982273,0.9491663036047366,0.5512412833135242,0.0078722015
,,,,
376,0.03498758005934569,0.9391994979514596,0.5050742612382862,0.007573083
,,,,
377,-0.09833913040831924,0.9264392926591654,0.5252100565724428,0.00774151
,,,,
378,-0.023110725668813285,0.9401110419016924,0.5054995850348717,0.007743551
,,,,
379,0.0017529586072825634,0.9643186727554223,0.5270866701805698,0.0076592416
,,,,
380,0.007580191659224925,0.9500391417484677,0.5441740703295624,0.0075029926
,,,,
381,-0.15654744722407904,0.860301285367195,0.4543182260424807,0.0075995037
,,,,
382,-0.04009266670827338,0.9087267563045272,0.5259705181574894,0.0075590387
,,,,
383,0.06196066611421165,0.9573941655774704,0.5416693400881043,0.007698643
,,,,
384,-0.045184781409084794,0.925398314310217,0.5445224927405486,0.007813014
,,,,
385,0.032367276873837225,0.9830515880014882,0.5535739326415896,0.008237163
,,,,
386,0.04442122007664274,0.9067349958266432,0.5264744127799681,0.008597644
,,,,
387,-0.11131365093705782,0.92593373022453,0.5435933404671661,0.008355604
,,,,
388,-0.1273783556083556,0.89866637297724,0.5266925739521493,0.008163278
,,,,
389,0.048769565957018604,0.916168061021822,0.5745061565813733,0.008101468
,,,,
390,-0.014626542022665955,0.8958414193225082,0.5714370307431831,0.008072455
,,,,
391,-0.007608378201602917,0.8346419069654736,0.49394125432688074,0.008196184
,,,,
392,0.035268228858504364,0.928941479869922,0.4928419089581896,0.00814244
,,,,
393,0.1068357881442056,0.9683726236808984,0.4984892008331617,0.008040335
,,,,
394,-0.04148120593613803,0.8812938037221769,0.5317094934534935,0.008026287
,,,,
395,0.08520576959321513,0.920904359362943,0.5201256133677858,0.007766598
,,,,
396,0.061231386695995045,0.9183825933230937,0.5509654919017452,0.0074539334
,,,,
397,0.13410636549186358,0.9239640044850301,0.5127307756272268,0.0076807747
,,,,
398,-0.023926445142033348,0.9459232409595416,0.5051920554343318,0.007772682
,,,,
399,0.009771115902103437,0.9494279290549681,0.5393336749469649,0.007994756
,,,,
400,0.03216118484057193,0.8795512107717198,0.4949627553578021,0.008108705
,,,,
401,-0.04107045497888011,0.9431742891870543,0.5749341515697374,0.008036339
,,,,
402,-0.07470806831317155,0.8301560567911286,0.5147943669779517,0.008008949
,,,,
403,0.07450207484737431,0.9840271798057175,0.5470409989942772,0.00787331
,,,,
404,-0.15926046670421676,0.8851993674284491,0.5307303165034313,0.007942772
,,,,
405,-0.01967346448647527,0.981330999315762,0.4920699416481359,0.007894406
,,,,
406,0.03369266925078079,0.9794504395674974,0.5120148680884176,0.007802221
,,,,
407,0.05179065025394684,0.9598912311782485,0.5833145314762335,0.007519926
,,,,
408,-0.035169222579759074,0.9751912362336642,0.5946147730508548,0.007418646
,,,,
409,-0.00019913754246865534,0.9408048312924416,0.5342806530951978,0.0070824646
,,,,
410,-0.015670703200043407,0.9837186250929579,0.5416225424233095,0.00677785
,,,,
411,0.05489954739720536,0.9810595408711539,0.5386369097460384,0.006938192
,,,,
412,0.09796590562985583,0.9805674786086334,0.5703341116814564,0.0067039416
,,,,
413,0.10622220883036589,0.9391182263252621,0.5258540857193695,0.006594211
,,,,
414,0.018272657447513017,0.8491576465436077,0.49242538487290693,0.0064013363
,,,,
415,-0.07616595007337831,0.9303119619482314,0.5018875984149668,0.006770623
,,,,
416,0.10406923260512874,0.9817743644285643,0.5202939104833216,0.006823994
,,,,
417,-0.11095579531129143,0.9627534856239054,0.5642710800797709,0.0067184344
,,,,
418,0.011396225672294792,0.9193996348352339,0.5342665782056212,0.0066474816
,,,,
419,-0.020203952397979542,0.9641114997345822,0.5484174308266344,0.007046877
,,,,
420,0.04013888495305191,0.9582691630409427,0.5108868003050169,0.0072142407
,,,,
421,-0.05599257622283417,0.9448927691937835,0.5764500171796987,0.0073034638
,,,,
422,-0.06138855322040046,0.9721091775439916,0.5763246967657388,0.0077653467
,,,,
423,-0.10500535066106734,0.9177674724574173,0.48739339587730546,0.008059444
,,,,
424,-0.04207217733229522,0.9762134503600218,0.5511051848857135,0.008089931
,,,,
425,0.17747829661568948,0.8908015457180023,0.5260460119870695,0.007656876
,,,,
426,-0.03394663670340773,0.9422854317429288,0.5784643431162847,0.00780701
,,,,
427,0.08737173236405732,0.8829883523417549,0.5506196907226525,0.00797386
,,,,
428,0.029423717084910858,0.972852566723006,0.5287100691999248,0.008552184
,,,,
429,-0.11900985950031967,0.93550939032789,0.5342917198316568,0.008538587
,,,,
430,0.025887941965658027,0.9063012278510626,0.5430396225929179,0.008467974
,,,,
431,-0.059784712512734296,0.9512368464934534,0.5641870589417717,0.008256846
,,,,
432,-0.026362815958855215,0.9444687980890543,0.5806487006788646,0.008384232
,,,,
433,-0.043437439120860434,0.9031562914924257,0.5113191210434506,0.008347852
,,,,
434,0.025999970905864256,0.9236653694126302,0.5660512562055878,0.00868402
,,,,
435,-0.1194740305009711,0.8747212880027452,0.5713543862118137,0.0086899875
,,,,
436,0.0873841061123103,0.9607118248837782,0.5748307282548332,0.008616216
,,,,
437,0.05633859482372143,0.9507593525492404,0.5646134943033759,0.00865731
,,,,
438,-0.02872160169470614,0.8823405698945257,0.48099767957192024,0.007961267
,,,,
439,-0.04339764432532023,0.9095947494918937,0.5925071768346681,0.008033151
,,,,
440,-0.04946158860422779,0.9598439866705352,0.49564387302391916,0.0082433615
,,,,
441,0.06750014213575364,0.9668249524872305,0.5138240434584382,0.008022939
,,,,
442,0.09912146021567497,0.9354233846535098,0.5542329426342728,0.0074998075
,,,,
443,0.022529913641589343,0.908512084141254,0.5207783177928951,0.0073705884
,,,,
444,0.08508320157013782,0.9348384221844097,0.5168329823996108,0.0070143277
,,,,
445,-0.06294355028380196,0.9448081037111469,0.5695158342200071,0.0069089322
,,,,
446,0.02941934205979885,0.855101475829201,0.4269520667958309,0.006694626
,,,,
447,-0.003368049104440848,0.9261963464066523,0.5093666037127464,0.0065240427
,,,,
448,0.05196033603938337,0.9139978600152964,0.5938438031726505,0.0067109377
,,,,
449,0.014776684831533618,0.9819707187996201,0.5665090342190877,0.006611994
,,,,
450,-0.0840593920392649,0.9812563520365937,0.6127212514342737,0.0062818853
,,,,
451,0.03303462073528077,0.9282233231275253,0.4815026321864958,0.0064523383
,,,,
452,0.00723180423105229,0.9491094358608438,0.5604059100937744,0.0064939125
,,,,
453,-0.07250812139451179,0.8276865330155616,0.48236582669246375,0.006648867
,,,,
454,-0.0009617754195641098,0.9682962547908435,0.5180674654647918,0.006654945
,,,,
455,-0.023877384655851805,0.934277490112782,0.512051520749582,0.0068740114
,,,,
456,0.040691780088910466,0.9353895553890372,0.5494081316538524,0.0072521814
,,,,
457,-0.13150859131573983,0.83567978439638,0.5395628900436323,0.007261589
,,,,
458,-0.09760122689225392,0.9540593618902758,0.5082991618249394,0.0072377757
,,,,
459,-0.04699323253091516,0.9422960929296242,0.5840299362915585,0.0070746467
,,,,
460,0.1432284107364749,0.9691383393886754,0.5496104454568037,0.0073849633
,,,,
461,0.10473720033644837,0.897866131052193,0.5001071158202318,0.0074552074
,,,,
462,0.09035629777813256,0.9724727641388312,0.5338240111386514,0.007544022
,,,,
463,0.0794406530908566,0.9077188207470739,0.5230654855959982,0.007212624
,,,,
464,-5.9069138950915145e-05,0.8973149599754084,0.5174873765812859,0.007286919
,,,,
465,-0.08723891795529304,0.9657978756519168,0.5427848107849197,0.007602378
,,,,
466,-0.05677260898382061,0.9521764699027915,0.5398303478720875,0.0073095886
,,,,
467,0.014829120948816166,0.9715908200202954,0.5503581165890659,0.007411178
,,,,
468,-0.03296861612106851,0.933303289507619,0.5421397203542238,0.0073589766
,,,,
469,-0.0003265195327814413,0.9863203581068686,0.5522514556205659,0.0072832955
,,,,
470,-0.14259184333379943,0.9483825616478515,0.5112471187439487,0.007596711
,,,,
471,0.037881625974252625,0.9526779500576472,0.5739618531325149,0.0075078136
,,,,
472,-9.846948410524407e-05,0.9250627796917367,0.5860937347004649,0.0074071614
,,,,
473,-0.15289543275666556,0.8635935286014992,0.5021892545182309,0.007423722
,,,,
474,0.07302667198646103,0.9538604795992413,0.5536342940166775,0.0073407656
,,,,
475,-0.0100575934882359,0.939341407169933,0.4990057858744767,0.0069066794
,,,,
476,0.06502260156654274,0.9722910155778856,0.5598619999935366,0.007060787
,,,,
477,0.08053527356743453,0.985871698339698,0.5418357916707759,0.007000332
,,,,
478,0.0041569719001917915,0.9741507613247461,0.5372640276256884,0.0070274533
,,,,
479,0.016790317238935447,0.9247502544603459,0.5250512621655504,0.007200422
,,,,
480,0.007508064548772446,0.9837090521235983,0.5151071321154449,0.0067265322
,,,,
481,-0.08896738778225549,0.8531375169373436,0.5333139160482586,0.006689547
,,,,
482,-0.07288207526945412,0.9630492476873268,0.47818549831133655,0.006638625
,,,,
483,-0.07360090155287076,0.9681795689336143,0.5682821489846287,0.0066219317
,,,,
484,-0.012385655534607274,0.906277751703113,0.5555694831439952,0.006606955
,,,,
485,-0.04902368403550891,0.9522209393107505,0.5624050628912401,0.006765942
,,,,
486,0.1838628534908373,0.9301340625203403,0.5293835567483489,0.0065927855
,,,,
487,0.10338689572678697,0.9028822589848609,0.49669963810483886,0.006678297
,,,,
488,0.033789590418148926,0.9733439039596546,0.5328716978331225,0.0066388734
,,,,
489,-0.05257933339115052,0.8426707474596391,0.5533978096658236,0.006275315
,,,,
490,-0.0984881131367101,0.9040606835595456,0.5100955195764576,0.0061541293
,,,,
491,0.00044053465873701916,0.9377608747650609,0.5219457276320427,0.006242218
,,,,
492,0.053798536677958766,0.9466802687726716,0.477510864820224,0.0063144267
,,,,
493,-0.027976269461742365,0.9683911289519048,0.5402513502207092,0.006560821
,,,,
494,-0.07147847252748585,0.9632590944487781,0.5741562007638155,0.006544578
,,,,
495,-0.016909989976655812,0.9648111169621283,0.5074544680114489,0.006322493
,,,,
496,-0.0957464550499649,0.8463567667514171,0.5445975829798385,0.006461198
,,,,
497,0.024070536234783356,0.9868553849455367,0.5478069485123185,0.0062784078
,,,,
498,0.033350085924674935,0.9726222986546925,0.5526585345183275,0.0063545927
,,,,
499,0.061496621050227,0.8704358900777153,0.5175864512394197,0.006499437
,,,,
500,0.10867259173555033,0.9288944122455579,0.5555406621462261,0.0064413697
,,,,
501,0.012023466908266538,0.9807078706154917,0.5816698375975993,0.00621063
,,,,
502,-0.018383240978496446,0.8818015502532277,0.5607318648355955,0.006231707
,,,,
503,-0.05303943405005493,0.94510965905056,0.5458359250273993,0.0063161002
,,,,
504,0.005782691136855936,0.9627876811447449,0.533043876362806,0.0064998628
,,,,
505,0.014177922753428145,0.916826497156203,0.46678712348128854,0.006720625
,,,,
506,0.011165112398315982,0.92543973146699,0.549861346831002,0.00659097
,,,,
507,-0.05674541955179672,0.9384426723173181,0.48091226071162474,0.0064210193
,,,,
508,0.059943019421229926,0.950299065539101,0.5584369272132049,0.0063262633
,,,,
509,-0.012102434711697467,0.8856305476739815,0.5027748835150452,0.006205489
,,,,
510,0.13235438438708055,0.9423425988186037,0.5750040905180309,0.0064683952
,,,,
511,-0.01242620089118835,0.9575504845071539,0.5791879834607678,0.0069108633
,,,,
512,0.05423323138560249,0.9379549108243549,0.5253697674265625,0.0067900373
,,,,
513,-0.024887252365950685,0.9449366990439763,0.5308670245971804,0.00673942
,,,,
514,-0.019974137716988874,0.9017376184921371,0.5749732025114062,0.0065494156
,,,,
515,0.1531779767902686,0.9658571864392922,0.5563899910069828,0.006396496
,,,,
516,0.059112744369104735,0.8655863345702287,0.5200395632073916,0.006454207
,,,,
517,-0.07306853989241371,0.9292759730546735,0.5820363532938003,0.006593805
,,,,
518,-0.008461359632823944,0.9697228879567609,0.5534065374859699,0.006836043
,,,,
519,-0.015218563457219517,0.8971294917556585,0.5218535194524488,0.006825322
,,,,
520,-0.13976122307458763,0.9239024770676907,0.5357368623043183,0.006663178
,,,,
521,0.059768299791597146,0.930305663915408,0.5183813333019877,0.0066322843
,,,,
522,0.023631592921512165,0.9283211597347428,0.5410813950275617,0.0068622595
,,,,
523,-0.01768100895767947,0.8786360591442681,0.5006702665876642,0.0067408183
,,,,
524,0.13765271061606343,0.9612518277250931,0.5258541056755484,0.0069634477
,,,,
525,0.044183099164905815,0.9687679845361286,0.5310021456439782,0.0070486367
,,,,
526,-0.10672891499318682,0.9436797520512012,0.610256462171977,0.007063304
,,,,
527,0.04099821553191652,0.8757671511236554,0.5148348940708724,0.0071476838
,,,,
528,0.051180043324638845,0.8281513664389035,0.5175785525206571,0.006980233
,,,,
529,0.027204007280766527,0.898532222215544,0.5350150962713863,0.0069410824
,,,,
530,-0.016772370882018557,0.9516576706405647,0.5081789635767004,0.0070783896
,,,,
531,-0.011670269706617477,0.8893113165454182,0.5398928150453871,0.0067939656
,,,,
532,0.11784692617819892,0.8350780895112596,0.4684022021405433,0.0065552196
,,,,
533,0.005758532122401613,0.9290523430821988,0.5319608118482037,0.006775963
,,,,
534,-0.018559317406214436,0.962987648115307,0.5307835385664822,0.006312805
,,,,
535,-0.04080580845853363,0.970009214338414,0.49466085406900984,0.0059630363
,,,,
536,-0.01104577396730402,0.8762268503065502,0.5189236853873849,0.006159703
,,,,
537,0.022117812370463855,0.976026234568641,0.5498501763130185,0.0062006665
,,,,
538,-0.010423555937152378,0.9772273727618843,0.5607485095614074,0.0060760686
,,,,
539,-0.04745625785994365,0.9082171602389886,0.5522968909782392,0.0061911535
,,,,
540,-0.08598676168231799,0.83456472272733,0.5290477079145298,0.006080167
,,,,
541,0.145884638442623,0.9209628450484401,0.5404705846992178,0.00597334
,,,,
542,-0.02865359567059913,0.915190191761038,0.5585589226330535,0.0060778647
,,,,
543,0.00836355602709014,0.9304256709300404,0.5347713105778261,0.005795536
,,,,
544,0.0687236766123368,0.9623101191308009,0.49748176552052886,0.0061646267
,,,,
545,-0.04607844061505547,0.9545575486495557,0.5764264142887702,0.0063526086
,,,,
546,0.00883907003837833,0.8952854862844135,0.5301361060219731,0.0061190845
,,,,
547,-0.045437466043269224,0.9563342829765266,0.5539060942179231,0.0058716508
,,,,
548,-0.15352216510796746,0.8123657103488792,0.505758468461,0.005901403
,,,,
549,0.045636756999937064,0.9755202303712834,0.5404109529667112,0.0058907983
,,,,
550,-0.09284611717871391,0.9819878516999128,0.5530467158711863,0.005808233
,,,,
551,0.019989303120713252,0.9050320554942322,0.6066839796739224,0.0058353427
,,,,
552,0.09610602697571588,0.8818873717724219,0.5048689202202146,0.0057009934
,,,,
553,-0.0020302389720382973,0.8848717285846681,0.49762208999804974,0.005772243
,,,,
554,-0.05524507243104802,0.8211081970316253,0.5197799210851926,0.0056734663
,,,,
555,-0.059497628112001495,0.8139968181379597,0.5216735639564566,0.005680301
,,,,
556,-0.010864357426533744,0.9328764136871119,0.5575512364937241,0.005705866
,,,,
557,0.012660909157759914,0.9181885069517978,0.532509749525717,0.005871755
,,,,
558,-0.09450811957580654,0.9668264118679029,0.5127787042689521,0.005826918
,,,,
559,0.022585972628466768,0.9230299546606994,0.5073670269126684,0.005780345
,,,,
560,0.110746557237865,0.96578024800243,0.4852174420258449,0.0060133236
,,,,
561,0.029189057714149046,0.9683970528376833,0.5808982776979777,0.006240505
,,,,
562,-0.0935043258362383,0.9377537384013193,0.5864311810497103,0.0062749935
,,,,
563,0.0228430093379256,0.9693290152248847,0.567138953198196,0.0061353166
,,,,
564,0.005495080894702485,0.9367264482848631,0.535833409368329,0.006270499
,,,,
565,0.02163841056072853,0.9218364591091653,0.5583525885447377,0.0061956593
,,,,
566,0.02857100661185033,0.9718114226378353,0.5171252511544433,0.00631012
,,,,
567,0.025471712571667193,0.9578767832802658,0.5335359585359963,0.006206002
,,,,
568,-0.09003535211603869,0.8917183331018116,0.5578137536472788,0.006253851
,,,,
569,-0.029103882282501103,0.9466638121082332,0.5272063363055783,0.0063427994
,,,,
570,0.0627363621963106,0.9049901101074435,0.552322180223833,0.0059592677
,,,,
571,0.005746573814092229,0.872402383749006,0.523918099877645,0.0057757176
,,,,
572,-0.15058649769357013,0.9314466305346815,0.5419317174379137,0.00569206
,,,,
573,-0.03312091285814395,0.8523992279729697,0.4728923979838986,0.005986777
,,,,
574,0.0704639421120835,0.9410497579308346,0.5052728847239559,0.0058613303
,,,,
575,0.02577163216146789,0.911352893950621,0.5590479499523854,0.005958927
,,,,
576,0.010382522487090524,0.9066324251147018,0.4789887407764952,0.005617448
,,,,
577,-0.007684154377634644,0.9660868581238408,0.5837758593966512,0.0055160574
,,,,
578,-0.06032893360871938,0.9565352248020813,0.5520922204037058,0.0052953125
,,,,
579,0.003337394073936517,0.9191118761955711,0.51254119104489,0.0052530663
,,,,
580,-0.05004390831458477,0.9149293762599577,0.5609376749740284,0.0054323934
,,,,
581,-0.03202163567255928,0.9770183550997494,0.5783446220295908,0.0054982672
,,,,
582,-0.06709403100145696,0.9836424096720844,0.5256222111722529,0.0056226975
,,,,
583,-0.08289792316514424,0.9686517985431665,0.5505552139985198,0.0055458853
,,,,
584,0.031638001222306075,0.9049749279146118,0.536034785915942,0.0053948304
,,,,
585,0.007314629083181194,0.9520134152659775,0.5081946917490879,0.0053327624
,,,,
586,0.0622930624074593,0.9114635131987585,0.5080839364634775,0.005581173
,,,,
587,-0.0540015226177301,0.9450089014132335,0.5279813002290996,0.005891134
,,,,
588,-0.05831913241685084,0.8779727352765324,0.5340222545014862,0.0061695324
,,,,
589,-0.03248535262596911,0.9481740245520808,0.565774232654077,0.005980528
,,,,
590,0.03577950788951417,0.9171968847566102,0.5036351009808326,0.0058547505
,,,,
591,0.10611434312233896,0.9322238908668176,0.5186246898216014,0.0056473007
,,,,
592,-0.008664051227582919,0.9189756044817778,0.5289903003221339,0.0055733095
,,,,
593,-0.04504369942480109,0.8525971884210778,0.5431674112225073,0.005406431
,,,,
594,0.10775614360176336,0.9579749622852773,0.5868550030920219,0.00548005
,,,,
595,0.07197821363396281,0.9540315588663669,0.6026451298586667,0.0053556636
,,,,
596,0.014340418600274484,0.9050865190949229,0.5291048085610494,0.005052309
,,,,
597,0.15703035247559727,0.9615777415105077,0.4653528029201652,0.004848642
,,,,
598,-0.07663209456722989,0.8965641942570111,0.4742516109654791,0.0045913546
,,,,
599,0.06360165353550376,0.9296302789681959,0.4949204829448712,0.0047361376
,,,,
600,0.038195238371459106,0.9017382865096523,0.49643313410237205,0.004598742
,,,,
601,0.0656891701343192,0.9641501943836874,0.5208247524409879,0.004634972
,,,,
602,0.025158097562601,0.9744742318733417,0.5434664160329378,0.004533014
,,,,
603,0.04010687363644043,0.9132670597694087,0.4918267030789628,0.004535699
,,,,
604,0.09416898898818744,0.962288869171072,0.5408063308007265,0.0044071414
,,,,
605,0.0641055308852021,0.8991961535511657,0.5121161766537603,0.0047056647
,,,,
606,-0.03256045403697434,0.899496177986772,0.43926330175579154,0.0046403827
,,,,
607,-0.04455991641093784,0.9335031949509919,0.554084096374157,0.004571066
,,,,
608,-0.05818444472467381,0.868356094842151,0.5073823838866738,0.004566402
,,,,
609,-0.03202023468763286,0.9361182603632966,0.6018779624769418,0.0044177594
,,,,
610,-0.052137845122985846,0.8925233688509361,0.5310053624361843,0.004487564
,,,,
611,0.05820116358780976,0.8751774858487891,0.4848843864616653,0.00452708
,,,,
612,-0.03413950503771438,0.9779769166561155,0.5322760160641374,0.004643608
,,,,
613,0.08279699776547896,0.9819999637501541,0.5313555934301509,0.0046588853
,,,,
614,0.07043539830541715,0.9100543123310141,0.4734377033208774,0.0048282165
,,,,
615,0.034207769012504184,0.8707523482412206,0.48590258166476247,0.0045193206
,,,,
616,0.045446757687002584,0.9434030123089648,0.5438278559737976,0.0046170405
,,,,
617,0.01886805178270721,0.9348567777014501,0.5256662100262909,0.004550939
,,,,
618,-0.13672092220584334,0.9300300374124983,0.5168517535356669,0.004781705
,,,,
619,-0.005439181265488459,0.9344461280009584,0.5303432514297955,0.00489563
,,,,
620,-0.030265772274554008,0.9137943673834383,0.4940663331809673,0.004941295
,,,,
621,0.04029146006982741,0.9386439165737074,0.4886353892514739,0.0049533835
,,,,
622,-0.0685154956183881,0.8853640144737179,0.5633413329984696,0.0049276003
,,,,
623,-0.05099409843352207,0.9142779872165302,0.5727268233100239,0.0048876107
,,,,
624,-0.060210312354970145,0.9254288367233537,0.5239221323695472,0.0048700334
,,,,
625,0.06901305154773942,0.8586515267382367,0.5096562474019872,0.0050332868
,,,,
626,0.005135427486259128,0.9227917810458246,0.5865094617869098,0.0051972196
,,,,
627,0.0044370402192809855,0.9551882960608573,0.6022235095153899,0.0052523883
,,,,
628,-0.06680234688603215,0.8650690790313942,0.5333939090277103,0.0051567964
,,,,
629,0.03373198341107903,0.9763087916605663,0.6186014925982606,0.005077093
,,,,
630,-0.06808956952255932,0.8578562272385898,0.5895908511298046,0.0051636947
,,,,
631,-0.020910029070163358,0.8986084375268725,0.5423931185317276,0.005091381
,,,,
632,-0.0861718737670384,0.9354468932829505,0.5163251030353453,0.0050412402
,,,,
633,0.16370419642326728,0.9338470521434074,0.4934598565316384,0.0053023286
,,,,
634,0.07758805262641388,0.8388172739991171,0.5400560435919783,0.005147076
,,,,
635,0.03591860150285891,0.9209358408687625,0.5072886209468114,0.005135088
,,,,
636,-0.00875839650715926,0.8500579174009218,0.5000234376623663,0.0051928936
,,,,
637,-0.00034076984106377016,0.9823823980294015,0.563593528172054,0.005089516
,,,,
638,0.010539169434382066,0.9102990209298699,0.5274759544074175,0.0050600795
,,,,
639,-0.07071304416136168,0.9884723408324714,0.5834349632306247,0.0051478497
,,,,
640,-0.013455345913767174,0.9085169038417759,0.5309731300283339,0.005037625
,,,,
641,0.014566684422004657,0.9280296694014886,0.6284188687784459,0.0052268542
,,,,
642,-0.00586617121814479,0.9140314298213004,0.5450451303589706,0.0051815296
,,,,
643,-0.0018511461789813347,0.9427308053777862,0.5372895297438187,0.0048808097
,,,,
644,0.025878116129420006,0.8940629873998194,0.6243957708383451,0.004830329
,,,,
645,-0.028484116703112607,0.9469780045876102,0.559766833767435,0.004680804
,,,,
646,-0.013457843877468904,0.8645645426615266,0.5087388151023784,0.0044285273
,,,,
647,-0.032298067374535264,0.7695620273634058,0.43143577761132174,0.0045601004
,,,,
648,-0.038303743525988455,0.9444421948009455,0.5242990330899452,0.0047163423
,,,,
649,0.02257620194861261,0.9751314507790809,0.5394991814087129,0.004692768
,,,,
650,0.08511173645779127,0.9535074338056724,0.5145884898404451,0.004637492
,,,,
651,0.00030360310889306075,0.9637174416755792,0.5974510286885939,0.0044860104
,,,,
652,-0.01900225740040007,0.8703414427469429,0.5274800267328584,0.004424686
,,,,
653,-0.016606173518660845,0.9094707047387813,0.5063379138105616,0.004633838
,,,,
654,-0.06099734822127025,0.9398629114957734,0.558890304158347,0.0046405606
,,,,
655,0.007630774219808487,0.9075148216485559,0.46981978486459713,0.0047650584
,,,,
656,0.08246876883674009,0.9779260558848396,0.5792892895575367,0.0049680765
,,,,
657,-0.07175119835886933,0.9795075887359365,0.503582394994031,0.0049326844
,,,,
658,-0.053682259398401905,0.9244826645717973,0.5334332362307498,0.0047585946
,,,,
659,-0.008434792080010325,0.9385517590678831,0.5443323446923858,0.0047918633
,,,,
660,0.09887303458375563,0.9258968704133993,0.5449417921570556,0.004724721
,,,,
661,-0.004545199853412238,0.9440172382633345,0.530486816377623,0.0048890566
,,,,
662,0.10537745561945885,0.9186521478880993,0.5607464577213409,0.004971376
,,,,
663,-0.011202312381288201,0.9177566729837123,0.5292324733790927,0.004909157
,,,,
664,0.07751177237648162,0.9311275263199409,0.5557497650310802,0.005111843
,,,,
665,0.025768669176817326,0.9803808148922166,0.574767479852412,0.0049361186
,,,,
666,0.013365027862027902,0.9345856515830532,0.5671105147446442,0.0047376654
,,,,
667,-0.08726305116178257,0.8732751012578941,0.5274996440108539,0.004892788
,,,,
668,-0.00773051044910705,0.9819906588973177,0.5272458765241146,0.0048651057
,,,,
669,0.1817976178516392,0.8653442391528829,0.4560962533082147,0.004750267
,,,,
670,0.0335312213374932,0.9619433395830908,0.5453024903738899,0.0049602417
,,,,
671,0.029438888250292818,0.9562274238612821,0.5252745313681957,0.004778258
,,,,
672,0.00771296467095408,0.9275650539864365,0.5788981721034298,0.004826422
,,,,
673,-0.11815453190841879,0.9535244873174192,0.5338006889963105,0.004779159
,,,,
674,0.055087474856836544,0.9322059626301659,0.5380868205555054,0.004690573
,,,,
675,-0.026903250353312043,0.9325625079169398,0.5342389632839302,0.004945249
,,,,
676,-0.03299358695945903,0.9662678545795773,0.559001944019241,0.005086684
,,,,
677,-0.053708833100938796,0.9222582718517764,0.529418291027595,0.0048571876
,,,,
678,-0.08879211931412824,0.8703819131816681,0.5659172042743973,0.0049944143
,,,,
679,0.0369573546232028,0.9392007328495419,0.5551961732473909,0.005010283
,,,,
680,-0.11304376180662196,0.9648912729221116,0.5991251124526306,0.0050083688
,,,,
681,0.009835592435011378,0.9191795615595046,0.5603527477818869,0.0050245402
,,,,
682,-0.08323392982710265,0.7901314723585605,0.5289697017233478,0.0050216233
,,,,
683,0.07830861679613736,0.9214622978193765,0.5446802017227202,0.005127184
,,,,
684,0.021926086559143264,0.9488408508517405,0.5206222603231716,0.0049683326
,,,,
685,0.05583605949010196,0.9836303721352637,0.5231373224719225,0.0047148704
,,,,
686,-0.1274522622584134,0.8831764459372206,0.4897981665052858,0.004610197
,,,,
687,-0.10945806821284679,0.8940303315821898,0.5795202672372071,0.004741398
,,,,
