perf/mse,y_out,y_out_std,y_out_max,time-step
0.0100426935,0.0305591458619906,0.5626660402080542,0.9499222088461878,332.0
,,,,
0.0098304525,0.1371173893988847,0.5426221879272969,0.9224303030622956,333.0
,,,,
0.009680955,0.0063284109309972,0.5565030981975194,0.928011514302498,334.0
,,,,
0.00940544,-0.0227609628902558,0.5831718836596258,0.9124525364331116,335.0
,,,,
0.009379968,-0.0006067204662103,0.5029576157019172,0.9540721076361124,336.0
,,,,
0.009440757,0.0378808787923226,0.555232593278757,0.9617691711258964,337.0
,,,,
0.009191423,0.0462579367827074,0.5446560277911014,0.9387436715192996,338.0
,,,,
0.00887909,-0.1001906788228405,0.5601587579643393,0.9762832661532868,339.0
,,,,
0.008715235,-0.034859025436064,0.5637019359142491,0.948409837166762,340.0
,,,,
0.00873994,0.1389995888392644,0.5504113591950751,0.9569078037824924,341.0
,,,,
0.008850156,-0.0051267438659108,0.5409202643139843,0.9212727597265874,342.0
,,,,
0.0087323515,0.171748170755362,0.5224562691332014,0.973825991792064,343.0
,,,,
0.008909301,0.0901496338027369,0.5737468447570496,0.9416601479138887,344.0
,,,,
0.008655539,0.0470843708088337,0.5151164449650069,0.9287750397317625,345.0
,,,,
0.008628974,0.1232030983657337,0.5265083912606032,0.9256239416820532,346.0
,,,,
0.008353037,-0.0301603422809864,0.5326824239595149,0.928194124736029,347.0
,,,,
0.008267693,0.1195318569561971,0.5495406998685264,0.9289129715015514,348.0
,,,,
0.008761351,-0.0753973358824013,0.5048702312122549,0.9298198071333148,349.0
,,,,
0.008686851,-0.0499532066946741,0.5669309595535648,0.9708290163995452,350.0
,,,,
0.008627215,-0.0427041336736142,0.528224777536177,0.9649090161405846,351.0
,,,,
0.0084546115,0.0675994277758307,0.539382441353585,0.8895208086586873,352.0
,,,,
0.008602088,0.0863935613023646,0.5489755367482063,0.939480025475735,353.0
,,,,
0.00847422,-0.0083668040072117,0.5003845262890324,0.8901529090732601,354.0
,,,,
0.008744193,-0.0775416930060998,0.5399660511950141,0.9380862188269165,355.0
,,,,
0.008688221,-0.0353199522774731,0.5006153635134322,0.9073120506707932,356.0
,,,,
0.008734159,0.0349845614607077,0.5505303797586064,0.9284583602000858,357.0
,,,,
0.008668827,0.1423773388460496,0.5776598600042661,0.9672616654312516,358.0
,,,,
0.008293263,-0.1040810702609646,0.4800004118548955,0.8535292415266141,359.0
,,,,
0.008320389,-0.0416781966510323,0.4911498630276509,0.8788341581895719,360.0
,,,,
0.008116147,0.0218988970920555,0.6300122412205856,0.96368658487611,361.0
,,,,
0.008200083,0.0553875252542544,0.5348631736912602,0.9447418305087444,362.0
,,,,
0.008153895,0.0381508857140858,0.5188564232756222,0.921656545094733,363.0
,,,,
0.0086259,-0.1429537984018006,0.6113468434221355,0.9416110507111534,364.0
,,,,
0.008612452,0.0177158105344445,0.5019252729096725,0.91210743978478,365.0
,,,,
0.008708006,-0.0290445203073072,0.5385619974976548,0.9584937301491911,366.0
,,,,
0.008772651,0.1176301321288273,0.5060084825476283,0.9299772757874848,367.0
,,,,
0.008839598,0.0211832193012455,0.5334206053514002,0.9456112197124652,368.0
,,,,
0.008819107,-0.062125875998464,0.5575584826204392,0.8945048739022069,369.0
,,,,
0.009045528,0.0191957122716267,0.5695797720902143,0.9457075255678782,370.0
,,,,
0.008872421,0.105975100138338,0.5227796247522577,0.9402277342685272,371.0
,,,,
0.008818625,-0.0086225722189551,0.523502600549596,0.8619642118989965,372.0
,,,,
0.008557636,-0.0271377582024412,0.5368268274447143,0.936433207555868,373.0
,,,,
0.008084479,-0.1504103628820303,0.5306161300686536,0.957865890108283,374.0
,,,,
0.0078722015,0.0262661406369822,0.5512412833135242,0.9491663036047366,375.0
,,,,
0.007573083,0.0349875800593456,0.5050742612382862,0.9391994979514596,376.0
,,,,
0.00774151,-0.0983391304083192,0.5252100565724428,0.9264392926591654,377.0
,,,,
0.007743551,-0.0231107256688132,0.5054995850348717,0.9401110419016924,378.0
,,,,
0.0076592416,0.0017529586072825,0.5270866701805698,0.9643186727554224,379.0
,,,,
0.0075029926,0.0075801916592249,0.5441740703295624,0.9500391417484676,380.0
,,,,
0.0075995037,-0.156547447224079,0.4543182260424807,0.860301285367195,381.0
,,,,
0.0075590387,-0.0400926667082733,0.5259705181574894,0.9087267563045272,382.0
,,,,
0.007698643,0.0619606661142116,0.5416693400881043,0.9573941655774704,383.0
,,,,
0.007813014,-0.0451847814090847,0.5445224927405486,0.925398314310217,384.0
,,,,
0.008237163,0.0323672768738372,0.5535739326415896,0.9830515880014882,385.0
,,,,
0.008597644,0.0444212200766427,0.5264744127799681,0.9067349958266432,386.0
,,,,
0.008355604,-0.1113136509370578,0.5435933404671661,0.92593373022453,387.0
,,,,
0.008163278,-0.1273783556083556,0.5266925739521493,0.89866637297724,388.0
,,,,
0.008101468,0.0487695659570186,0.5745061565813733,0.916168061021822,389.0
,,,,
0.008072455,-0.0146265420226659,0.5714370307431831,0.8958414193225082,390.0
,,,,
0.008196184,-0.0076083782016029,0.4939412543268807,0.8346419069654736,391.0
,,,,
0.00814244,0.0352682288585043,0.4928419089581896,0.928941479869922,392.0
,,,,
0.008040335,0.1068357881442056,0.4984892008331617,0.9683726236808984,393.0
,,,,
0.008026287,-0.041481205936138,0.5317094934534935,0.8812938037221769,394.0
,,,,
0.007766598,0.0852057695932151,0.5201256133677858,0.920904359362943,395.0
,,,,
0.0074539334,0.061231386695995,0.5509654919017452,0.9183825933230936,396.0
,,,,
0.0076807747,0.1341063654918635,0.5127307756272268,0.92396400448503,397.0
,,,,
0.007772682,-0.0239264451420333,0.5051920554343318,0.9459232409595416,398.0
,,,,
0.007994756,0.0097711159021034,0.5393336749469649,0.949427929054968,399.0
,,,,
0.008108705,0.0321611848405719,0.4949627553578021,0.8795512107717198,400.0
,,,,
0.008036339,-0.0410704549788801,0.5749341515697374,0.9431742891870544,401.0
,,,,
0.008008949,-0.0747080683131715,0.5147943669779517,0.8301560567911286,402.0
,,,,
0.00787331,0.0745020748473743,0.5470409989942772,0.9840271798057176,403.0
,,,,
0.007942772,-0.1592604667042167,0.5307303165034313,0.8851993674284491,404.0
,,,,
0.007894406,-0.0196734644864752,0.4920699416481359,0.981330999315762,405.0
,,,,
0.007802221,0.0336926692507807,0.5120148680884176,0.9794504395674974,406.0
,,,,
0.007519926,0.0517906502539468,0.5833145314762335,0.9598912311782484,407.0
,,,,
0.007418646,-0.035169222579759,0.5946147730508548,0.9751912362336642,408.0
,,,,
0.0070824646,-0.0001991375424686,0.5342806530951978,0.9408048312924416,409.0
,,,,
0.00677785,-0.0156707032000434,0.5416225424233095,0.983718625092958,410.0
,,,,
0.006938192,0.0548995473972053,0.5386369097460384,0.981059540871154,411.0
,,,,
0.0067039416,0.0979659056298558,0.5703341116814564,0.9805674786086334,412.0
,,,,
0.006594211,0.1062222088303658,0.5258540857193695,0.939118226325262,413.0
,,,,
0.0064013363,0.018272657447513,0.4924253848729069,0.8491576465436077,414.0
,,,,
0.006770623,-0.0761659500733783,0.5018875984149668,0.9303119619482314,415.0
,,,,
0.006823994,0.1040692326051287,0.5202939104833216,0.9817743644285644,416.0
,,,,
0.0067184344,-0.1109557953112914,0.5642710800797709,0.9627534856239054,417.0
,,,,
0.0066474816,0.0113962256722947,0.5342665782056212,0.919399634835234,418.0
,,,,
0.007046877,-0.0202039523979795,0.5484174308266344,0.9641114997345822,419.0
,,,,
0.0072142407,0.0401388849530519,0.5108868003050169,0.9582691630409428,420.0
,,,,
0.0073034638,-0.0559925762228341,0.5764500171796987,0.9448927691937836,421.0
,,,,
0.0077653467,-0.0613885532204004,0.5763246967657388,0.9721091775439916,422.0
,,,,
0.008059444,-0.1050053506610673,0.4873933958773054,0.9177674724574172,423.0
,,,,
0.008089931,-0.0420721773322952,0.5511051848857135,0.9762134503600218,424.0
,,,,
0.007656876,0.1774782966156894,0.5260460119870695,0.8908015457180023,425.0
,,,,
0.00780701,-0.0339466367034077,0.5784643431162847,0.9422854317429288,426.0
,,,,
0.00797386,0.0873717323640573,0.5506196907226525,0.8829883523417549,427.0
,,,,
0.008552184,0.0294237170849108,0.5287100691999248,0.972852566723006,428.0
,,,,
0.008538587,-0.1190098595003196,0.5342917198316568,0.93550939032789,429.0
,,,,
0.008467974,0.025887941965658,0.5430396225929179,0.9063012278510626,430.0
,,,,
0.008256846,-0.0597847125127342,0.5641870589417717,0.9512368464934534,431.0
,,,,
0.008384232,-0.0263628159588552,0.5806487006788646,0.9444687980890544,432.0
,,,,
0.008347852,-0.0434374391208604,0.5113191210434506,0.9031562914924256,433.0
,,,,
0.00868402,0.0259999709058642,0.5660512562055878,0.9236653694126302,434.0
,,,,
0.0086899875,-0.1194740305009711,0.5713543862118137,0.8747212880027452,435.0
,,,,
0.008616216,0.0873841061123103,0.5748307282548332,0.9607118248837782,436.0
,,,,
0.00865731,0.0563385948237214,0.5646134943033759,0.9507593525492404,437.0
,,,,
0.007961267,-0.0287216016947061,0.4809976795719202,0.8823405698945257,438.0
,,,,
0.008033151,-0.0433976443253202,0.5925071768346681,0.9095947494918936,439.0
,,,,
0.0082433615,-0.0494615886042277,0.4956438730239191,0.9598439866705352,440.0
,,,,
0.008022939,0.0675001421357536,0.5138240434584382,0.9668249524872304,441.0
,,,,
0.0074998075,0.0991214602156749,0.5542329426342728,0.9354233846535098,442.0
,,,,
0.0073705884,0.0225299136415893,0.5207783177928951,0.908512084141254,443.0
,,,,
0.0070143277,0.0850832015701378,0.5168329823996108,0.9348384221844096,444.0
,,,,
0.0069089322,-0.0629435502838019,0.5695158342200071,0.9448081037111468,445.0
,,,,
0.006694626,0.0294193420597988,0.4269520667958309,0.855101475829201,446.0
,,,,
0.0065240427,-0.0033680491044408,0.5093666037127464,0.9261963464066524,447.0
,,,,
0.0067109377,0.0519603360393833,0.5938438031726505,0.9139978600152964,448.0
,,,,
0.006611994,0.0147766848315336,0.5665090342190877,0.98197071879962,449.0
,,,,
0.0062818853,-0.0840593920392649,0.6127212514342737,0.9812563520365936,450.0
,,,,
0.0064523383,0.0330346207352807,0.4815026321864958,0.9282233231275252,451.0
,,,,
0.0064939125,0.0072318042310522,0.5604059100937744,0.9491094358608438,452.0
,,,,
0.006648867,-0.0725081213945117,0.4823658266924637,0.8276865330155616,453.0
,,,,
0.006654945,-0.0009617754195641,0.5180674654647918,0.9682962547908436,454.0
,,,,
0.0068740114,-0.0238773846558518,0.512051520749582,0.934277490112782,455.0
,,,,
0.0072521814,0.0406917800889104,0.5494081316538524,0.9353895553890372,456.0
,,,,
0.007261589,-0.1315085913157398,0.5395628900436323,0.83567978439638,457.0
,,,,
0.0072377757,-0.0976012268922539,0.5082991618249394,0.9540593618902758,458.0
,,,,
0.0070746467,-0.0469932325309151,0.5840299362915585,0.9422960929296242,459.0
,,,,
0.0073849633,0.1432284107364749,0.5496104454568037,0.9691383393886754,460.0
,,,,
0.0074552074,0.1047372003364483,0.5001071158202318,0.897866131052193,461.0
,,,,
0.007544022,0.0903562977781325,0.5338240111386514,0.9724727641388312,462.0
,,,,
0.007212624,0.0794406530908566,0.5230654855959982,0.907718820747074,463.0
,,,,
0.007286919,-5.9069138950915145e-05,0.5174873765812859,0.8973149599754084,464.0
,,,,
0.007602378,-0.087238917955293,0.5427848107849197,0.9657978756519168,465.0
,,,,
0.0073095886,-0.0567726089838206,0.5398303478720875,0.9521764699027916,466.0
,,,,
0.007411178,0.0148291209488161,0.5503581165890659,0.9715908200202954,467.0
,,,,
0.0073589766,-0.0329686161210685,0.5421397203542238,0.933303289507619,468.0
,,,,
0.0072832955,-0.0003265195327814,0.5522514556205659,0.9863203581068686,469.0
,,,,
0.007596711,-0.1425918433337994,0.5112471187439487,0.9483825616478516,470.0
,,,,
0.0075078136,0.0378816259742526,0.5739618531325149,0.9526779500576472,471.0
,,,,
0.0074071614,-9.846948410524407e-05,0.5860937347004649,0.9250627796917368,472.0
,,,,
0.007423722,-0.1528954327566655,0.5021892545182309,0.8635935286014992,473.0
,,,,
0.0073407656,0.073026671986461,0.5536342940166775,0.9538604795992413,474.0
,,,,
0.0069066794,-0.0100575934882359,0.4990057858744767,0.939341407169933,475.0
,,,,
0.007060787,0.0650226015665427,0.5598619999935366,0.9722910155778856,476.0
,,,,
0.007000332,0.0805352735674345,0.5418357916707759,0.985871698339698,477.0
,,,,
0.0070274533,0.0041569719001917,0.5372640276256884,0.974150761324746,478.0
,,,,
0.007200422,0.0167903172389354,0.5250512621655504,0.924750254460346,479.0
,,,,
0.0067265322,0.0075080645487724,0.5151071321154449,0.9837090521235984,480.0
,,,,
0.006689547,-0.0889673877822554,0.5333139160482586,0.8531375169373436,481.0
,,,,
0.006638625,-0.0728820752694541,0.4781854983113365,0.9630492476873268,482.0
,,,,
0.0066219317,-0.0736009015528707,0.5682821489846287,0.9681795689336145,483.0
,,,,
0.006606955,-0.0123856555346072,0.5555694831439952,0.906277751703113,484.0
,,,,
0.006765942,-0.0490236840355089,0.5624050628912401,0.9522209393107504,485.0
,,,,
0.0065927855,0.1838628534908373,0.5293835567483489,0.9301340625203404,486.0
,,,,
0.006678297,0.1033868957267869,0.4966996381048388,0.9028822589848609,487.0
,,,,
0.0066388734,0.0337895904181489,0.5328716978331225,0.9733439039596546,488.0
,,,,
0.006275315,-0.0525793333911505,0.5533978096658236,0.8426707474596391,489.0
,,,,
0.0061541293,-0.0984881131367101,0.5100955195764576,0.9040606835595456,490.0
,,,,
0.006242218,0.000440534658737,0.5219457276320427,0.9377608747650608,491.0
,,,,
0.0063144267,0.0537985366779587,0.477510864820224,0.9466802687726716,492.0
,,,,
0.006560821,-0.0279762694617423,0.5402513502207092,0.9683911289519048,493.0
,,,,
0.006544578,-0.0714784725274858,0.5741562007638155,0.963259094448778,494.0
,,,,
0.006322493,-0.0169099899766558,0.5074544680114489,0.9648111169621284,495.0
,,,,
0.006461198,-0.0957464550499649,0.5445975829798385,0.8463567667514171,496.0
,,,,
0.0062784078,0.0240705362347833,0.5478069485123185,0.9868553849455368,497.0
,,,,
0.0063545927,0.0333500859246749,0.5526585345183275,0.9726222986546924,498.0
,,,,
0.006499437,0.061496621050227,0.5175864512394197,0.8704358900777153,499.0
,,,,
0.0064413697,0.1086725917355503,0.5555406621462261,0.928894412245558,500.0
,,,,
0.00621063,0.0120234669082665,0.5816698375975993,0.9807078706154916,501.0
,,,,
0.006231707,-0.0183832409784964,0.5607318648355955,0.8818015502532277,502.0
,,,,
0.0063161002,-0.0530394340500549,0.5458359250273993,0.94510965905056,503.0
,,,,
0.0064998628,0.0057826911368559,0.533043876362806,0.9627876811447448,504.0
,,,,
0.006720625,0.0141779227534281,0.4667871234812885,0.916826497156203,505.0
,,,,
0.00659097,0.0111651123983159,0.549861346831002,0.92543973146699,506.0
,,,,
0.0064210193,-0.0567454195517967,0.4809122607116247,0.938442672317318,507.0
,,,,
0.0063262633,0.0599430194212299,0.5584369272132049,0.950299065539101,508.0
,,,,
0.006205489,-0.0121024347116974,0.5027748835150452,0.8856305476739815,509.0
,,,,
0.0064683952,0.1323543843870805,0.5750040905180309,0.9423425988186036,510.0
,,,,
0.0069108633,-0.0124262008911883,0.5791879834607678,0.957550484507154,511.0
,,,,
0.0067900373,0.0542332313856024,0.5253697674265625,0.9379549108243548,512.0
,,,,
0.00673942,-0.0248872523659506,0.5308670245971804,0.9449366990439764,513.0
,,,,
0.0065494156,-0.0199741377169888,0.5749732025114062,0.9017376184921372,514.0
,,,,
0.006396496,0.1531779767902686,0.5563899910069828,0.9658571864392922,515.0
,,,,
0.006454207,0.0591127443691047,0.5200395632073916,0.8655863345702287,516.0
,,,,
0.006593805,-0.0730685398924137,0.5820363532938003,0.9292759730546736,517.0
,,,,
0.006836043,-0.0084613596328239,0.5534065374859699,0.9697228879567608,518.0
,,,,
0.006825322,-0.0152185634572195,0.5218535194524488,0.8971294917556585,519.0
,,,,
0.006663178,-0.1397612230745876,0.5357368623043183,0.9239024770676908,520.0
,,,,
0.0066322843,0.0597682997915971,0.5183813333019877,0.930305663915408,521.0
,,,,
0.0068622595,0.0236315929215121,0.5410813950275617,0.9283211597347428,522.0
,,,,
0.0067408183,-0.0176810089576794,0.5006702665876642,0.8786360591442681,523.0
,,,,
0.0069634477,0.1376527106160634,0.5258541056755484,0.9612518277250932,524.0
,,,,
0.0070486367,0.0441830991649058,0.5310021456439782,0.9687679845361286,525.0
,,,,
0.007063304,-0.1067289149931868,0.610256462171977,0.9436797520512012,526.0
,,,,
0.0071476838,0.0409982155319165,0.5148348940708724,0.8757671511236554,527.0
,,,,
0.006980233,0.0511800433246388,0.5175785525206571,0.8281513664389035,528.0
,,,,
0.0069410824,0.0272040072807665,0.5350150962713863,0.898532222215544,529.0
,,,,
0.0070783896,-0.0167723708820185,0.5081789635767004,0.9516576706405648,530.0
,,,,
0.0067939656,-0.0116702697066174,0.5398928150453871,0.8893113165454182,531.0
,,,,
0.0065552196,0.1178469261781989,0.4684022021405433,0.8350780895112596,532.0
,,,,
0.006775963,0.0057585321224016,0.5319608118482037,0.9290523430821988,533.0
,,,,
0.006312805,-0.0185593174062144,0.5307835385664822,0.962987648115307,534.0
,,,,
0.0059630363,-0.0408058084585336,0.4946608540690098,0.970009214338414,535.0
,,,,
0.006159703,-0.011045773967304,0.5189236853873849,0.8762268503065502,536.0
,,,,
0.0062006665,0.0221178123704638,0.5498501763130185,0.976026234568641,537.0
,,,,
0.0060760686,-0.0104235559371523,0.5607485095614074,0.9772273727618844,538.0
,,,,
0.0061911535,-0.0474562578599436,0.5522968909782392,0.9082171602389886,539.0
,,,,
0.006080167,-0.0859867616823179,0.5290477079145298,0.83456472272733,540.0
,,,,
0.00597334,0.145884638442623,0.5404705846992178,0.92096284504844,541.0
,,,,
0.0060778647,-0.0286535956705991,0.5585589226330535,0.915190191761038,542.0
,,,,
0.005795536,0.0083635560270901,0.5347713105778261,0.9304256709300404,543.0
,,,,
0.0061646267,0.0687236766123368,0.4974817655205288,0.9623101191308008,544.0
,,,,
0.0063526086,-0.0460784406150554,0.5764264142887702,0.9545575486495556,545.0
,,,,
0.0061190845,0.0088390700383783,0.5301361060219731,0.8952854862844135,546.0
,,,,
0.0058716508,-0.0454374660432692,0.5539060942179231,0.9563342829765266,547.0
,,,,
0.005901403,-0.1535221651079674,0.505758468461,0.8123657103488792,548.0
,,,,
0.0058907983,0.045636756999937,0.5404109529667112,0.9755202303712834,549.0
,,,,
0.005808233,-0.0928461171787139,0.5530467158711863,0.9819878516999128,550.0
,,,,
0.0058353427,0.0199893031207132,0.6066839796739224,0.9050320554942322,551.0
,,,,
0.0057009934,0.0961060269757158,0.5048689202202146,0.8818873717724219,552.0
,,,,
0.005772243,-0.0020302389720382,0.4976220899980497,0.8848717285846681,553.0
,,,,
0.0056734663,-0.055245072431048,0.5197799210851926,0.8211081970316253,554.0
,,,,
0.005680301,-0.0594976281120014,0.5216735639564566,0.8139968181379597,555.0
,,,,
0.005705866,-0.0108643574265337,0.5575512364937241,0.932876413687112,556.0
,,,,
0.005871755,0.0126609091577599,0.532509749525717,0.9181885069517978,557.0
,,,,
0.005826918,-0.0945081195758065,0.5127787042689521,0.9668264118679027,558.0
,,,,
0.005780345,0.0225859726284667,0.5073670269126684,0.9230299546606994,559.0
,,,,
0.0060133236,0.110746557237865,0.4852174420258449,0.96578024800243,560.0
,,,,
0.006240505,0.029189057714149,0.5808982776979777,0.9683970528376832,561.0
,,,,
0.0062749935,-0.0935043258362383,0.5864311810497103,0.9377537384013191,562.0
,,,,
0.0061353166,0.0228430093379256,0.567138953198196,0.9693290152248848,563.0
,,,,
0.006270499,0.0054950808947024,0.535833409368329,0.9367264482848632,564.0
,,,,
0.0061956593,0.0216384105607285,0.5583525885447377,0.9218364591091652,565.0
,,,,
0.00631012,0.0285710066118503,0.5171252511544433,0.9718114226378352,566.0
,,,,
0.006206002,0.0254717125716671,0.5335359585359963,0.9578767832802658,567.0
,,,,
0.006253851,-0.0900353521160386,0.5578137536472788,0.8917183331018116,568.0
,,,,
0.0063427994,-0.0291038822825011,0.5272063363055783,0.9466638121082332,569.0
,,,,
0.0059592677,0.0627363621963106,0.552322180223833,0.9049901101074436,570.0
,,,,
0.0057757176,0.0057465738140922,0.523918099877645,0.872402383749006,571.0
,,,,
0.00569206,-0.1505864976935701,0.5419317174379137,0.9314466305346816,572.0
,,,,
0.005986777,-0.0331209128581439,0.4728923979838986,0.8523992279729697,573.0
,,,,
0.0058613303,0.0704639421120835,0.5052728847239559,0.9410497579308346,574.0
,,,,
0.005958927,0.0257716321614678,0.5590479499523854,0.911352893950621,575.0
,,,,
0.005617448,0.0103825224870905,0.4789887407764952,0.9066324251147018,576.0
,,,,
0.0055160574,-0.0076841543776346,0.5837758593966512,0.9660868581238408,577.0
,,,,
0.0052953125,-0.0603289336087193,0.5520922204037058,0.9565352248020812,578.0
,,,,
0.0052530663,0.0033373940739365,0.51254119104489,0.9191118761955712,579.0
,,,,
0.0054323934,-0.0500439083145847,0.5609376749740284,0.9149293762599576,580.0
,,,,
0.0054982672,-0.0320216356725592,0.5783446220295908,0.9770183550997494,581.0
,,,,
0.0056226975,-0.0670940310014569,0.5256222111722529,0.9836424096720844,582.0
,,,,
0.0055458853,-0.0828979231651442,0.5505552139985198,0.9686517985431664,583.0
,,,,
0.0053948304,0.031638001222306,0.536034785915942,0.9049749279146118,584.0
,,,,
0.0053327624,0.0073146290831811,0.5081946917490879,0.9520134152659776,585.0
,,,,
0.005581173,0.0622930624074593,0.5080839364634775,0.9114635131987584,586.0
,,,,
0.005891134,-0.0540015226177301,0.5279813002290996,0.9450089014132336,587.0
,,,,
0.0061695324,-0.0583191324168508,0.5340222545014862,0.8779727352765324,588.0
,,,,
0.005980528,-0.0324853526259691,0.565774232654077,0.9481740245520808,589.0
,,,,
0.0058547505,0.0357795078895141,0.5036351009808326,0.9171968847566102,590.0
,,,,
0.0056473007,0.1061143431223389,0.5186246898216014,0.9322238908668176,591.0
,,,,
0.0055733095,-0.0086640512275829,0.5289903003221339,0.9189756044817778,592.0
,,,,
0.005406431,-0.045043699424801,0.5431674112225073,0.8525971884210778,593.0
,,,,
0.00548005,0.1077561436017633,0.5868550030920219,0.9579749622852772,594.0
,,,,
0.0053556636,0.0719782136339628,0.6026451298586667,0.9540315588663668,595.0
,,,,
0.005052309,0.0143404186002744,0.5291048085610494,0.9050865190949228,596.0
,,,,
0.004848642,0.1570303524755972,0.4653528029201652,0.9615777415105076,597.0
,,,,
0.0045913546,-0.0766320945672298,0.4742516109654791,0.8965641942570111,598.0
,,,,
0.0047361376,0.0636016535355037,0.4949204829448712,0.929630278968196,599.0
,,,,
0.004598742,0.0381952383714591,0.496433134102372,0.9017382865096524,600.0
,,,,
0.004634972,0.0656891701343192,0.5208247524409879,0.9641501943836874,601.0
,,,,
0.004533014,0.025158097562601,0.5434664160329378,0.9744742318733416,602.0
,,,,
0.004535699,0.0401068736364404,0.4918267030789628,0.9132670597694088,603.0
,,,,
0.0044071414,0.0941689889881874,0.5408063308007265,0.962288869171072,604.0
,,,,
0.0047056647,0.0641055308852021,0.5121161766537603,0.8991961535511657,605.0
,,,,
0.0046403827,-0.0325604540369743,0.4392633017557915,0.899496177986772,606.0
,,,,
0.004571066,-0.0445599164109378,0.554084096374157,0.933503194950992,607.0
,,,,
0.004566402,-0.0581844447246738,0.5073823838866738,0.868356094842151,608.0
,,,,
0.0044177594,-0.0320202346876328,0.6018779624769418,0.9361182603632966,609.0
,,,,
0.004487564,-0.0521378451229858,0.5310053624361843,0.8925233688509361,610.0
,,,,
0.00452708,0.0582011635878097,0.4848843864616653,0.8751774858487891,611.0
,,,,
0.004643608,-0.0341395050377143,0.5322760160641374,0.9779769166561156,612.0
,,,,
0.0046588853,0.0827969977654789,0.5313555934301509,0.981999963750154,613.0
,,,,
0.0048282165,0.0704353983054171,0.4734377033208774,0.910054312331014,614.0
,,,,
0.0045193206,0.0342077690125041,0.4859025816647624,0.8707523482412206,615.0
,,,,
0.0046170405,0.0454467576870025,0.5438278559737976,0.9434030123089648,616.0
,,,,
0.004550939,0.0188680517827072,0.5256662100262909,0.93485677770145,617.0
,,,,
0.004781705,-0.1367209222058433,0.5168517535356669,0.9300300374124983,618.0
,,,,
0.00489563,-0.0054391812654884,0.5303432514297955,0.9344461280009584,619.0
,,,,
0.004941295,-0.030265772274554,0.4940663331809673,0.9137943673834384,620.0
,,,,
0.0049533835,0.0402914600698274,0.4886353892514739,0.9386439165737074,621.0
,,,,
0.0049276003,-0.0685154956183881,0.5633413329984696,0.8853640144737179,622.0
,,,,
0.0048876107,-0.050994098433522,0.5727268233100239,0.9142779872165302,623.0
,,,,
0.0048700334,-0.0602103123549701,0.5239221323695472,0.9254288367233536,624.0
,,,,
0.0050332868,0.0690130515477394,0.5096562474019872,0.8586515267382367,625.0
,,,,
0.0051972196,0.0051354274862591,0.5865094617869098,0.9227917810458246,626.0
,,,,
0.0052523883,0.0044370402192809,0.6022235095153899,0.9551882960608572,627.0
,,,,
0.0051567964,-0.0668023468860321,0.5333939090277103,0.8650690790313942,628.0
,,,,
0.005077093,0.033731983411079,0.6186014925982606,0.9763087916605664,629.0
,,,,
0.0051636947,-0.0680895695225593,0.5895908511298046,0.8578562272385898,630.0
,,,,
0.005091381,-0.0209100290701633,0.5423931185317276,0.8986084375268725,631.0
,,,,
0.0050412402,-0.0861718737670384,0.5163251030353453,0.9354468932829504,632.0
,,,,
0.0053023286,0.1637041964232672,0.4934598565316384,0.9338470521434074,633.0
,,,,
0.005147076,0.0775880526264138,0.5400560435919783,0.8388172739991171,634.0
,,,,
0.005135088,0.0359186015028589,0.5072886209468114,0.9209358408687623,635.0
,,,,
0.0051928936,-0.0087583965071592,0.5000234376623663,0.8500579174009218,636.0
,,,,
0.005089516,-0.0003407698410637,0.563593528172054,0.9823823980294016,637.0
,,,,
0.0050600795,0.010539169434382,0.5274759544074175,0.91029902092987,638.0
,,,,
0.0051478497,-0.0707130441613616,0.5834349632306247,0.9884723408324714,639.0
,,,,
0.005037625,-0.0134553459137671,0.5309731300283339,0.908516903841776,640.0
,,,,
0.0052268542,0.0145666844220046,0.6284188687784459,0.9280296694014886,641.0
,,,,
0.0051815296,-0.0058661712181447,0.5450451303589706,0.9140314298213004,642.0
,,,,
0.0048808097,-0.0018511461789813,0.5372895297438187,0.9427308053777862,643.0
,,,,
0.004830329,0.02587811612942,0.6243957708383451,0.8940629873998194,644.0
,,,,
0.004680804,-0.0284841167031126,0.559766833767435,0.9469780045876102,645.0
,,,,
0.0044285273,-0.0134578438774689,0.5087388151023784,0.8645645426615266,646.0
,,,,
0.0045601004,-0.0322980673745352,0.4314357776113217,0.7695620273634058,647.0
,,,,
0.0047163423,-0.0383037435259884,0.5242990330899452,0.9444421948009456,648.0
,,,,
0.004692768,0.0225762019486126,0.5394991814087129,0.9751314507790808,649.0
,,,,
0.004637492,0.0851117364577912,0.5145884898404451,0.9535074338056724,650.0
,,,,
0.0044860104,0.000303603108893,0.5974510286885939,0.9637174416755792,651.0
,,,,
0.004424686,-0.0190022574004,0.5274800267328584,0.8703414427469429,652.0
,,,,
0.004633838,-0.0166061735186608,0.5063379138105616,0.9094707047387812,653.0
,,,,
0.0046405606,-0.0609973482212702,0.558890304158347,0.9398629114957734,654.0
,,,,
0.0047650584,0.0076307742198084,0.4698197848645971,0.907514821648556,655.0
,,,,
0.0049680765,0.08246876883674,0.5792892895575367,0.9779260558848396,656.0
,,,,
0.0049326844,-0.0717511983588693,0.503582394994031,0.9795075887359364,657.0
,,,,
0.0047585946,-0.0536822593984019,0.5334332362307498,0.9244826645717972,658.0
,,,,
0.0047918633,-0.0084347920800103,0.5443323446923858,0.9385517590678832,659.0
,,,,
