perf/mse,y_out,y_out_std,time-step
0.008384232,-0.0263628159588552,0.5806487006788646,432.0
,,,
0.008347852,-0.0434374391208604,0.5113191210434506,433.0
,,,
0.00868402,0.0259999709058642,0.5660512562055878,434.0
,,,
0.0086899875,-0.1194740305009711,0.5713543862118137,435.0
,,,
0.008616216,0.0873841061123103,0.5748307282548332,436.0
,,,
0.00865731,0.0563385948237214,0.5646134943033759,437.0
,,,
0.007961267,-0.0287216016947061,0.4809976795719202,438.0
,,,
0.008033151,-0.0433976443253202,0.5925071768346681,439.0
,,,
0.0082433615,-0.0494615886042277,0.4956438730239191,440.0
,,,
0.008022939,0.0675001421357536,0.5138240434584382,441.0
,,,
0.0074998075,0.0991214602156749,0.5542329426342728,442.0
,,,
0.0073705884,0.0225299136415893,0.5207783177928951,443.0
,,,
0.0070143277,0.0850832015701378,0.5168329823996108,444.0
,,,
0.0069089322,-0.0629435502838019,0.5695158342200071,445.0
,,,
0.006694626,0.0294193420597988,0.4269520667958309,446.0
,,,
0.0065240427,-0.0033680491044408,0.5093666037127464,447.0
,,,
0.0067109377,0.0519603360393833,0.5938438031726505,448.0
,,,
0.006611994,0.0147766848315336,0.5665090342190877,449.0
,,,
0.0062818853,-0.0840593920392649,0.6127212514342737,450.0
,,,
0.0064523383,0.0330346207352807,0.4815026321864958,451.0
,,,
0.0064939125,0.0072318042310522,0.5604059100937744,452.0
,,,
0.006648867,-0.0725081213945117,0.4823658266924637,453.0
,,,
0.006654945,-0.0009617754195641,0.5180674654647918,454.0
,,,
0.0068740114,-0.0238773846558518,0.512051520749582,455.0
,,,
0.0072521814,0.0406917800889104,0.5494081316538524,456.0
,,,
0.007261589,-0.1315085913157398,0.5395628900436323,457.0
,,,
0.0072377757,-0.0976012268922539,0.5082991618249394,458.0
,,,
0.0070746467,-0.0469932325309151,0.5840299362915585,459.0
,,,
0.0073849633,0.1432284107364749,0.5496104454568037,460.0
,,,
0.0074552074,0.1047372003364483,0.5001071158202318,461.0
,,,
0.007544022,0.0903562977781325,0.5338240111386514,462.0
,,,
0.007212624,0.0794406530908566,0.5230654855959982,463.0
,,,
0.007286919,-5.9069138950915145e-05,0.5174873765812859,464.0
,,,
0.007602378,-0.087238917955293,0.5427848107849197,465.0
,,,
0.0073095886,-0.0567726089838206,0.5398303478720875,466.0
,,,
0.007411178,0.0148291209488161,0.5503581165890659,467.0
,,,
0.0073589766,-0.0329686161210685,0.5421397203542238,468.0
,,,
0.0072832955,-0.0003265195327814,0.5522514556205659,469.0
,,,
0.007596711,-0.1425918433337994,0.5112471187439487,470.0
,,,
0.0075078136,0.0378816259742526,0.5739618531325149,471.0
,,,
0.0074071614,-9.846948410524407e-05,0.5860937347004649,472.0
,,,
0.007423722,-0.1528954327566655,0.5021892545182309,473.0
,,,
0.0073407656,0.073026671986461,0.5536342940166775,474.0
,,,
0.0069066794,-0.0100575934882359,0.4990057858744767,475.0
,,,
0.007060787,0.0650226015665427,0.5598619999935366,476.0
,,,
0.007000332,0.0805352735674345,0.5418357916707759,477.0
,,,
0.0070274533,0.0041569719001917,0.5372640276256884,478.0
,,,
0.007200422,0.0167903172389354,0.5250512621655504,479.0
,,,
0.0067265322,0.0075080645487724,0.5151071321154449,480.0
,,,
0.006689547,-0.0889673877822554,0.5333139160482586,481.0
,,,
0.006638625,-0.0728820752694541,0.4781854983113365,482.0
,,,
0.0066219317,-0.0736009015528707,0.5682821489846287,483.0
,,,
0.006606955,-0.0123856555346072,0.5555694831439952,484.0
,,,
0.006765942,-0.0490236840355089,0.5624050628912401,485.0
,,,
0.0065927855,0.1838628534908373,0.5293835567483489,486.0
,,,
0.006678297,0.1033868957267869,0.4966996381048388,487.0
,,,
0.0066388734,0.0337895904181489,0.5328716978331225,488.0
,,,
0.006275315,-0.0525793333911505,0.5533978096658236,489.0
,,,
0.0061541293,-0.0984881131367101,0.5100955195764576,490.0
,,,
0.006242218,0.000440534658737,0.5219457276320427,491.0
,,,
0.0063144267,0.0537985366779587,0.477510864820224,492.0
,,,
0.006560821,-0.0279762694617423,0.5402513502207092,493.0
,,,
0.006544578,-0.0714784725274858,0.5741562007638155,494.0
,,,
0.006322493,-0.0169099899766558,0.5074544680114489,495.0
,,,
0.006461198,-0.0957464550499649,0.5445975829798385,496.0
,,,
0.0062784078,0.0240705362347833,0.5478069485123185,497.0
,,,
0.0063545927,0.0333500859246749,0.5526585345183275,498.0
,,,
0.006499437,0.061496621050227,0.5175864512394197,499.0
,,,
0.0064413697,0.1086725917355503,0.5555406621462261,500.0
,,,
0.00621063,0.0120234669082665,0.5816698375975993,501.0
,,,
0.006231707,-0.0183832409784964,0.5607318648355955,502.0
,,,
0.0063161002,-0.0530394340500549,0.5458359250273993,503.0
,,,
0.0064998628,0.0057826911368559,0.533043876362806,504.0
,,,
0.006720625,0.0141779227534281,0.4667871234812885,505.0
,,,
0.00659097,0.0111651123983159,0.549861346831002,506.0
,,,
0.0064210193,-0.0567454195517967,0.4809122607116247,507.0
,,,
0.0063262633,0.0599430194212299,0.5584369272132049,508.0
,,,
0.006205489,-0.0121024347116974,0.5027748835150452,509.0
,,,
0.0064683952,0.1323543843870805,0.5750040905180309,510.0
,,,
0.0069108633,-0.0124262008911883,0.5791879834607678,511.0
,,,
0.0067900373,0.0542332313856024,0.5253697674265625,512.0
,,,
0.00673942,-0.0248872523659506,0.5308670245971804,513.0
,,,
0.0065494156,-0.0199741377169888,0.5749732025114062,514.0
,,,
0.006396496,0.1531779767902686,0.5563899910069828,515.0
,,,
0.006454207,0.0591127443691047,0.5200395632073916,516.0
,,,
0.006593805,-0.0730685398924137,0.5820363532938003,517.0
,,,
0.006836043,-0.0084613596328239,0.5534065374859699,518.0
,,,
0.006825322,-0.0152185634572195,0.5218535194524488,519.0
,,,
0.006663178,-0.1397612230745876,0.5357368623043183,520.0
,,,
0.0066322843,0.0597682997915971,0.5183813333019877,521.0
,,,
0.0068622595,0.0236315929215121,0.5410813950275617,522.0
,,,
0.0067408183,-0.0176810089576794,0.5006702665876642,523.0
,,,
0.0069634477,0.1376527106160634,0.5258541056755484,524.0
,,,
0.0070486367,0.0441830991649058,0.5310021456439782,525.0
,,,
0.007063304,-0.1067289149931868,0.610256462171977,526.0
,,,
0.0071476838,0.0409982155319165,0.5148348940708724,527.0
,,,
0.006980233,0.0511800433246388,0.5175785525206571,528.0
,,,
0.0069410824,0.0272040072807665,0.5350150962713863,529.0
,,,
0.0070783896,-0.0167723708820185,0.5081789635767004,530.0
,,,
0.0067939656,-0.0116702697066174,0.5398928150453871,531.0
,,,
0.0065552196,0.1178469261781989,0.4684022021405433,532.0
,,,
0.006775963,0.0057585321224016,0.5319608118482037,533.0
,,,
0.006312805,-0.0185593174062144,0.5307835385664822,534.0
,,,
0.0059630363,-0.0408058084585336,0.4946608540690098,535.0
,,,
0.006159703,-0.011045773967304,0.5189236853873849,536.0
,,,
0.0062006665,0.0221178123704638,0.5498501763130185,537.0
,,,
0.0060760686,-0.0104235559371523,0.5607485095614074,538.0
,,,
0.0061911535,-0.0474562578599436,0.5522968909782392,539.0
,,,
0.006080167,-0.0859867616823179,0.5290477079145298,540.0
,,,
0.00597334,0.145884638442623,0.5404705846992178,541.0
,,,
0.0060778647,-0.0286535956705991,0.5585589226330535,542.0
,,,
0.005795536,0.0083635560270901,0.5347713105778261,543.0
,,,
0.0061646267,0.0687236766123368,0.4974817655205288,544.0
,,,
0.0063526086,-0.0460784406150554,0.5764264142887702,545.0
,,,
0.0061190845,0.0088390700383783,0.5301361060219731,546.0
,,,
0.0058716508,-0.0454374660432692,0.5539060942179231,547.0
,,,
0.005901403,-0.1535221651079674,0.505758468461,548.0
,,,
0.0058907983,0.045636756999937,0.5404109529667112,549.0
,,,
0.005808233,-0.0928461171787139,0.5530467158711863,550.0
,,,
0.0058353427,0.0199893031207132,0.6066839796739224,551.0
,,,
0.0057009934,0.0961060269757158,0.5048689202202146,552.0
,,,
0.005772243,-0.0020302389720382,0.4976220899980497,553.0
,,,
0.0056734663,-0.055245072431048,0.5197799210851926,554.0
,,,
0.005680301,-0.0594976281120014,0.5216735639564566,555.0
,,,
0.005705866,-0.0108643574265337,0.5575512364937241,556.0
,,,
0.005871755,0.0126609091577599,0.532509749525717,557.0
,,,
0.005826918,-0.0945081195758065,0.5127787042689521,558.0
,,,
0.005780345,0.0225859726284667,0.5073670269126684,559.0
,,,
0.0060133236,0.110746557237865,0.4852174420258449,560.0
,,,
0.006240505,0.029189057714149,0.5808982776979777,561.0
,,,
0.0062749935,-0.0935043258362383,0.5864311810497103,562.0
,,,
0.0061353166,0.0228430093379256,0.567138953198196,563.0
,,,
0.006270499,0.0054950808947024,0.535833409368329,564.0
,,,
0.0061956593,0.0216384105607285,0.5583525885447377,565.0
,,,
0.00631012,0.0285710066118503,0.5171252511544433,566.0
,,,
0.006206002,0.0254717125716671,0.5335359585359963,567.0
,,,
0.006253851,-0.0900353521160386,0.5578137536472788,568.0
,,,
0.0063427994,-0.0291038822825011,0.5272063363055783,569.0
,,,
0.0059592677,0.0627363621963106,0.552322180223833,570.0
,,,
0.0057757176,0.0057465738140922,0.523918099877645,571.0
,,,
0.00569206,-0.1505864976935701,0.5419317174379137,572.0
,,,
0.005986777,-0.0331209128581439,0.4728923979838986,573.0
,,,
0.0058613303,0.0704639421120835,0.5052728847239559,574.0
,,,
0.005958927,0.0257716321614678,0.5590479499523854,575.0
,,,
0.005617448,0.0103825224870905,0.4789887407764952,576.0
,,,
0.0055160574,-0.0076841543776346,0.5837758593966512,577.0
,,,
0.0052953125,-0.0603289336087193,0.5520922204037058,578.0
,,,
0.0052530663,0.0033373940739365,0.51254119104489,579.0
,,,
0.0054323934,-0.0500439083145847,0.5609376749740284,580.0
,,,
0.0054982672,-0.0320216356725592,0.5783446220295908,581.0
,,,
0.0056226975,-0.0670940310014569,0.5256222111722529,582.0
,,,
0.0055458853,-0.0828979231651442,0.5505552139985198,583.0
,,,
0.0053948304,0.031638001222306,0.536034785915942,584.0
,,,
0.0053327624,0.0073146290831811,0.5081946917490879,585.0
,,,
0.005581173,0.0622930624074593,0.5080839364634775,586.0
,,,
0.005891134,-0.0540015226177301,0.5279813002290996,587.0
,,,
0.0061695324,-0.0583191324168508,0.5340222545014862,588.0
,,,
0.005980528,-0.0324853526259691,0.565774232654077,589.0
,,,
0.0058547505,0.0357795078895141,0.5036351009808326,590.0
,,,
0.0056473007,0.1061143431223389,0.5186246898216014,591.0
,,,
0.0055733095,-0.0086640512275829,0.5289903003221339,592.0
,,,
0.005406431,-0.045043699424801,0.5431674112225073,593.0
,,,
0.00548005,0.1077561436017633,0.5868550030920219,594.0
,,,
0.0053556636,0.0719782136339628,0.6026451298586667,595.0
,,,
0.005052309,0.0143404186002744,0.5291048085610494,596.0
,,,
0.004848642,0.1570303524755972,0.4653528029201652,597.0
,,,
0.0045913546,-0.0766320945672298,0.4742516109654791,598.0
,,,
0.0047361376,0.0636016535355037,0.4949204829448712,599.0
,,,
0.004598742,0.0381952383714591,0.496433134102372,600.0
,,,
0.004634972,0.0656891701343192,0.5208247524409879,601.0
,,,
0.004533014,0.025158097562601,0.5434664160329378,602.0
,,,
0.004535699,0.0401068736364404,0.4918267030789628,603.0
,,,
0.0044071414,0.0941689889881874,0.5408063308007265,604.0
,,,
0.0047056647,0.0641055308852021,0.5121161766537603,605.0
,,,
0.0046403827,-0.0325604540369743,0.4392633017557915,606.0
,,,
0.004571066,-0.0445599164109378,0.554084096374157,607.0
,,,
0.004566402,-0.0581844447246738,0.5073823838866738,608.0
,,,
0.0044177594,-0.0320202346876328,0.6018779624769418,609.0
,,,
0.004487564,-0.0521378451229858,0.5310053624361843,610.0
,,,
0.00452708,0.0582011635878097,0.4848843864616653,611.0
,,,
0.004643608,-0.0341395050377143,0.5322760160641374,612.0
,,,
0.0046588853,0.0827969977654789,0.5313555934301509,613.0
,,,
0.0048282165,0.0704353983054171,0.4734377033208774,614.0
,,,
0.0045193206,0.0342077690125041,0.4859025816647624,615.0
,,,
0.0046170405,0.0454467576870025,0.5438278559737976,616.0
,,,
0.004550939,0.0188680517827072,0.5256662100262909,617.0
,,,
0.004781705,-0.1367209222058433,0.5168517535356669,618.0
,,,
0.00489563,-0.0054391812654884,0.5303432514297955,619.0
,,,
0.004941295,-0.030265772274554,0.4940663331809673,620.0
,,,
0.0049533835,0.0402914600698274,0.4886353892514739,621.0
,,,
0.0049276003,-0.0685154956183881,0.5633413329984696,622.0
,,,
0.0048876107,-0.050994098433522,0.5727268233100239,623.0
,,,
0.0048700334,-0.0602103123549701,0.5239221323695472,624.0
,,,
0.0050332868,0.0690130515477394,0.5096562474019872,625.0
,,,
0.0051972196,0.0051354274862591,0.5865094617869098,626.0
,,,
0.0052523883,0.0044370402192809,0.6022235095153899,627.0
,,,
0.0051567964,-0.0668023468860321,0.5333939090277103,628.0
,,,
0.005077093,0.033731983411079,0.6186014925982606,629.0
,,,
0.0051636947,-0.0680895695225593,0.5895908511298046,630.0
,,,
0.005091381,-0.0209100290701633,0.5423931185317276,631.0
,,,
0.0050412402,-0.0861718737670384,0.5163251030353453,632.0
,,,
0.0053023286,0.1637041964232672,0.4934598565316384,633.0
,,,
0.005147076,0.0775880526264138,0.5400560435919783,634.0
,,,
0.005135088,0.0359186015028589,0.5072886209468114,635.0
,,,
0.0051928936,-0.0087583965071592,0.5000234376623663,636.0
,,,
0.005089516,-0.0003407698410637,0.563593528172054,637.0
,,,
0.0050600795,0.010539169434382,0.5274759544074175,638.0
,,,
0.0051478497,-0.0707130441613616,0.5834349632306247,639.0
,,,
0.005037625,-0.0134553459137671,0.5309731300283339,640.0
,,,
0.0052268542,0.0145666844220046,0.6284188687784459,641.0
,,,
0.0051815296,-0.0058661712181447,0.5450451303589706,642.0
,,,
0.0048808097,-0.0018511461789813,0.5372895297438187,643.0
,,,
0.004830329,0.02587811612942,0.6243957708383451,644.0
,,,
0.004680804,-0.0284841167031126,0.559766833767435,645.0
,,,
0.0044285273,-0.0134578438774689,0.5087388151023784,646.0
,,,
0.0045601004,-0.0322980673745352,0.4314357776113217,647.0
,,,
0.0047163423,-0.0383037435259884,0.5242990330899452,648.0
,,,
0.004692768,0.0225762019486126,0.5394991814087129,649.0
,,,
0.004637492,0.0851117364577912,0.5145884898404451,650.0
,,,
0.0044860104,0.000303603108893,0.5974510286885939,651.0
,,,
0.004424686,-0.0190022574004,0.5274800267328584,652.0
,,,
0.004633838,-0.0166061735186608,0.5063379138105616,653.0
,,,
0.0046405606,-0.0609973482212702,0.558890304158347,654.0
,,,
0.0047650584,0.0076307742198084,0.4698197848645971,655.0
,,,
0.0049680765,0.08246876883674,0.5792892895575367,656.0
,,,
0.0049326844,-0.0717511983588693,0.503582394994031,657.0
,,,
0.0047585946,-0.0536822593984019,0.5334332362307498,658.0
,,,
0.0047918633,-0.0084347920800103,0.5443323446923858,659.0
,,,
0.004724721,0.0988730345837556,0.5449417921570556,660.0
,,,
0.0048890566,-0.0045451998534122,0.530486816377623,661.0
,,,
0.004971376,0.1053774556194588,0.5607464577213409,662.0
,,,
0.004909157,-0.0112023123812882,0.5292324733790927,663.0
,,,
0.005111843,0.0775117723764816,0.5557497650310802,664.0
,,,
0.0049361186,0.0257686691768173,0.574767479852412,665.0
,,,
0.0047376654,0.0133650278620279,0.5671105147446442,666.0
,,,
0.004892788,-0.0872630511617825,0.5274996440108539,667.0
,,,
0.0048651057,-0.007730510449107,0.5272458765241146,668.0
,,,
0.004750267,0.1817976178516392,0.4560962533082147,669.0
,,,
0.0049602417,0.0335312213374932,0.5453024903738899,670.0
,,,
0.004778258,0.0294388882502928,0.5252745313681957,671.0
,,,
0.004826422,0.007712964670954,0.5788981721034298,672.0
,,,
0.004779159,-0.1181545319084187,0.5338006889963105,673.0
,,,
0.004690573,0.0550874748568365,0.5380868205555054,674.0
,,,
0.004945249,-0.026903250353312,0.5342389632839302,675.0
,,,
0.005086684,-0.032993586959459,0.559001944019241,676.0
,,,
0.0048571876,-0.0537088331009387,0.529418291027595,677.0
,,,
0.0049944143,-0.0887921193141282,0.5659172042743973,678.0
,,,
0.005010283,0.0369573546232028,0.5551961732473909,679.0
,,,
0.0050083688,-0.1130437618066219,0.5991251124526306,680.0
,,,
0.0050245402,0.0098355924350113,0.5603527477818869,681.0
,,,
0.0050216233,-0.0832339298271026,0.5289697017233478,682.0
,,,
0.005127184,0.0783086167961373,0.5446802017227202,683.0
,,,
0.0049683326,0.0219260865591432,0.5206222603231716,684.0
,,,
0.0047148704,0.0558360594901019,0.5231373224719225,685.0
,,,
0.004610197,-0.1274522622584134,0.4897981665052858,686.0
,,,
0.004741398,-0.1094580682128467,0.5795202672372071,687.0
,,,
0.004597264,0.0302728353996882,0.5839078446444098,688.0
,,,
0.004618845,0.0158702028892009,0.5642369036252614,689.0
,,,
0.004414019,-0.1394965757741865,0.5182556922665729,690.0
,,,
0.004552943,0.0541480755517806,0.4993566406138881,691.0
,,,
0.00442238,-0.0234359185410712,0.5225225496207279,692.0
,,,
0.0041751354,0.0529543540556073,0.5827961719219278,693.0
,,,
0.004106088,-0.0461587286773355,0.5162529155821105,694.0
,,,
0.004189212,0.0177967407932414,0.5247480900540764,695.0
,,,
0.0040491535,-0.0327530077157782,0.5904167251199477,696.0
,,,
0.0039100004,0.0300585904464629,0.5137594881120802,697.0
,,,
0.0040162345,0.0128830631129201,0.5245801515327072,698.0
,,,
0.003942767,0.0221305812771149,0.5321366118020326,699.0
,,,
0.0040876735,0.0757525961966803,0.5379497620520932,700.0
,,,
0.003729812,0.1109301171317234,0.5253742990172174,701.0
,,,
0.0038686127,-0.0156446134615666,0.5899859608452171,702.0
,,,
0.00385611,-0.0098025986728028,0.5509586561597906,703.0
,,,
0.004042896,-0.0746572243243073,0.5286241643354614,704.0
,,,
0.003986498,-0.0666540238957421,0.5688508659860487,705.0
,,,
0.004055772,0.0746389333091729,0.5236082704175865,706.0
,,,
0.004201124,-0.0016905803506118,0.5134235246151088,707.0
,,,
0.004111974,-0.0592344524597882,0.525268408315692,708.0
,,,
0.0043309256,0.0539562439144574,0.553438544645989,709.0
,,,
0.0043430342,-0.1036469312727574,0.5724211591413263,710.0
,,,
0.004472181,0.0420208145682263,0.5512709037105964,711.0
,,,
0.0043492676,-0.0276076638161453,0.5535403502404076,712.0
,,,
0.0044110697,0.0146002422948539,0.5416424168711688,713.0
,,,
0.0042669624,-0.0643862560142996,0.5312261706574877,714.0
,,,
0.0042817146,0.1420774585539919,0.5587444670074982,715.0
,,,
0.0043626153,-0.1568391384098071,0.5528161709402867,716.0
,,,
0.0042219707,-0.0959558458308925,0.5015356346815023,717.0
,,,
0.004112959,-0.0046430230866611,0.5344862264211983,718.0
,,,
0.004066611,0.0973740199142204,0.5629277942698647,719.0
,,,
0.0038754623,0.0875849111486903,0.4937195676518379,720.0
,,,
0.003815264,0.0584376642878829,0.5691456325543341,721.0
,,,
0.003838975,0.0964390840296967,0.5624142653122023,722.0
,,,
0.0037858554,-0.0368162296664719,0.5901739126922724,723.0
,,,
0.0038625945,-0.0692508273260806,0.5228351705561436,724.0
,,,
0.0037987952,0.126581089046808,0.5265748319725839,725.0
,,,
0.003686358,0.0406996247329412,0.5195563206605046,726.0
,,,
0.0036802702,-0.0306672759452767,0.5586546495735014,727.0
,,,
0.0037022214,-0.0429101872973268,0.5235965072093915,728.0
,,,
0.003445339,-0.0135334630678091,0.5574143845808701,729.0
,,,
0.0035373773,0.0819360929361866,0.5632037120923633,730.0
,,,
0.0036810234,-0.0850216651533447,0.5258634611284707,731.0
,,,
0.0038107373,-0.1173014104767033,0.5410723026068349,732.0
,,,
0.0038043964,-0.0358075322380946,0.4700112051769141,733.0
,,,
0.003717544,0.0425859690184118,0.5127969921726354,734.0
,,,
0.003678637,0.0967820311295287,0.5324306986450444,735.0
,,,
0.0036115635,0.0993101450102732,0.5793726066682897,736.0
,,,
0.0036957276,0.0308134632562624,0.5961769242999961,737.0
,,,
0.0037481033,-0.0403436451691316,0.5368187101961214,738.0
,,,
0.0038508766,0.1108909491210905,0.5136947227369422,739.0
,,,
0.0038630976,-0.0388853252130259,0.5687463112000286,740.0
,,,
0.0037170083,-0.0708249921170063,0.5581857585496826,741.0
,,,
0.003649521,-0.0317455040201439,0.5425537118481775,742.0
,,,
0.0037201955,0.0467366292715877,0.4912977592374626,743.0
,,,
0.00391642,-0.0696058880825065,0.531753060279352,744.0
,,,
0.0038866703,-0.0029000267091557,0.5103600069674745,745.0
,,,
0.004041676,0.0320741028025243,0.5681412924591328,746.0
,,,
0.004043228,0.1134858363910131,0.584079511926127,747.0
,,,
0.004040128,0.0673071172479859,0.5519459775289971,748.0
,,,
0.003994991,0.0022899374663303,0.5398581682755746,749.0
,,,
0.004052109,-0.0143288790681582,0.5497425739712661,750.0
,,,
0.004226033,-0.0599502714501034,0.4880785857381387,751.0
,,,
0.0041722385,-0.1001064797262605,0.5118550333839416,752.0
,,,
0.00424968,0.123493797633764,0.5521898240176104,753.0
,,,
0.004154115,0.0423721635480563,0.5261678451657821,754.0
,,,
0.0042567067,0.0132918717029161,0.5678344561806958,755.0
,,,
0.0041675316,0.0102991590977615,0.535842135548877,756.0
,,,
0.004105932,0.0450302288714606,0.5595131781191239,757.0
,,,
0.004032029,0.1156520859040633,0.51923868332786,758.0
,,,
0.0040264954,0.0382486185872687,0.5434893985235485,759.0
,,,
0.0039516105,-0.0111046952940111,0.5422042897100755,760.0
,,,
0.0037971255,0.0388168650833269,0.5550814224431123,761.0
,,,
0.0037790202,-0.0543506788711339,0.5218289424279198,762.0
,,,
0.003778922,-0.0041077616123723,0.5961272461601506,763.0
,,,
0.0036977367,-0.0914934040340484,0.594384747340374,764.0
,,,
0.0037087915,-0.0319023497348534,0.532948001490941,765.0
,,,
0.0039525065,-0.0524490837248282,0.515734806245058,766.0
,,,
0.0039980244,-0.0494552628101686,0.5351752040556007,767.0
,,,
0.0039825886,-0.0386000615725275,0.5052077904182415,768.0
,,,
0.0040001534,0.0023608844618483,0.5154260568897513,769.0
,,,
0.00383548,-0.0371629256012904,0.5079677285039986,770.0
,,,
0.0039546015,-0.1023361743500178,0.4985803868426422,771.0
,,,
0.0039620395,0.0594257006381531,0.53838173858304,772.0
,,,
0.0038548734,-0.1246906863638879,0.5031826414665557,773.0
,,,
0.0039359787,0.0503948251854495,0.5182453916007729,774.0
,,,
0.0038400274,0.0727550134099939,0.5460109922254047,775.0
,,,
0.0036323394,0.0927941669478039,0.5404623910170118,776.0
,,,
0.0035986449,-0.0034077716577081,0.5241101996020118,777.0
,,,
0.003687563,-0.0405405305839065,0.5031428072671633,778.0
,,,
0.0036622726,0.0192308442524983,0.5109879507143684,779.0
,,,
0.0038158644,-0.0309830152570317,0.5471260584843594,780.0
,,,
0.003729894,-0.0074863966456018,0.603567124828161,781.0
,,,
0.003683503,-0.0168220505207449,0.5437905828772593,782.0
,,,
0.0035964332,-0.0432493484115573,0.5310178418008972,783.0
,,,
0.003480843,0.0126588648049896,0.5129031448928948,784.0
,,,
0.0036128939,-0.0378620001479286,0.5346229424822976,785.0
,,,
0.0036562826,0.095988597592941,0.5287335283102051,786.0
,,,
0.0035760994,-0.024221635269879,0.5812808854620117,787.0
,,,
0.0035297046,0.0006747372983891,0.4987728300066083,788.0
,,,
0.0035434575,-0.0172789948196109,0.5057720999212101,789.0
,,,
0.0034767096,-0.0183713278574197,0.5440390033592392,790.0
,,,
0.003353361,-0.1914699475100448,0.5276491161258321,791.0
,,,
0.0032775328,-0.0554118062469007,0.5333013740383948,792.0
,,,
0.0033687316,0.0059762964715438,0.5387593264426167,793.0
,,,
0.0033070124,0.04042499852015,0.4880574045219754,794.0
,,,
0.0032601536,0.1056582215797241,0.4710550422775195,795.0
,,,
0.003161159,-0.0092738546819777,0.5273642768021057,796.0
,,,
0.0032265156,0.0016930243605644,0.5272687171693783,797.0
,,,
0.0031818873,0.0778082602028129,0.5719186175794199,798.0
,,,
0.0031017424,0.1465794476707666,0.4431491304874818,799.0
,,,
0.0032288763,-0.0669185166178465,0.5556056994975477,800.0
,,,
0.0032676668,0.113939696018784,0.5374234759901397,801.0
,,,
0.0033182434,-0.0432571826393914,0.5871559101388176,802.0
,,,
0.0032686964,0.0658293988386361,0.5623416961383156,803.0
,,,
0.003436252,-0.1094084761149383,0.5367691009375662,804.0
,,,
0.0034474372,-0.0090433921272968,0.5145966184005061,805.0
,,,
0.0034694537,0.0767414389501448,0.5372578247596342,806.0
,,,
0.0034219064,-0.0006982623188657,0.5715573194864477,807.0
,,,
0.0035863728,-0.0346138744228178,0.52726174309602,808.0
,,,
0.0036884497,0.0604509368442843,0.5449426831887054,809.0
,,,
0.0034927535,-0.1320047105856027,0.5102884258073523,810.0
,,,
0.003425325,0.056966957139387,0.5786903234293724,811.0
,,,
0.0035630472,-0.0151348661133412,0.5547205906952448,812.0
,,,
0.0034441266,-0.0175277193067083,0.540318822074886,813.0
,,,
0.003489071,-0.0664872670452167,0.5079367866541311,814.0
,,,
0.003428346,-0.1193959325769622,0.5428628807566849,815.0
,,,
0.0033998818,-0.0133588170323234,0.600224434996254,816.0
,,,
0.003290704,0.023637526715989,0.5612595199471323,817.0
,,,
0.003076804,0.084212263012738,0.5375563906450761,818.0
,,,
0.003178605,-0.064040835107236,0.4994179679707966,819.0
,,,
0.0032066137,-0.1384248808326606,0.5373706709429802,820.0
,,,
0.0032917908,0.0559976411937438,0.5655605758623955,821.0
,,,
0.003245283,0.0425756792244541,0.5242845457610994,822.0
,,,
0.0033186455,0.0390563477202897,0.5867045095072484,823.0
,,,
0.0031323172,0.0478542029757205,0.545230883894616,824.0
,,,
0.0031264585,0.1021305371155604,0.5760035441266373,825.0
,,,
0.003235293,0.0345384882075557,0.475921797416667,826.0
,,,
0.0032661506,0.0054444995533051,0.5141441012333751,827.0
,,,
0.0033029548,0.0193603423772719,0.4950263661017254,828.0
,,,
0.0032958488,-0.0600892244231474,0.5662951084892716,829.0
,,,
0.0033438976,-0.0898888368045379,0.5317050757519844,830.0
,,,
0.0033375197,-0.0959323457581033,0.5207816269382826,831.0
,,,
0.0033517475,0.1614330621714831,0.5214172610750698,832.0
,,,
0.003423817,-0.0633551498481083,0.485486323843399,833.0
,,,
0.0035058944,0.0588339955352209,0.5216708482491632,834.0
,,,
0.0034250028,0.0472476076795673,0.4594037768636025,835.0
,,,
0.003330797,0.069793397881573,0.54114462201233,836.0
,,,
0.0033542768,-0.1812480468086185,0.4967584170565517,837.0
,,,
0.0034240452,0.0667067398200716,0.5014256777051037,838.0
,,,
0.0032489195,0.0048162728903741,0.5262778134364082,839.0
,,,
0.0031635188,-0.1126873722348845,0.472865421113895,840.0
,,,
0.0033099272,0.0470686333866231,0.5640810949201159,841.0
,,,
0.0033037607,-0.0780733568811791,0.508215515239268,842.0
,,,
0.0033315886,-0.1604273775206718,0.5137851756487408,843.0
,,,
0.0032614009,0.0135616315361247,0.4870660331492892,844.0
,,,
0.0032734796,0.0055157689617099,0.5102860686426353,845.0
,,,
0.0032019324,-0.0121342218389734,0.5182328274479016,846.0
,,,
0.0031833663,-0.0044935548603979,0.4875911994223636,847.0
,,,
0.0032005191,0.0857232698370622,0.5658865181916161,848.0
,,,
0.0032530755,0.0175290894866734,0.5311918449761601,849.0
,,,
0.0033189058,-0.0852525941330575,0.5411475955210926,850.0
,,,
0.003115492,-0.0657306035273117,0.5630517985587933,851.0
,,,
0.0029809824,0.0611573421033773,0.551481888078065,852.0
,,,
0.0028147802,-0.0591428554384412,0.5552641614378357,853.0
,,,
0.0029157738,-0.0540859138884721,0.5031672515329705,854.0
,,,
0.0030645095,0.0827657589427499,0.5650446277459573,855.0
,,,
